controllable,dynamic,output
-2.606067895889282227e+00,-8.837104082889855050e-01,-8.618971824645996094e+00
-2.581901073455810547e+00,-1.358382071285451076e+00,-8.979676246643066406e+00
-2.706142425537109375e+00,-8.988689285858015410e+00,-1.477901458740234375e+01
-2.717371702194213867e+00,-2.151225183450475420e+00,-9.583319664001464844e+00
-2.704998731613159180e+00,-9.465295757843183111e+00,-1.843752098083496094e+01
-2.710857868194580078e+00,-4.540594224497726650e+00,-1.115927505493164062e+01
-2.706157445907592773e+00,-8.861198273600706443e+00,-1.490746688842773438e+01
-2.711364030838012695e+00,-4.793986002493777931e+00,-1.087520599365234375e+01
-2.988740444183349609e+00,-2.981786639361699187e+00,-9.322032928466796875e+00
-2.587426185607910156e+00,-1.443797395321629651e+00,-9.053344726562500000e+00
-2.708721160888671875e+00,-6.784862712125161011e+00,-1.267952632904052734e+01
-2.705499172210693359e+00,-8.302528989442633289e+00,-1.822585296630859375e+01
-2.681665420532226562e+00,-5.322398888755061286e+00,-1.162893962860107422e+01
-2.704626083374023438e+00,-7.941866524964797058e+00,-1.849507713317871094e+01
-2.714020729064941406e+00,-4.463402184557770269e+00,-1.115453052520751953e+01
-2.640221357345581055e+00,-1.799037512376951753e+00,-9.371196746826171875e+00
-3.067015171051025391e+00,-3.391255551184206851e+00,-9.525289535522460938e+00
-2.707334995269775391e+00,-8.122521497781352906e+00,-1.875747108459472656e+01
-3.005056142807006836e+00,-3.673407282826654630e+00,-9.832831382751464844e+00
-2.882477998733520508e+00,-3.929378210237952196e+00,-1.025467491149902344e+01
-3.036138772964477539e+00,-3.128314012937249089e+00,-9.353780746459960938e+00
-2.834914445877075195e+00,-2.594650030912066363e+00,-9.460457801818847656e+00
-2.708950042724609375e+00,-7.730888226534979424e+00,-1.726635169982910156e+01
-2.776796579360961914e+00,-6.066480427428853517e+00,-1.456805229187011719e+01
-2.701619386672973633e+00,-6.967796502662440439e+00,-1.251759338378906250e+01
-2.703426837921142578e+00,-8.396073994353171699e+00,-1.770084190368652344e+01
-2.728108167648315430e+00,-5.586989839382686895e+00,-1.299295806884765625e+01
-2.768789052963256836e+00,-6.381621805715266049e+00,-1.411693286895751953e+01
-2.767724514007568359e+00,-5.898281357450237294e+00,-1.430200672149658203e+01
-2.702769279479980469e+00,-7.080389526039304826e+00,-1.269171619415283203e+01
-2.844236612319946289e+00,-4.005664190319776274e+00,-1.040818119049072266e+01
-3.057673931121826172e+00,-3.484779207905604359e+00,-9.613195419311523438e+00
-2.710395336151123047e+00,-9.972374625543341864e+00,-2.357646369934082031e+01
-2.581171989440917969e+00,-1.185779882115635786e+00,-8.839944839477539062e+00
-2.783213615417480469e+00,-2.426969346862995813e+00,-9.550668716430664062e+00
-2.707555770874023438e+00,-9.133958235669318526e+00,-1.523977279663085938e+01
-2.706922292709350586e+00,-7.445768706669603887e+00,-1.484926223754882812e+01
-2.909416913986206055e+00,-2.786345785935838926e+00,-9.360198020935058594e+00
-2.728052139282226562e+00,-6.644332441005190049e+00,-1.311474800109863281e+01
-2.678023815155029297e+00,-5.102020566218200770e+00,-1.089748477935791016e+01
-2.750828504562377930e+00,-5.733000615646243858e+00,-1.371222591400146484e+01
-2.684918403625488281e+00,-5.042834088930038483e+00,-1.080586242675781250e+01
-2.739669561386108398e+00,-4.288752620411282024e+00,-1.096961593627929688e+01
-2.704283237457275391e+00,-7.292357630995653039e+00,-1.367914104461669922e+01
-2.704646348953247070e+00,-9.371932705405043862e+00,-1.731141090393066406e+01
-2.610220909118652344e+00,-1.630996857924969845e+00,-9.221941947937011719e+00
-2.714594125747680664e+00,-9.782889872652910768e+00,-2.226677131652832031e+01
-2.775412559509277344e+00,-6.286839087128875292e+00,-1.437427139282226562e+01
-2.704784870147705078e+00,-8.693992099578395027e+00,-1.567195320129394531e+01
-2.676413297653198242e+00,-1.970319075591184799e+00,-9.500840187072753906e+00
