controllable,dynamic,output
6.265768051147460938e+00,4.569349637060668989e+00,-1.787706184387207031e+01
6.280290126800537109e+00,7.312105233943886340e+00,-1.677258300781250000e+01
6.281064987182617188e+00,7.718261238310986982e+00,-1.594108772277832031e+01
6.282008171081542969e+00,8.414111367890249937e+00,-1.442210769653320312e+01
6.271879196166992188e+00,5.650552532599424360e+00,-1.854280662536621094e+01
6.279859542846679688e+00,7.129114067850426117e+00,-1.711649894714355469e+01
6.270067691802978516e+00,2.877508565025451714e-01,-1.045965385437011719e+01
6.269795417785644531e+00,9.852374038052100769e-01,-1.150083255767822266e+01
6.278573989868164062e+00,6.704331440768351413e+00,-1.780401420593261719e+01
6.280735969543457031e+00,7.532092900919532319e+00,-1.633161354064941406e+01
6.277530193328857422e+00,6.451428799234142808e+00,-1.811922264099121094e+01
6.265814304351806641e+00,4.616367916396804105e+00,-1.792872428894042969e+01
6.268367290496826172e+00,5.226437108848554836e+00,-1.842435646057128906e+01
-2.720371246337890625e+00,8.772495148087147143e+00,-1.425864315032958984e+01
6.268969058990478516e+00,2.317794356186559490e+00,-1.396647167205810547e+01
-2.664157152175903320e+00,9.143997124053649728e+00,-1.495806026458740234e+01
6.282182216644287109e+00,8.578084322431683617e+00,-1.406539535522460938e+01
6.269537448883056641e+00,1.498691393686435669e+00,-1.238818645477294922e+01
6.281592369079589844e+00,8.072770555069432419e+00,-1.517178726196289062e+01
-2.629327535629272461e+00,9.682437240663512412e+00,-1.607419967651367188e+01
-2.658945560455322266e+00,9.194950376401306968e+00,-1.506299877166748047e+01
6.277821540832519531e+00,6.515853829530493968e+00,-1.804653930664062500e+01
6.268330097198486328e+00,2.929410168087756006e+00,-1.519527721405029297e+01
-2.636566400527954102e+00,9.510449451182347858e+00,-1.572591781616210938e+01
6.270225524902343750e+00,-2.164577542926261755e-01,-9.829602241516113281e+00
6.267279148101806641e+00,3.569943249649449868e+00,-1.640936660766601562e+01
6.266038417816162109e+00,4.149517915748085706e+00,-1.734140014648437500e+01
6.274930000305175781e+00,6.018419054745284491e+00,-1.846000480651855469e+01
6.269104003906250000e+00,2.153090374101002791e+00,-1.363796520233154297e+01
6.269193649291992188e+00,2.035178441661312565e+00,-1.340534400939941406e+01
6.267499446868896484e+00,5.093862138064450207e+00,-1.834639167785644531e+01
6.269742012023925781e+00,1.101362919510944005e+00,-1.169301795959472656e+01
6.267794132232666016e+00,3.296640293522405507e+00,-1.590860557556152344e+01
6.269367694854736328e+00,1.781877589764172320e+00,-1.291549396514892578e+01
6.268485069274902344e+00,2.801878009721974649e+00,-1.494078445434570312e+01
6.265777111053466797e+00,4.352812327584354435e+00,-1.761697959899902344e+01
6.269896984100341797e+00,7.460159783335502670e-01,-1.112158966064453125e+01
-2.623523950576782227e+00,9.883515977440747946e+00,-1.644344329833984375e+01
6.270212650299072266e+00,-1.728297900366942419e-01,-9.880135536193847656e+00
6.266477584838867188e+00,3.927689133000381361e+00,-1.700860214233398438e+01
6.266527652740478516e+00,4.897637865222738363e+00,-1.819940757751464844e+01
6.269663333892822266e+00,1.263411525386526790e+00,-1.196971893310546875e+01
6.269979476928710938e+00,5.322068863858382404e-01,-1.080210304260253906e+01
6.268644809722900391e+00,2.658091003990427303e+00,-1.465174007415771484e+01
6.270668506622314453e+00,5.512471644384251412e+00,-1.852768325805664062e+01
6.270143508911132812e+00,5.526429175932628945e-02,-1.015651607513427734e+01
6.267603397369384766e+00,3.405582852654155612e+00,-1.611200332641601562e+01
6.279191493988037109e+00,6.889041558805103271e+00,-1.752679443359375000e+01
6.281768798828125000e+00,8.209944188040921631e+00,-1.487022399902343750e+01
6.276132583618164062e+00,6.193400315100446640e+00,-1.835408210754394531e+01
