controllable,dynamic,output
-6.660995960235595703e+00,-3.414844352172167419e+00,-3.900879287719726562e+01
-6.731440544128417969e+00,-9.954388719220483850e+00,-4.763607788085937500e+01
-6.663084506988525391e+00,-2.839108923570305976e+00,-3.847719573974609375e+01
-6.663093566894531250e+00,-4.638410700871059333e+00,-3.970762252807617188e+01
-6.660894393920898438e+00,-4.143701930245335951e+00,-3.944470214843750000e+01
-6.661631584167480469e+00,-4.368137891122540140e+00,-3.956088638305664062e+01
-6.665458679199218750e+00,-2.341421595821685742e+00,-3.776557922363281250e+01
-6.671130657196044922e+00,-5.424285397039400713e+00,-4.029438781738281250e+01
-6.660768985748291016e+00,-3.523436467833071184e+00,-3.908538055419921875e+01
-6.667488574981689453e+00,-5.130453563482863188e+00,-4.003625488281250000e+01
-6.713260173797607422e+00,-7.956162198844785927e+00,-4.506364822387695312e+01
-6.666308403015136719e+00,-2.158187762903384765e+00,-3.742425918579101562e+01
-6.668150901794433594e+00,-1.693172747591281890e+00,-3.633319854736328125e+01
-6.661500930786132812e+00,-3.236829617749435783e+00,-3.886944961547851562e+01
-6.676537036895751953e+00,-5.791849755624463469e+00,-4.070196151733398438e+01
-6.696905612945556641e+00,-6.951654232978263792e+00,-4.268746185302734375e+01
-6.667641639709472656e+00,-1.836827251479892453e+00,-3.670598220825195312e+01
-6.726215839385986328e+00,-9.167301649368297944e+00,-4.749222183227539062e+01
-6.717838764190673828e+00,-8.318681141407918034e+00,-4.592607498168945312e+01
-6.719058036804199219e+00,-8.425904378250626436e+00,-4.616801834106445312e+01
-6.670668125152587891e+00,-5.389804516984518123e+00,-4.026117706298828125e+01
-6.707704067230224609e+00,-7.580277530437347977e+00,-4.414344024658203125e+01
-6.680891990661621094e+00,-6.057654401319344295e+00,-4.106187820434570312e+01
-6.663830757141113281e+00,-2.679242471277446747e+00,-3.827942657470703125e+01
-6.691238403320312500e+00,-6.640998874601740098e+00,-4.205249404907226562e+01
-6.664378643035888672e+00,-4.811055158420336042e+00,-3.981121826171875000e+01
-6.669181346893310547e+00,-1.338033587818273418e+00,-3.527461624145507812e+01
-6.665841102600097656e+00,-4.973290997687517034e+00,-3.991925430297851562e+01
-6.720897197723388672e+00,-8.597393300891518209e+00,-4.653566360473632812e+01
-6.730742454528808594e+00,-9.818445689740059379e+00,-4.774206161499023438e+01
-6.723219394683837891e+00,-8.831771896889337725e+00,-4.698746109008789062e+01
-6.667369365692138672e+00,-1.907586816622487191e+00,-3.687773513793945312e+01
-6.669097423553466797e+00,-1.371170802955335333e+00,-3.538142013549804688e+01
-6.706391811370849609e+00,-7.498542070640300317e+00,-4.394529342651367188e+01
-6.728435039520263672e+00,-9.452987926911744054e+00,-4.774164962768554688e+01
-6.674986839294433594e+00,-5.691840857693001965e+00,-4.058102416992187500e+01
-6.664419651031494141e+00,-2.556828665975663384e+00,-3.810925292968750000e+01
-6.714765071868896484e+00,-8.068972747998371275e+00,-4.533727264404296875e+01
-6.682589054107666016e+00,-6.156763526045571311e+00,-4.121071243286132812e+01
-6.685209274291992188e+00,-6.306438312626982956e+00,-4.145069885253906250e+01
-6.702661514282226562e+00,-7.276085978979418556e+00,-4.341660690307617188e+01
-6.660506248474121094e+00,-3.803556231148882638e+00,-3.926027679443359375e+01
-6.661365985870361328e+00,-4.300484351912643888e+00,-3.952574157714843750e+01
-6.724767684936523438e+00,-8.999916834290782930e+00,-4.726478195190429688e+01
-6.709971904754638672e+00,-7.727179522995808902e+00,-4.450258255004882812e+01
-6.729331493377685547e+00,-9.583708363581855849e+00,-4.778679656982421875e+01
-6.662437915802001953e+00,-2.987096331425292739e+00,-3.863824462890625000e+01
-6.692505359649658203e+00,-6.710354940159512616e+00,-4.218819427490234375e+01
-6.660512924194335938e+00,-3.855552666721449917e+00,-3.928994369506835938e+01
-6.698335647583007812e+00,-7.030847502292251860e+00,-4.285985565185546875e+01
