controllable,dynamic,output
-6.795426845550537109e+00,-3.925192885298130818e+00,-3.554828262329101562e+01
-6.758891105651855469e+00,3.290877393637705595e-01,-3.459410476684570312e+01
-6.923740386962890625e+00,3.563587960097260421e+00,-3.308610534667968750e+01
-6.978648662567138672e+00,5.336398920045093419e+00,-3.213492202758789062e+01
-6.949195384979248047e+00,4.170692892129604701e+00,-3.308613967895507812e+01
-6.725192546844482422e+00,-1.951817513779479984e+00,-3.696946334838867188e+01
-6.916538238525390625e+00,3.414809096199241445e+00,-3.307278823852539062e+01
-6.797637939453125000e+00,1.148453501272610922e+00,-3.379651260375976562e+01
-6.974830150604248047e+00,5.115134563651952959e+00,-3.246371459960937500e+01
-6.968151092529296875e+00,4.804449077227371134e+00,-3.279447174072265625e+01
-6.730233669281005859e+00,-2.241633026351238289e+00,-3.705981445312500000e+01
-6.722456455230712891e+00,-1.107222637303348023e+00,-3.629380798339843750e+01
-6.721410274505615234e+00,-1.365255360266913076e+00,-3.655273056030273438e+01
-6.972214698791503906e+00,4.984468035278487363e+00,-3.262064743041992188e+01
-6.890303134918212891e+00,2.907675578025179064e+00,-3.305109024047851562e+01
-6.773472309112548828e+00,-3.458752105611581307e+00,-3.635564041137695312e+01
-6.785427093505859375e+00,9.053764925934091323e-01,-3.400671386718750000e+01
-6.897952556610107422e+00,3.052121199621816494e+00,-3.305047225952148438e+01
-6.728726863861083984e+00,-2.166788914969180802e+00,-3.704483032226562500e+01
-6.775132656097412109e+00,6.924846296846469684e-01,-3.420990753173828125e+01
-6.803081035614013672e+00,-4.093341661997369485e+00,-3.517642211914062500e+01
-6.742964744567871094e+00,-2.711073077777819140e+00,-3.700927352905273438e+01
-6.721712589263916016e+00,-1.557706550687152358e+00,-3.671932601928710938e+01
-6.736016750335693359e+00,-3.257930704967382241e-01,-3.537119674682617188e+01
-6.814568519592285156e+00,1.476666279687381511e+00,-3.355159759521484375e+01
-6.834694385528564453e+00,1.861431469195629518e+00,-3.332415390014648438e+01
-6.868870258331298828e+00,2.506755249519655671e+00,-3.309608840942382812e+01
-6.760967731475830078e+00,-3.180593776636222447e+00,-3.668672180175781250e+01
-6.824897289276123047e+00,1.674554876597682096e+00,-3.342637634277343750e+01
-6.750187397003173828e+00,-2.914615371323486581e+00,-3.690455627441406250e+01
-6.742684841156005859e+00,-1.037754818074674290e-01,-3.509994888305664062e+01
-6.771659374237060547e+00,6.182219412720746377e-01,-3.428476333618164062e+01
-6.940825462341308594e+00,3.951781073856208693e+00,-3.310422897338867188e+01
-6.788030147552490234e+00,-3.767397402325174394e+00,-3.585788345336914062e+01
-6.726065635681152344e+00,-7.902942508030261770e-01,-3.593559265136718750e+01
-6.723775386810302734e+00,-1.836484047088034366e+00,-3.691036987304687500e+01
-6.965895652770996094e+00,4.713837817513782724e+00,-3.286463546752929688e+01
-6.724083423614501953e+00,-9.361799846368783484e-01,-3.610479736328125000e+01
-6.749912261962890625e+00,1.024441013961379099e-01,-3.485381698608398438e+01
-6.878015995025634766e+00,2.677715194715849734e+00,-3.306840133666992188e+01
-6.912777423858642578e+00,3.339385717047847812e+00,-3.306632614135742188e+01
-6.843593597412109375e+00,2.030530411140759384e+00,-3.324542999267578125e+01
-6.933374404907226562e+00,3.774850810693479275e+00,-3.310123443603515625e+01
-6.767925262451171875e+00,-3.337990754257701642e+00,-3.651270675659179688e+01
-6.737554073333740234e+00,-2.708751425852793382e-01,-3.530376052856445312e+01
-6.734866142272949219e+00,-2.437799838718818002e+00,-3.706982803344726562e+01
-6.803583145141601562e+00,1.264510806017000277e+00,-3.370470428466796875e+01
-6.727935314178466797e+00,-6.796475369124053145e-01,-3.580366516113281250e+01
-6.859075069427490234e+00,2.322982555698722251e+00,-3.314097976684570312e+01
-6.959142684936523438e+00,4.471596986218585812e+00,-3.300145339965820312e+01
