controllable,dynamic,output
6.182519435882568359e+00,-4.162655642133852751e+00,-1.978432273864746094e+01
5.986746788024902344e+00,6.442582185297229813e-01,-1.669517326354980469e+01
5.909386634826660156e+00,3.942672489368918676e+00,-1.228230094909667969e+01
6.206990718841552734e+00,-7.132105974153497563e+00,-2.129565429687500000e+01
6.176295757293701172e+00,-3.524152730866405570e+00,-1.913036155700683594e+01
6.058687686920166016e+00,-1.089593681340667253e+00,-1.753505706787109375e+01
5.974909305572509766e+00,8.978245944035680992e-01,-1.652244377136230469e+01
6.182147026062011719e+00,-5.010234397378956928e+00,-2.015702056884765625e+01
5.997934341430664062e+00,4.117273516550419288e-01,-1.682975196838378906e+01
6.029152870178222656e+00,-2.508386828715849504e-01,-1.714560890197753906e+01
6.007551670074462891e+00,2.136091426900783574e-01,-1.693121337890625000e+01
6.181611537933349609e+00,-4.408996308683125420e+00,-1.991222572326660156e+01
6.180789947509765625e+00,-4.823636963177527548e+00,-2.006555366516113281e+01
5.913766384124755859e+00,3.181738152971430367e+00,-1.353520774841308594e+01
5.917500972747802734e+00,2.843574435455138882e+00,-1.409163761138916016e+01
6.066773414611816406e+00,-1.416148712008410193e+00,-1.768568038940429688e+01
5.919436454772949219e+00,2.705511351786483942e+00,-1.431415557861328125e+01
5.912456989288330078e+00,3.338684864987838452e+00,-1.327440738677978516e+01
6.095313549041748047e+00,-2.325467496467262585e+00,-1.803844070434570312e+01
6.171184539794921875e+00,-3.379220909409535345e+00,-1.894230079650878906e+01
6.205405712127685547e+00,-6.717817227479815578e+00,-2.147328948974609375e+01
6.055363655090332031e+00,-9.701305631128800400e-01,-1.747840690612792969e+01
6.074859142303466797e+00,-1.754651691999937313e+00,-1.782646179199218750e+01
6.181132793426513672e+00,-4.516845718272556098e+00,-1.995358467102050781e+01
6.082799434661865234e+00,-2.028128379356411770e+00,-1.792710685729980469e+01
6.197690963745117188e+00,-5.851824399850364955e+00,-2.093622207641601562e+01
6.145720481872558594e+00,-2.986976995014495095e+00,-1.847964668273925781e+01
6.069754123687744141e+00,-1.543942755919127663e+00,-1.774114608764648438e+01
6.021515369415283203e+00,-8.072317667361339488e-02,-1.706893348693847656e+01
6.205965518951416016e+00,-6.844203031827697181e+00,-2.145289421081542969e+01
6.192505359649658203e+00,-5.559497949805412453e+00,-2.062072181701660156e+01
6.199714183807373047e+00,-6.000814177122705928e+00,-2.108917808532714844e+01
6.209219455718994141e+00,-8.209848718876930462e+00,-1.955286026000976562e+01
6.208446979522705078e+00,-7.736324230440617455e+00,-2.050758552551269531e+01
5.925050735473632812e+00,2.382709936778413251e+00,-1.481636428833007812e+01
6.203433036804199219e+00,-6.385834188910876286e+00,-2.138979530334472656e+01
6.182460784912109375e+00,-3.973176546398650366e+00,-1.963833045959472656e+01
5.930760860443115234e+00,2.125418920460878880e+00,-1.519172763824462891e+01
6.040465354919433594e+00,-5.261732709509727712e-01,-1.727032279968261719e+01
6.207433223724365234e+00,-7.286203184797201970e+00,-2.115020751953125000e+01
5.968270778656005859e+00,1.045708180013775745e+00,-1.640682411193847656e+01
5.947703361511230469e+00,1.559426448520637720e+00,-1.590944766998291016e+01
6.157552242279052734e+00,-3.138968452741354831e+00,-1.864455223083496094e+01
6.108839511871337891e+00,-2.544838467712336794e+00,-1.814195251464843750e+01
5.958474636077880859e+00,1.276691443395897352e+00,-1.620202255249023438e+01
5.909227848052978516e+00,4.001055690006127818e+00,-1.218879127502441406e+01
5.911347389221191406e+00,3.500878138151595209e+00,-1.300508213043212891e+01
6.207944393157958984e+00,-7.493544002315432273e+00,-2.089198875427246094e+01
6.186685562133789062e+00,-5.285703580596533335e+00,-2.035466384887695312e+01
5.940521717071533203e+00,1.774749200767772095e+00,-1.565607070922851562e+01
