controllable,dynamic,output
-6.307586193084716797e+00,-5.297940976567665494e+00,-3.814885330200195312e+01
-6.177363395690917969e+00,-9.938492481904511067e+00,-4.593987655639648438e+01
-6.302025318145751953e+00,-6.994614018890798590e+00,-4.210975265502929688e+01
-6.303122997283935547e+00,-6.913476908804405241e+00,-4.196224594116210938e+01
-6.308084964752197266e+00,-5.911523077500161705e+00,-3.988641357421875000e+01
-6.197192668914794922e+00,-9.536409918506100425e+00,-4.598104476928710938e+01
-6.269054889678955078e+00,-8.173954605206739998e+00,-4.419754028320312500e+01
-6.308077812194824219e+00,-5.836912814482524858e+00,-3.969947814941406250e+01
-6.264028072357177734e+00,-8.290951515643573799e+00,-4.439781188964843750e+01
-6.306904315948486328e+00,-4.762331830212144901e+00,-3.622366714477539062e+01
-6.291373729705810547e+00,-7.518228775459980362e+00,-4.304502487182617188e+01
-6.300121307373046875e+00,-7.115694818755663675e+00,-4.232791137695312500e+01
-6.307672500610351562e+00,-6.264600070359051642e+00,-4.069592285156250000e+01
-6.306093215942382812e+00,-6.607613679246541416e+00,-4.139008331298828125e+01
-6.185267448425292969e+00,-9.767988199997418519e+00,-4.601152420043945312e+01
-6.270450115203857422e+00,-8.140102400190693643e+00,-4.413909912109375000e+01
-6.305409908294677734e+00,-6.696065129345729616e+00,-4.155888366699218750e+01
-6.307934761047363281e+00,-6.131271032054791625e+00,-4.040363693237304688e+01
-6.246390819549560547e+00,-8.655763421197359975e+00,-4.499604415893554688e+01
-6.308026790618896484e+00,-6.048247317334533690e+00,-4.021376419067382812e+01
-6.307136535644531250e+00,-4.956680629460128884e+00,-3.696716308593750000e+01
-6.232182502746582031e+00,-8.917603157969420380e+00,-4.538280105590820312e+01
-6.297566413879394531e+00,-7.252765910781771908e+00,-4.257301712036132812e+01
-6.307431697845458984e+00,-5.180138248427854641e+00,-3.775898742675781250e+01
-6.304426193237304688e+00,-6.800393155940314571e+00,-4.175418853759765625e+01
-6.240891933441162109e+00,-8.759430584507661877e+00,-4.515489196777343750e+01
-6.254654884338378906e+00,-8.492134482361997527e+00,-4.473389434814453125e+01
-6.307028293609619141e+00,-6.445731785145630610e+00,-4.107143402099609375e+01
-6.213813781738281250e+00,-9.239528867385645938e+00,-4.576810455322265625e+01
-6.179849147796630859e+00,-9.882928763110699677e+00,-4.597271728515625000e+01
-6.287429809570312500e+00,-7.658660559948939905e+00,-4.329397583007812500e+01
-6.215877056121826172e+00,-9.203548068498738743e+00,-4.573173141479492188e+01
-6.306793689727783203e+00,-4.653839515553745088e+00,-3.578732681274414062e+01
-6.235305786132812500e+00,-8.861570830333421966e+00,-4.530434417724609375e+01
-6.278547763824462891e+00,-7.929119411027754083e+00,-4.377120208740234375e+01
-6.308022022247314453e+00,-5.715865948286579901e+00,-3.938278579711914062e+01
-6.225216865539550781e+00,-9.040636176642628641e+00,-4.554460144042968750e+01
-6.307908535003662109e+00,-5.576532406847892531e+00,-3.899643707275390625e+01
-6.280577182769775391e+00,-7.871617903020188933e+00,-4.367011642456054688e+01
-6.307780265808105469e+00,-5.456031327293116462e+00,-3.864243698120117188e+01
-6.307013988494873047e+00,-4.858128838450562093e+00,-3.659639358520507812e+01
-6.284185409545898438e+00,-7.763542026700186227e+00,-4.347950363159179688e+01
-6.201695919036865234e+00,-9.454038324764640677e+00,-4.593931961059570312e+01
-6.260642051696777344e+00,-8.365910986462072430e+00,-4.452444839477539062e+01
-6.294517040252685547e+00,-7.392335574593561276e+00,-4.282145690917968750e+01
-6.296586036682128906e+00,-7.299961887096938717e+00,-4.265711975097656250e+01
-6.307562351226806641e+00,-6.304327783796126461e+00,-4.078026199340820312e+01
-6.307241916656494141e+00,-5.037451462258470514e+00,-3.726125717163085938e+01
-6.307663440704345703e+00,-5.358460052117047567e+00,-3.834178161621093750e+01
-6.190256118774414062e+00,-9.668173932650047320e+00,-4.601519012451171875e+01
