controllable,dynamic,output
-5.821223735809326172e+00,-1.945658007687009139e+00,-2.699718856811523438e+01
-5.821223735809326172e+00,1.204138793873967828e-01,-2.601117897033691406e+01
-5.821223735809326172e+00,-5.799729778450241291e+00,-1.647248458862304688e+01
-5.821223735809326172e+00,-4.057303042639361479e+00,-2.160318374633789062e+01
-5.821223735809326172e+00,1.624998370682924964e+00,-2.189390754699707031e+01
-5.821223735809326172e+00,3.643187126731833203e+00,-1.607688522338867188e+01
-5.821223735809326172e+00,-3.318977918904655766e+00,-2.388134574890136719e+01
-5.821223735809326172e+00,-3.957326828844576649e+00,-2.191870498657226562e+01
-5.821223735809326172e+00,7.625001366353361121e-01,-2.444408226013183594e+01
-5.821223735809326172e+00,2.401825791318534797e-01,-2.575110816955566406e+01
-5.821223735809326172e+00,3.022948230415453352e+00,-1.770154190063476562e+01
-5.821223735809326172e+00,2.473593666235755606e+00,-1.928859519958496094e+01
-5.821223735809326172e+00,2.225517042214411489e+00,-2.003891754150390625e+01
-5.821223735809326172e+00,-4.667590078594061609e-01,-2.701561927795410156e+01
-5.821223735809326172e+00,3.341837682728083792e+00,-1.684154891967773438e+01
-5.821223735809326172e+00,-6.577222358970660210e-01,-2.723161125183105469e+01
-5.821223735809326172e+00,-9.672958338452071203e-01,-2.745072364807128906e+01
-5.821223735809326172e+00,-3.643819202957584213e+00,-2.289900398254394531e+01
-5.821223735809326172e+00,-3.722094570171075034e-01,-2.688724327087402344e+01
-5.821223735809326172e+00,4.607404986459515683e-01,-2.523084068298339844e+01
-5.821223735809326172e+00,1.030988405090150550e+00,-2.368648338317871094e+01
-5.821223735809326172e+00,-1.772006091300942110e+00,-2.720399093627929688e+01
-5.821223735809326172e+00,4.034191103084125984e+00,-1.515876674652099609e+01
-5.821224212646484375e+00,4.366654598772326423e+00,-1.444553661346435547e+01
-5.821223735809326172e+00,-4.295906358141542647e+00,-2.085017967224121094e+01
-5.821223735809326172e+00,-4.821663425981370210e+00,-1.922239112854003906e+01
-5.821223735809326172e+00,-1.352347013199623582e+00,-2.748194885253906250e+01
-5.821223735809326172e+00,-1.635645298779902390e+00,-2.732944297790527344e+01
-5.821223735809326172e+00,-6.073785129042977182e+00,-1.579034328460693359e+01
-5.821223735809326172e+00,2.134752330277656540e+00,-2.031701660156250000e+01
-5.821223735809326172e+00,-2.453317735323255810e+00,-2.611552047729492188e+01
-5.821223735809326172e+00,-3.405046599610009661e+00,-2.362587356567382812e+01
-5.821223735809326172e+00,-2.933319283295203306e+00,-2.496503448486328125e+01
-5.821223735809326172e+00,-5.051763200171531132e+00,-1.853635597229003906e+01
-5.821223735809326172e+00,2.696071355339384468e+00,-1.863167381286621094e+01
-5.821223735809326172e+00,2.831948804218466620e+00,-1.823953819274902344e+01
-5.821223735809326172e+00,-3.031596460978376761e+00,-2.469991683959960938e+01
-5.821223735809326172e+00,-5.105752431571704442e+00,-1.837844657897949219e+01
-5.821223735809326172e+00,-5.720934342316534860e+00,-1.667634963989257812e+01
-5.821223735809326172e+00,3.854683590085802081e+00,-1.556969165802001953e+01
-5.821223735809326172e+00,1.496135447538479823e+00,-2.229102516174316406e+01
-5.821223735809326172e+00,-1.716016855935427188e-01,-2.657066345214843750e+01
-5.821223735809326172e+00,-2.745704093162345316e+00,-2.544557189941406250e+01
-5.821223735809326172e+00,4.214300086669934942e+00,-1.476466751098632812e+01
-5.821223735809326172e+00,1.892091919532825628e+00,-2.106637191772460938e+01
-5.821223735809326172e+00,-5.424679299537572774e+00,-1.747252273559570312e+01
-5.821223735809326172e+00,-2.276143126999892186e+00,-2.646712112426757812e+01
-5.821223735809326172e+00,-1.231433042375305043e+00,-2.750171279907226562e+01
-5.821223735809326172e+00,1.123689716661688820e+00,-2.341519165039062500e+01
-5.821223735809326172e+00,-4.578560049732646853e+00,-1.996679306030273438e+01
