controllable,dynamic,output
6.101217746734619141e+00,-3.659107229264231265e+00,-1.902035903930664062e+01
6.062723159790039062e+00,7.594187468590146040e+00,-2.156424331665039062e+01
6.113004207611083984e+00,-1.288455222516284415e+00,-1.751324462890625000e+01
6.115564823150634766e+00,-8.131817253016565772e+00,-2.520083999633789062e+01
6.068768024444580078e+00,8.229777701922067479e+00,-2.216427803039550781e+01
6.073160648345947266e+00,8.669361083318058547e+00,-2.239657402038574219e+01
6.110104560852050781e+00,-1.040019338639392998e-01,-1.705516052246093750e+01
6.090167522430419922e+00,2.570489523619309935e+00,-1.707922363281250000e+01
6.079574108123779297e+00,3.572622579411628863e+00,-1.749200439453125000e+01
6.113421440124511719e+00,-6.806735343523056869e+00,-2.387033462524414062e+01
6.074961662292480469e+00,3.987930701177091919e+00,-1.774225044250488281e+01
6.057059288024902344e+00,6.569509944113137934e+00,-2.032150650024414062e+01
6.081075668334960938e+00,3.436464614680893703e+00,-1.742069816589355469e+01
6.072312831878662109e+00,4.228910588399813264e+00,-1.791082191467285156e+01
6.111486911773681641e+00,-6.065521150160005703e+00,-2.248698997497558594e+01
6.062257289886474609e+00,5.259272600345159532e+00,-1.882185173034667969e+01
6.099168777465820312e+00,1.553007931802140362e+00,-1.689156532287597656e+01
6.108101367950439453e+00,2.551950628681627364e-01,-1.696954154968261719e+01
6.109346389770507812e+00,-5.655709641148781941e+00,-2.171085166931152344e+01
6.104721546173095703e+00,7.878094432313691442e-01,-1.689348411560058594e+01
6.111783504486083984e+00,-1.799611561971447671e+00,-1.777429199218750000e+01
6.100757122039794922e+00,-4.329228324769150760e+00,-1.969481086730957031e+01
6.058024883270263672e+00,6.912743854367095153e+00,-2.074647903442382812e+01
6.097661972045898438e+00,1.740757568546090539e+00,-1.691006851196289062e+01
6.067672252655029297e+00,8.118898077739910235e+00,-2.207893180847167969e+01
6.104407310485839844e+00,-3.102453821735756456e+00,-1.857591438293457031e+01
6.101414680480957031e+00,1.257858660190224853e+00,-1.687742614746093750e+01
6.060092926025390625e+00,7.268109350575066685e+00,-2.118331718444824219e+01
6.111137390136718750e+00,-3.204870273917501677e-01,-1.711972236633300781e+01
6.113036155700683594e+00,-1.033887107490292223e+00,-1.739509582519531250e+01
6.092663764953613281e+00,2.310644054153726756e+00,-1.701076316833496094e+01
6.113916397094726562e+00,-7.141530235507508095e+00,-2.440945434570312500e+01
6.058590888977050781e+00,5.815387872138567005e+00,-1.942410469055175781e+01
6.067577838897705078e+00,4.678198462361548238e+00,-1.827127265930175781e+01
6.100595474243164062e+00,-3.858641568190700255e+00,-1.920266532897949219e+01
6.110687255859375000e+00,-2.057638711806920817e+00,-1.791617393493652344e+01
6.061253070831298828e+00,5.389450110045938658e+00,-1.895693969726562500e+01
6.082618236541748047e+00,9.822890259146898728e+00,-2.199694442749023438e+01
6.114522457122802734e+00,-7.515423575895176178e+00,-2.488075256347656250e+01
6.057544231414794922e+00,6.069999322866342695e+00,-1.971884346008300781e+01
6.102302551269531250e+00,-4.668152245073619255e+00,-2.011626243591308594e+01
6.102414608001708984e+00,-3.417012135482777602e+00,-1.881644821166992188e+01
6.079208374023437500e+00,9.323698189002005421e+00,-2.236742782592773438e+01
6.112369537353515625e+00,-6.587091590406979336e-01,-1.723900985717773438e+01
6.086257457733154297e+00,2.954378928060130249e+00,-1.720792961120605469e+01
6.107034683227539062e+00,-2.707291890387547362e+00,-1.830589294433593750e+01
6.106921672821044922e+00,-5.304911215607898356e+00,-2.108668327331542969e+01
6.112577438354492188e+00,-6.389641197249854798e+00,-2.310812187194824219e+01
6.076251983642578125e+00,8.987482370283640165e+00,-2.244336891174316406e+01
6.105072498321533203e+00,-5.061449309937238183e+00,-2.068814849853515625e+01
