controllable,dynamic,output
-6.741276741027832031e+00,8.579761252396682636e-01,-3.049284934997558594e+01
-6.601837635040283203e+00,-2.661178934147130359e+00,-3.850041580200195312e+01
-6.616804122924804688e+00,-3.408431594528605224e+00,-3.902645492553710938e+01
-6.603621482849121094e+00,-2.888002447011707829e+00,-3.866517639160156250e+01
-6.614830493927001953e+00,-1.762429545891495586e+00,-3.763939666748046875e+01
-6.624835014343261719e+00,-1.423067700184000639e+00,-3.712258529663085938e+01
-6.617303848266601562e+00,-1.672471538226613763e+00,-3.751598739624023438e+01
-6.620811939239501953e+00,-1.552433941271414763e+00,-3.733635330200195312e+01
-6.716773986816406250e+00,5.275718063118208789e-01,-3.165371322631835938e+01
-6.655448913574218750e+00,-6.046795675826119876e-01,-3.527320480346679688e+01
-6.611066341400146484e+00,-1.911547668764587815e+00,-3.782443618774414062e+01
-6.709241390228271484e+00,4.150188016944911240e-01,-3.204428482055664062e+01
-6.901002883911132812e+00,2.435766848985046806e+00,-2.504965209960937500e+01
-6.675710678100585938e+00,-4.964058319755732640e+00,-3.872881317138671875e+01
-6.602540969848632812e+00,-2.424077478157642407e+00,-3.831756973266601562e+01
-6.640985488891601562e+00,-9.624493874709463270e-01,-3.618456268310546875e+01
-6.851902484893798828e+00,1.984074763654882112e+00,-2.656907272338867188e+01
-6.655667781829833984e+00,-4.373255766656856558e+00,-3.928533935546875000e+01
-6.645019054412841797e+00,-4.104964822747872333e+00,-3.932235717773437500e+01
-6.794131278991699219e+00,1.443215624331817715e+00,-2.843204498291015625e+01
-6.734333038330078125e+00,7.692892063556966420e-01,-3.080578804016113281e+01
-6.681855201721191406e+00,-5.185817296603988602e+00,-3.832500457763671875e+01
-6.685063362121582031e+00,-5.314631949206026107e+00,-3.803899765014648438e+01
-6.838761806488037109e+00,1.865004127724405159e+00,-2.697472953796386719e+01
-6.684436798095703125e+00,-2.393294530873113501e-03,-3.344993591308593750e+01
-6.672285556793212891e+00,-4.851191522569842540e+00,-3.889184570312500000e+01
-6.762715816497802734e+00,1.111920594349051328e+00,-2.959576988220214844e+01
-6.673207283020019531e+00,-2.193115077621747844e-01,-3.414118194580078125e+01
-6.607262611389160156e+00,-3.086971269196349343e+00,-3.880646133422851562e+01
-6.603818893432617188e+00,-2.300972960324779049e+00,-3.821451187133789062e+01
-6.643881320953369141e+00,-8.872786261971983279e-01,-3.600564956665039062e+01
-6.667348861694335938e+00,-4.698742974621623603e+00,-3.906794357299804688e+01
-6.676294803619384766e+00,-1.577359260149258091e-01,-3.394838333129882812e+01
-6.606538295745849609e+00,-2.126119811587677155e+00,-3.805354690551757812e+01
-6.880226612091064453e+00,2.241094307108097539e+00,-2.570122718811035156e+01
-6.602409362792968750e+00,-2.773887252898868283e+00,-3.858300399780273438e+01
-6.873507976531982422e+00,2.179644984631102567e+00,-2.590783882141113281e+01
-6.662380218505859375e+00,-4.555118611691954200e+00,-3.918938446044921875e+01
-6.693700790405273438e+00,1.627012977260218207e-01,-3.290385818481445312e+01
-6.782825469970703125e+00,1.328465600072355812e+00,-2.883363151550292969e+01
-6.637093544006347656e+00,-3.914588480231144807e+00,-3.928583908081054688e+01
-6.623689651489257812e+00,-3.590706547657251058e+00,-3.913872909545898438e+01
-6.808771610260009766e+00,1.586074496216210328e+00,-2.793495178222656250e+01
-6.649471759796142578e+00,-4.214786723704692761e+00,-3.932100296020507812e+01
-6.666987895965576172e+00,-3.480779880848396957e-01,-3.453452301025390625e+01
-6.630494117736816406e+00,-3.757278485675620061e+00,-3.922520446777343750e+01
-6.633038997650146484e+00,-1.179293392500411208e+00,-3.666060638427734375e+01
-6.650124549865722656e+00,-7.313957113386662101e-01,-3.561291885375976562e+01
-6.613113403320312500e+00,-3.298919952682293211e+00,-3.895351409912109375e+01
-6.756435394287109375e+00,1.040323753676155150e+00,-2.984857177734375000e+01
