controllable,dynamic,output
-6.595222949981689453e+00,3.994920495745811095e+00,-1.115281009674072266e+01
-6.607812881469726562e+00,-2.958388643156989239e+00,-3.801900482177734375e+01
-6.612025260925292969e+00,-4.094710841901751941e+00,-3.789731216430664062e+01
-6.595058917999267578e+00,6.432034885182535078e+00,-8.591425895690917969e+00
-6.606885433197021484e+00,-2.719831245528501640e+00,-3.750147628784179688e+01
-6.595072269439697266e+00,5.790210057071744743e+00,-9.032861709594726562e+00
-6.603773593902587891e+00,-1.892956028083619291e+00,-3.454336166381835938e+01
-6.609845161437988281e+00,-3.480960855228683481e+00,-3.851687622070312500e+01
-6.604995250701904297e+00,-2.222853746430931476e+00,-3.591446685791015625e+01
-6.603079795837402344e+00,-1.700941108244814703e+00,-3.365420913696289062e+01
-6.605854988098144531e+00,-2.450636675848554269e+00,-3.672111511230468750e+01
-6.596926689147949219e+00,8.624443403229058447e-01,-2.046648597717285156e+01
-6.596504688262939453e+00,1.242809162968565140e+00,-1.883098602294921875e+01
-6.595061779022216797e+00,8.330859881945380963e+00,-7.839434623718261719e+00
-6.595412731170654297e+00,3.127702025584293999e+00,-1.285894680023193359e+01
-6.599172115325927734e+00,-4.053180202660540132e-01,-2.681921577453613281e+01
-6.595055580139160156e+00,7.031122155134102769e+00,-8.279797554016113281e+00
-6.595055580139160156e+00,6.710149243301437139e+00,-8.436165809631347656e+00
-6.599910259246826172e+00,-6.973202755602581071e-01,-2.840364456176757812e+01
-6.595885753631591797e+00,2.032483206455459879e+00,-1.590684890747070312e+01
-6.601091384887695312e+00,-1.106478253973831372e+00,-3.061792755126953125e+01
-6.596038818359375000e+00,1.797500590023810574e+00,-1.671037673950195312e+01
-6.595069408416748047e+00,8.982425969921083109e+00,-7.702494621276855469e+00
-6.595054626464843750e+00,7.348811171072137327e+00,-8.146214485168457031e+00
-6.595100879669189453e+00,5.176385724736469740e+00,-9.588059425354003906e+00
-6.595499992370605469e+00,2.855575184274839806e+00,-1.351516342163085938e+01
-6.595245838165283203e+00,3.858068556063658505e+00,-1.138642597198486328e+01
-6.595059394836425781e+00,8.130182815466442392e+00,-7.891052722930908203e+00
-6.595669746398925781e+00,2.437329783832237418e+00,-1.465074920654296875e+01
-6.612901687622070312e+00,-4.354909085814815839e+00,-3.724753952026367188e+01
-6.598428249359130859e+00,-6.754088534932645160e-02,-2.501997184753417969e+01
-6.595115184783935547e+00,4.971644692673814703e+00,-9.807939529418945312e+00
-6.600490093231201172e+00,-9.054338504555548006e-01,-2.953487205505371094e+01
-6.611430644989013672e+00,-3.919401869214802048e+00,-3.820862960815429688e+01
-6.602367401123046875e+00,-1.497241581416058231e+00,-3.265361022949218750e+01
-6.597702026367187500e+00,3.256387634295174749e-01,-2.300928115844726562e+01
-6.596288204193115234e+00,1.477209600134864687e+00,-1.789626693725585938e+01
-6.595057964324951172e+00,7.967449802842942574e+00,-7.936705589294433594e+00
-6.595063209533691406e+00,6.171461486175378042e+00,-8.755633354187011719e+00
-6.595568656921386719e+00,2.672102302221946779e+00,-1.399377346038818359e+01
-6.596662044525146484e+00,1.090640394250478096e+00,-1.946786117553710938e+01
-6.595070362091064453e+00,5.885498136300931549e+00,-8.959151268005371094e+00
-6.609258174896240234e+00,-3.327838986840646385e+00,-3.846589660644531250e+01
-6.595065593719482422e+00,8.629587013138459994e+00,-7.771265506744384766e+00
-6.597367286682128906e+00,5.382317834135514900e-01,-2.197146034240722656e+01
-6.595325469970703125e+00,3.462954042881651873e+00,-1.213346862792968750e+01
-6.595056056976318359e+00,7.571299839085137151e+00,-8.063757896423339844e+00
-6.595185279846191406e+00,4.259651838974409799e+00,-1.073480224609375000e+01
-6.595083713531494141e+00,5.521123726068827509e+00,-9.258322715759277344e+00
-6.595139026641845703e+00,4.679099668941223200e+00,-1.015651035308837891e+01
