controllable,dynamic,output
6.078784465789794922e+00,4.569349637060668989e+00,-1.823827934265136719e+01
6.168340206146240234e+00,7.312105233943886340e+00,-2.100900459289550781e+01
6.181227684020996094e+00,7.718261238310986982e+00,-2.147201919555664062e+01
6.194080352783203125e+00,8.414111367890249937e+00,-2.212253379821777344e+01
6.098754882812500000e+00,5.650552532599424360e+00,-1.919288825988769531e+01
6.161148548126220703e+00,7.129114067850426117e+00,-2.079476165771484375e+01
6.113029003143310547e+00,2.877508565025451714e-01,-1.672497749328613281e+01
6.107617378234863281e+00,9.852374038052100769e-01,-1.701017761230468750e+01
6.142335891723632812e+00,6.704331440768351413e+00,-2.030639076232910156e+01
6.175873279571533203e+00,7.532092900919532319e+00,-2.126370239257812500e+01
6.130755901336669922e+00,6.451428799234142808e+00,-2.002717781066894531e+01
6.079015731811523438e+00,4.616367916396804105e+00,-1.827325439453125000e+01
6.087209224700927734e+00,5.226437108848554836e+00,-1.878454208374023438e+01
6.197748184204101562e+00,8.772495148087147143e+00,-2.234148597717285156e+01
6.094974994659423828e+00,2.317794356186559490e+00,-1.724266815185546875e+01
6.200244903564453125e+00,9.143997124053649728e+00,-2.245712280273437500e+01
6.195936679840087891e+00,8.578084322431683617e+00,-2.223440170288085938e+01
6.103199481964111328e+00,1.498691393686435669e+00,-1.711439895629882812e+01
6.188982963562011719e+00,8.072770555069432419e+00,-2.183456993103027344e+01
6.202186584472656250e+00,9.682437240663512412e+00,-2.236489677429199219e+01
6.200501918792724609e+00,9.194950376401306968e+00,-2.246267127990722656e+01
6.133685111999511719e+00,6.515853829530493968e+00,-2.009743499755859375e+01
6.088433742523193359e+00,2.929410168087756006e+00,-1.739227104187011719e+01
6.201727867126464844e+00,9.510449451182347858e+00,-2.243267631530761719e+01
6.116956233978271484e+00,-2.164577542926261755e-01,-1.635231590270996094e+01
6.082257270812988281e+00,3.569943249649449868e+00,-1.764025306701660156e+01
6.078661918640136719e+00,4.149517915748085706e+00,-1.795415878295898438e+01
6.112114429473876953e+00,6.018419054745284491e+00,-1.956793403625488281e+01
6.096717834472656250e+00,2.153090374101002791e+00,-1.721348571777343750e+01
6.097944736480712891e+00,2.035178441661312565e+00,-1.719449424743652344e+01
6.084560871124267578e+00,5.093862138064450207e+00,-1.866477012634277344e+01
6.106668949127197266e+00,1.101362919510944005e+00,-1.703896713256835938e+01
6.084724903106689453e+00,3.296640293522405507e+00,-1.752203178405761719e+01
6.100501060485839844e+00,1.781877589764172320e+00,-1.715679359436035156e+01
6.089782714843750000e+00,2.801878009721974649e+00,-1.735468482971191406e+01
6.078324794769287109e+00,4.352812327584354435e+00,-1.808550071716308594e+01
6.109502792358398438e+00,7.460159783335502670e-01,-1.693671035766601562e+01
6.202595710754394531e+00,9.883515977440747946e+00,-2.223509597778320312e+01
6.116626739501953125e+00,-1.728297900366942419e-01,-1.639097785949707031e+01
6.079674720764160156e+00,3.927689133000381361e+00,-1.782366561889648438e+01
6.081541061401367188e+00,4.897637865222738363e+00,-1.849600601196289062e+01
6.105298519134521484e+00,1.263411525386526790e+00,-1.707330131530761719e+01
6.111145973205566406e+00,5.322068863858382404e-01,-1.685106849670410156e+01
6.091321945190429688e+00,2.658091003990427303e+00,-1.731662368774414062e+01
6.094511508941650391e+00,5.512471644384251412e+00,-1.905639076232910156e+01
6.114850044250488281e+00,5.526429175932628945e-02,-1.657305526733398438e+01
6.083703517913818359e+00,3.405582852654155612e+00,-1.756690788269042969e+01
6.150748729705810547e+00,6.889041558805103271e+00,-2.051615905761718750e+01
6.191261291503906250e+00,8.209944188040921631e+00,-2.195854949951171875e+01
6.119365692138671875e+00,6.193400315100446640e+00,-1.975106048583984375e+01
