controllable,dynamic,output
6.093341827392578125e+00,4.831863746104282598e+00,-1.820151519775390625e+01
-2.899764299392700195e+00,-8.127420060585732742e+00,-1.662175369262695312e+01
6.106072425842285156e+00,2.854011304496651746e+00,-1.735879707336425781e+01
6.083934783935546875e+00,-4.449906614877028765e+00,-1.538874435424804688e+01
-2.945498466491699219e+00,-6.270472475927334699e+00,-1.377534770965576172e+01
6.087783813476562500e+00,-3.142188083467267745e-01,-1.726429939270019531e+01
6.079254627227783203e+00,-2.573143333839798430e+00,-1.790529441833496094e+01
6.091613769531250000e+00,4.321557820227075908e+00,-1.825506973266601562e+01
6.099394321441650391e+00,3.268371716902500168e+00,-1.759098815917968750e+01
-2.935126066207885742e+00,-5.785518622874455730e+00,-1.301701450347900391e+01
6.083467483520507812e+00,-4.115055898149320157e+00,-1.602737426757812500e+01
6.112046718597412109e+00,1.748629246792340552e+00,-1.715071487426757812e+01
6.077448368072509766e+00,-2.242660118453057905e+00,-1.797042083740234375e+01
6.075176715850830078e+00,-1.781842967168631553e+00,-1.788545989990234375e+01
6.092180252075195312e+00,4.534627751375406746e+00,-1.827617263793945312e+01
6.084732055664062500e+00,-4.846648142546046145e-01,-1.731549072265625000e+01
6.111811637878417969e+00,2.118851422485972691e+00,-1.718438339233398438e+01
6.091501712799072266e+00,4.208484207493274454e+00,-1.822038650512695312e+01
6.097026348114013672e+00,3.423140543383603074e+00,-1.770264434814453125e+01
-2.920181512832641602e+00,-7.474656432068206513e+00,-1.570960903167724609e+01
-2.944101810455322266e+00,-6.771686898118632669e+00,-1.453090286254882812e+01
6.110873699188232422e+00,2.356472500649598345e+00,-1.721803855895996094e+01
6.108774662017822266e+00,1.085709814084623304e+00,-1.711940574645996094e+01
-2.907534837722778320e+00,-7.821988768112831281e+00,-1.625216674804687500e+01
6.078238487243652344e+00,-9.163104156212860119e-01,-1.748568534851074219e+01
6.074752330780029297e+00,-1.474375283332062025e+00,-1.775603294372558594e+01
6.080325603485107422e+00,-2.815808603954383926e+00,-1.777577590942382812e+01
6.092957973480224609e+00,3.791060404196288758e+00,-1.798160743713378906e+01
6.093994617462158203e+00,2.607085724376112523e-02,-1.718871307373046875e+01
6.083712577819824219e+00,-4.283441588446614823e+00,-1.571133422851562500e+01
-2.946643114089965820e+00,-6.480193125800401077e+00,-1.408628177642822266e+01
6.105035781860351562e+00,7.350089142091285055e-01,-1.712114524841308594e+01
6.082059860229492188e+00,-3.381541357789008551e+00,-1.720555114746093750e+01
6.081321716308593750e+00,-6.909411289822138258e-01,-1.738989830017089844e+01
6.084905147552490234e+00,-5.387627903831820220e+00,-1.350433158874511719e+01
-2.939666271209716797e+00,-6.959880689764630368e+00,-1.483500671386718750e+01
6.112048625946044922e+00,1.997210487155602010e+00,-1.717152023315429688e+01
6.104732036590576172e+00,2.943678427810162646e+00,-1.739937400817871094e+01
6.077971935272216797e+00,-2.334569931982224844e+00,-1.796443748474121094e+01
6.084580898284912109e+00,-5.029095786295422421e+00,-1.422567939758300781e+01
6.096583843231201172e+00,1.733156500690391510e-01,-1.716583824157714844e+01
6.085110187530517578e+00,-5.644246066106738624e+00,-1.299966430664062500e+01
6.081859588623046875e+00,-3.301195585527266552e+00,-1.730770301818847656e+01
-2.929607629776000977e+00,-7.244580151499273590e+00,-1.531716823577880859e+01
6.082913875579833984e+00,-3.785260477085095943e+00,-1.660458755493164062e+01
6.102307796478271484e+00,5.331098758266019644e-01,-1.713039970397949219e+01
-2.895836591720581055e+00,-8.344276875370496782e+00,-1.679981422424316406e+01
6.075676918029785156e+00,-1.203555553054885152e+00,-1.762337684631347656e+01
6.110196113586425781e+00,1.272122651562586526e+00,-1.712443542480468750e+01
6.084437847137451172e+00,-4.886940044112747294e+00,-1.451370620727539062e+01
