controllable,dynamic,output
-5.952339172363281250e+00,-5.297940976567665494e+00,-2.476256752014160156e+01
-5.913245201110839844e+00,-9.938492481904511067e+00,-3.272380447387695312e+01
-5.942273139953613281e+00,-6.994614018890798590e+00,-3.337658691406250000e+01
-5.942754745483398438e+00,-6.913476908804405241e+00,-3.302229690551757812e+01
-5.948778629302978516e+00,-5.911523077500161705e+00,-2.798707962036132812e+01
-5.922264099121093750e+00,-9.536409918506100425e+00,-3.432354736328125000e+01
-5.936127185821533203e+00,-8.173954605206739998e+00,-3.653206253051757812e+01
-5.949220657348632812e+00,-5.836912814482524858e+00,-2.759062004089355469e+01
-5.935530662536621094e+00,-8.290951515643573799e+00,-3.659016799926757812e+01
-5.955285549163818359e+00,-4.762331830212144901e+00,-2.211614036560058594e+01
-5.939323902130126953e+00,-7.518228775459980362e+00,-3.530070114135742188e+01
-5.941563606262207031e+00,-7.115694818755663675e+00,-3.388067245483398438e+01
-5.946664810180664062e+00,-6.264600070359051642e+00,-2.984920692443847656e+01
-5.944591999053955078e+00,-6.607613679246541416e+00,-3.158847236633300781e+01
-5.917412281036376953e+00,-9.767988199997418519e+00,-3.343734359741210938e+01
-5.936293601989746094e+00,-8.140102400190693643e+00,-3.650581741333007812e+01
-5.944057941436767578e+00,-6.696065129345729616e+00,-3.201713180541992188e+01
-5.947466850280761719e+00,-6.131271032054791625e+00,-2.915082740783691406e+01
-5.933284759521484375e+00,-8.655763421197359975e+00,-3.644930648803710938e+01
-5.947964191436767578e+00,-6.048247317334533690e+00,-2.871239471435546875e+01
-5.954235553741455078e+00,-4.956680629460128884e+00,-2.305043792724609375e+01
-5.931047916412353516e+00,-8.917603157969420380e+00,-3.606048965454101562e+01
-5.940776348114013672e+00,-7.252765910781771908e+00,-3.441157531738281250e+01
-5.953001499176025391e+00,-5.180138248427854641e+00,-2.416233634948730469e+01
-5.943430423736572266e+00,-6.800393155940314571e+00,-3.250883483886718750e+01
-5.932479858398437500e+00,-8.759430584507661877e+00,-3.632291793823242188e+01
-5.934384822845458984e+00,-8.492134482361997527e+00,-3.657210540771484375e+01
-5.945570468902587891e+00,-6.445731785145630610e+00,-3.078062057495117188e+01
-5.927182674407958984e+00,-9.239528867385645938e+00,-3.528623962402343750e+01
-5.914659023284912109e+00,-9.882928763110699677e+00,-3.296134185791015625e+01
-5.938605785369873047e+00,-7.658660559948939905e+00,-3.568710327148437500e+01
-5.927685737609863281e+00,-9.203548068498738743e+00,-3.538764572143554688e+01
-5.955862045288085938e+00,-4.653839515553745088e+00,-2.160925674438476562e+01
-5.931585788726806641e+00,-8.861570830333421966e+00,-3.616283798217773438e+01
-5.937302112579345703e+00,-7.929119411027754083e+00,-3.624781036376953125e+01
-5.949932575225830078e+00,-5.715865948286579901e+00,-2.694812583923339844e+01
-5.929733753204345703e+00,-9.040636176642628641e+00,-3.580097961425781250e+01
-5.950744152069091797e+00,-5.576532406847892531e+00,-2.621206855773925781e+01
-5.937574386596679688e+00,-7.871617903020188933e+00,-3.614973068237304688e+01
-5.951438903808593750e+00,-5.456031327293116462e+00,-2.558067512512207031e+01
-5.954770565032958984e+00,-4.858128838450562093e+00,-2.257259178161621094e+01
-5.938091754913330078e+00,-7.763542026700186227e+00,-3.593415451049804688e+01
-5.923770904541015625e+00,-9.454038324764640677e+00,-3.461187744140625000e+01
-5.935124397277832031e+00,-8.365910986462072430e+00,-3.660081100463867188e+01
-5.939998626708984375e+00,-7.392335574593561276e+00,-3.490350341796875000e+01
-5.940510272979736328e+00,-7.299961887096938717e+00,-3.458368301391601562e+01
-5.946424961090087891e+00,-6.304327783796126461e+00,-3.005547714233398438e+01
-5.953793048858642578e+00,-5.037451462258470514e+00,-2.344798851013183594e+01
-5.951995849609375000e+00,-5.358460052117047567e+00,-2.507418632507324219e+01
-5.919616699218750000e+00,-9.668173932650047320e+00,-3.383211898803710938e+01
