controllable,dynamic,output
-2.781180143356323242e+00,-9.252064711392048224e+00,-1.962070655822753906e+01
-2.773918151855468750e+00,-7.364133927252836997e+00,-1.497071170806884766e+01
-2.772679805755615234e+00,-8.190201031659322339e+00,-1.701661300659179688e+01
-2.784358263015747070e+00,-6.030373923585780283e+00,-1.206165981292724609e+01
-2.779521703720092773e+00,-6.587806974109160052e+00,-1.317867374420166016e+01
-2.777603626251220703e+00,-6.822606379771656293e+00,-1.369602298736572266e+01
-2.775201320648193359e+00,-7.150902062630458467e+00,-1.445768642425537109e+01
-2.782736301422119141e+00,-9.377031543233110611e+00,-1.988806152343750000e+01
-2.786132335662841797e+00,-9.636944634812254051e+00,-2.036884880065917969e+01
-2.783150672912597656e+00,-6.167744030104980624e+00,-1.232146167755126953e+01
-2.795138597488403320e+00,-4.751524601671294867e+00,-1.013888072967529297e+01
-2.786561965942382812e+00,-5.779106365918774912e+00,-1.161356353759765625e+01
-2.779786825180053711e+00,-9.133444516151152826e+00,-1.935126495361328125e+01
-2.800495862960815430e+00,-4.033322094577249217e+00,-9.413759231567382812e+00
-2.772725820541381836e+00,-7.640408377252468242e+00,-1.564879417419433594e+01
-2.790950059890747070e+00,-5.267305174872224605e+00,-1.080912208557128906e+01
-2.778493404388427734e+00,-6.711831961844525907e+00,-1.344879055023193359e+01
-2.793030023574829102e+00,-5.015293082342957121e+00,-1.046476173400878906e+01
-2.790421247482299805e+00,-9.960267505714577752e+00,-2.077080345153808594e+01
-2.799168825149536133e+00,-4.218466186218801539e+00,-9.579634666442871094e+00
-2.791953802108764648e+00,-5.146596600108246378e+00,-1.064005088806152344e+01
-2.781358480453491211e+00,-6.372954903503198487e+00,-1.272869396209716797e+01
-2.778000116348266602e+00,-8.965105168941828850e+00,-1.895023536682128906e+01
-2.772491216659545898e+00,-8.124988318814125421e+00,-1.685375785827636719e+01
-2.781990766525268555e+00,-6.300277673577628690e+00,-1.258188724517822266e+01
-2.775633096694946289e+00,-7.087289375609366004e+00,-1.430710124969482422e+01
-2.784235715866088867e+00,-9.493143436789202028e+00,-2.011712646484375000e+01
-2.787410736083984375e+00,-5.681725413110850553e+00,-1.144937229156494141e+01
-2.772457361221313477e+00,-7.742096599225975595e+00,-1.590063571929931641e+01
-2.772306203842163086e+00,-8.022315167673831127e+00,-1.659764671325683594e+01
-2.797291517257690430e+00,-4.471947477716794239e+00,-9.829784393310546875e+00
-2.777260303497314453e+00,-6.866450343871348672e+00,-1.379534626007080078e+01
-2.774190187454223633e+00,-7.314887233706475200e+00,-1.485123443603515625e+01
-2.794845104217529297e+00,-4.788666868034272106e+00,-1.018270397186279297e+01
-2.776550531387329102e+00,-8.807403351481310594e+00,-1.856213378906250000e+01
-2.784960746765136719e+00,-5.961840740317161824e+00,-1.193595123291015625e+01
-2.774342775344848633e+00,-8.515892167976044647e+00,-1.783243560791015625e+01
-2.775843858718872070e+00,-8.721523973152821796e+00,-1.834802627563476562e+01
-2.800265073776245117e+00,-4.065890626356414295e+00,-9.441951751708984375e+00
-2.774709939956665039e+00,-8.569758123564636065e+00,-1.796764183044433594e+01
-2.787917852401733398e+00,-5.623228129102484374e+00,-1.135328006744384766e+01
-2.795989990234375000e+00,-4.642244405874766500e+00,-1.001375102996826172e+01
-2.784937620162963867e+00,-9.546610852682501758e+00,-2.021520042419433594e+01
-2.773231744766235352e+00,-8.324423419635694543e+00,-1.735232925415039062e+01
-2.788128852844238281e+00,-9.787240704794832880e+00,-2.058666801452636719e+01
-2.773452281951904297e+00,-7.456639402440145226e+00,-1.519644927978515625e+01
-2.789421558380126953e+00,-5.448239468284832299e+00,-1.107711696624755859e+01
-2.772297382354736328e+00,-7.843648052524976322e+00,-1.615283203125000000e+01
-2.792594671249389648e+00,-5.068824146867343394e+00,-1.053515338897705078e+01
-2.798523664474487305e+00,-4.307090546392420727e+00,-9.663978576660156250e+00
