controllable,dynamic,output
-7.168962955474853516e+00,4.831712987089639810e+00,-2.813004875183105469e+01
-7.170835971832275391e+00,-3.944884864234016852e+00,-9.209197998046875000e+00
-7.170279026031494141e+00,3.019670695670598093e+00,-2.205543899536132812e+01
-7.170832633972167969e+00,-6.601887491269017083e+00,-8.473860740661621094e+00
-7.168570995330810547e+00,5.151463049477969847e+00,-2.897492218017578125e+01
-7.170831680297851562e+00,-6.919601002474734308e+00,-8.430862426757812500e+00
-7.170591831207275391e+00,1.622547626646262842e+00,-1.745025825500488281e+01
-7.170721530914306641e+00,3.519835716355919075e-01,-1.418972873687744141e+01
-7.170804977416992188e+00,-1.522092741487113265e+00,-1.109641933441162109e+01
-7.170840263366699219e+00,-5.100669012085546683e+00,-8.785135269165039062e+00
-7.170753479003906250e+00,-1.677187035730556275e-01,-1.314145278930664062e+01
-7.169666290283203125e+00,4.168871500561913024e+00,-2.608298110961914062e+01
-7.170837402343750000e+00,-4.441218924074889607e+00,-9.001421928405761719e+00
-7.170168876647949219e+00,3.311606411424680374e+00,-2.309353637695312500e+01
-7.170495510101318359e+00,2.193774843213967429e+00,-1.922891235351562500e+01
-7.170711040496826172e+00,4.948017953317993545e-01,-1.450624561309814453e+01
-7.169244766235351562e+00,6.894207060321425828e+00,-3.145292282104492188e+01
-7.170794486999511719e+00,-1.149010660689310903e+00,-1.157023906707763672e+01
-7.169862270355224609e+00,3.899435567648447787e+00,-2.516804122924804688e+01
-7.168200492858886719e+00,5.566009353639589818e+00,-2.990237617492675781e+01
-7.170783519744873047e+00,-8.317900033130722903e-01,-1.202395915985107422e+01
-7.168107986450195312e+00,5.816713861471908942e+00,-3.036476707458496094e+01
-7.170835971832275391e+00,-3.828523422196925985e+00,-9.264461517333984375e+00
-7.170765876770019531e+00,-4.112865758858452736e-01,-1.270388221740722656e+01
-7.170513629913330078e+00,7.434756434302244088e+00,-3.137641334533691406e+01
-7.171005725860595703e+00,7.659688015067839473e+00,-3.119416999816894531e+01
-7.169499874114990234e+00,4.357969187508388131e+00,-2.670107460021972656e+01
-7.170837402343750000e+00,-5.008560894209276526e+00,-8.811782836914062500e+00
-7.170619487762451172e+00,1.416447227937407405e+00,-1.685375213623046875e+01
-7.170832157135009766e+00,-3.230817681476467307e+00,-9.593850135803222656e+00
-7.170835494995117188e+00,-6.001613253281480098e+00,-8.574116706848144531e+00
-7.170822620391845703e+00,-2.392162136117749860e+00,-1.021065998077392578e+01
-7.170552730560302734e+00,1.878252823779044789e+00,-1.822465896606445312e+01
-7.169720649719238281e+00,7.100900669990716452e+00,-3.147979354858398438e+01
-7.168377876281738281e+00,5.334773565651010685e+00,-2.940944480895996094e+01
-7.170696735382080078e+00,6.739730235325875896e-01,-1.492113399505615234e+01
-7.170815944671630859e+00,-2.011543157375062840e+00,-1.056337451934814453e+01
-7.170821189880371094e+00,-2.314057465295700666e+00,-1.027896690368652344e+01
-7.170837402343750000e+00,-4.633528332161557017e+00,-8.931918144226074219e+00
-7.170836925506591797e+00,-5.421435204503936234e+00,-8.700254440307617188e+00
-7.170660495758056641e+00,1.057843590590355376e+00,-1.587746143341064453e+01
-7.170797348022460938e+00,-1.244322119549603478e+00,-1.144325256347656250e+01
-7.170076847076416016e+00,3.517431053809492170e+00,-2.382635116577148438e+01
-7.168270587921142578e+00,6.283987477793692378e+00,-3.102053451538085938e+01
-7.170833110809326172e+00,-6.370035464752281662e+00,-8.509402275085449219e+00
-7.170834064483642578e+00,-3.520840641351711042e+00,-9.424013137817382812e+00
-7.170835971832275391e+00,-5.870480035404751717e+00,-8.599853515625000000e+00
-7.168745517730712891e+00,6.643886767589213704e+00,-3.133645248413085938e+01
-7.170827865600585938e+00,-2.819049041247250642e+00,-9.871471405029296875e+00
-7.170363903045654297e+00,2.745303501179092720e+00,-2.109205055236816406e+01
