controllable,dynamic,output
6.118432521820068359e+00,1.640987279111910446e+00,-1.363179111480712891e+01
6.147390842437744141e+00,-3.340956234762684218e+00,-1.504968929290771484e+01
6.087964057922363281e+00,5.860097370934751027e+00,-9.065118789672851562e+00
6.095730304718017578e+00,4.853914905372045396e+00,-9.624615669250488281e+00
6.094295501708984375e+00,5.040952921814643162e+00,-9.501143455505371094e+00
6.145951271057128906e+00,-2.411211592559178385e+00,-1.656281471252441406e+01
6.097971439361572266e+00,4.559898003291641189e+00,-9.839331626892089844e+00
6.123396873474121094e+00,8.379706533079076536e-01,-1.508352947235107422e+01
6.130031585693359375e+00,-1.750675380403547976e-01,-1.667255973815917969e+01
6.125412940979003906e+00,5.121248386778516348e-01,-1.565070056915283203e+01
6.147152423858642578e+00,-4.650586058790645794e+00,-1.271731948852539062e+01
6.142659664154052734e+00,-1.736944577533376499e+00,-1.723658752441406250e+01
6.127433300018310547e+00,1.971074948086792844e-01,-1.615725517272949219e+01
6.108710765838623047e+00,3.098793797642136916e+00,-1.134542179107666016e+01
6.109733581542968750e+00,2.952917968176436148e+00,-1.154015064239501953e+01
6.147466182708740234e+00,-3.987723935349392956e+00,-1.386919021606445312e+01
6.106421947479248047e+00,3.420031009252054943e+00,-1.094596672058105469e+01
6.136912822723388672e+00,-1.021207662736619337e+00,-1.734617233276367188e+01
6.147492408752441406e+00,-3.701782937334354262e+00,-1.439074420928955078e+01
6.115111827850341797e+00,2.158076435878525601e+00,-1.274190807342529297e+01
6.116260051727294922e+00,1.981614648532727507e+00,-1.303779029846191406e+01
6.111584663391113281e+00,2.684929376229694853e+00,-1.191939258575439453e+01
6.124475479125976562e+00,6.628164438657311308e-01,-1.539247608184814453e+01
6.117382526397705078e+00,1.806792223220633709e+00,-1.333933162689208984e+01
6.128946781158447266e+00,-2.523305992350888260e-02,-1.647802162170410156e+01
6.146825313568115234e+00,-2.796738056126313765e+00,-1.598970890045166016e+01
6.132038593292236328e+00,-4.336445332827789656e-01,-1.696027565002441406e+01
6.112579822540283203e+00,2.538506964814817302e+00,-1.213809680938720703e+01
6.092468261718750000e+00,5.278253703614062431e+00,-9.358121871948242188e+00
6.105062484741210938e+00,3.607832061522632472e+00,-1.073100090026855469e+01
6.121584892272949219e+00,1.133392560122977955e+00,-1.454994773864746094e+01
6.147078990936279297e+00,-2.974441567273634845e+00,-1.569506931304931641e+01
6.120818614959716797e+00,1.257896199597190012e+00,-1.432329368591308594e+01
6.143541812896728516e+00,-1.870502668209470531e+00,-1.714377021789550781e+01
6.090194702148437500e+00,5.572336947438435217e+00,-9.200417518615722656e+00
6.133511066436767578e+00,-6.142077003131705126e-01,-1.712087249755859375e+01
6.147291660308837891e+00,-4.425026579943168947e+00,-1.309664535522460938e+01
6.102357387542724609e+00,3.975824262632224659e+00,-1.034835624694824219e+01
6.144824504852294922e+00,-2.109322706062819464e+00,-1.692519950866699219e+01
6.147414207458496094e+00,-4.160580757926535256e+00,-1.355897712707519531e+01
6.086116790771484375e+00,6.098313278405839810e+00,-8.965965270996093750e+00
6.103069305419921875e+00,3.879658121928262204e+00,-1.044352722167968750e+01
6.098863601684570312e+00,4.442104091785566311e+00,-9.932845115661621094e+00
6.086741447448730469e+00,6.017720883173298674e+00,-8.998280525207519531e+00
6.146425724029541016e+00,-2.592172741197528385e+00,-1.630691337585449219e+01
6.141288280487060547e+00,-1.552294757524944391e+00,-1.732811355590820312e+01
6.147458076477050781e+00,-3.504972730274007908e+00,-1.475135803222656250e+01
6.101133346557617188e+00,4.140262926040971792e+00,-1.019328403472900391e+01
6.139708995819091797e+00,-1.355915558830495637e+00,-1.737730407714843750e+01
6.136180400848388672e+00,-9.340109488026020479e-01,-1.731471061706542969e+01
