controllable,dynamic,output
-6.912661075592041016e+00,-2.392363999710974909e+00,-2.644230651855468750e+01
-7.315073013305664062e+00,-8.717362650217850728e+00,-1.154388618469238281e+01
-7.193953990936279297e+00,-5.064147542719472206e+00,-1.890805435180664062e+01
-6.856353282928466797e+00,-4.493185587676524761e-01,-3.140250587463378906e+01
-7.051788806915283203e+00,-3.923601566439463006e+00,-2.180414009094238281e+01
-6.948148250579833984e+00,-2.934230478840163414e+00,-2.472556686401367188e+01
-7.221570968627929688e+00,-5.392272186415340229e+00,-1.812432289123535156e+01
-6.858213424682617188e+00,-5.845112252656914364e-01,-3.120672035217285156e+01
-6.986442565917968750e+00,-3.362824623244136113e+00,-2.341232490539550781e+01
-7.080129146575927734e+00,-4.136209345807089655e+00,-2.123112678527832031e+01
-7.309703350067138672e+00,-8.235901506055553156e+00,-1.226326084136962891e+01
-7.277781486511230469e+00,-6.574523978324743112e+00,-1.541671943664550781e+01
-6.884241104125976562e+00,-1.734930188593498457e+00,-2.847908782958984375e+01
-6.874045372009277344e+00,-1.392392087670576650e+00,-2.944803047180175781e+01
-6.841244220733642578e+00,1.231564833929141400e+00,-3.081232833862304688e+01
-7.299064159393310547e+00,-7.508642407321350021e+00,-1.352125358581542969e+01
-7.247713565826416016e+00,-5.813756722555416090e+00,-1.713391304016113281e+01
-7.213953971862792969e+00,-5.292769790366868676e+00,-1.836082839965820312e+01
-7.295229434967041016e+00,-7.299592087403141250e+00,-1.391992378234863281e+01
-6.867873191833496094e+00,-1.132117749160470588e+00,-3.010990905761718750e+01
-6.853017807006835938e+00,-1.738280639820981577e-01,-3.169673347473144531e+01
-6.871661663055419922e+00,-1.297822696721324220e+00,-2.969712638854980469e+01
-7.305503845214843750e+00,-7.918546917902324012e+00,-1.278702926635742188e+01
-7.293029308319091797e+00,-7.189427707748948571e+00,-1.413630771636962891e+01
-6.850157737731933594e+00,1.019506535152494564e-01,-3.184247589111328125e+01
-6.965524673461914062e+00,-3.142660847670340374e+00,-2.407940292358398438e+01
-6.848093032836914062e+00,3.274690807742057785e-01,-3.184651374816894531e+01
-7.147933483123779297e+00,-4.646685456134008518e+00,-1.992601203918457031e+01
-6.845594406127929688e+00,6.322892500448702435e-01,-3.168419075012207031e+01
-7.310590744018554688e+00,-8.309014147512723270e+00,-1.214819049835205078e+01
-7.302028179168701172e+00,-7.687123999512776251e+00,-1.319367980957031250e+01
-7.165099143981933594e+00,-4.790248155595444146e+00,-1.957242965698242188e+01
-6.861657619476318359e+00,-8.057917860973500268e-01,-3.081860542297363281e+01
-6.999589920043945312e+00,-3.488294834381018283e+00,-2.304055976867675781e+01
-7.261934757232666016e+00,-6.121678279481276519e+00,-1.642525482177734375e+01
-6.891236782073974609e+00,-1.927978402384573187e+00,-2.789780235290527344e+01
-7.288636207580566406e+00,-6.987925216129902140e+00,-1.454283618927001953e+01
-7.123631954193115234e+00,-4.457649550196369326e+00,-2.039935493469238281e+01
-7.312775135040283203e+00,-8.499465671330948879e+00,-1.185827159881591797e+01
-7.024398803710937500e+00,-3.705200800692767693e+00,-2.241381263732910156e+01
-7.280791282653808594e+00,-6.678832738157279181e+00,-1.519153594970703125e+01
-7.264878273010253906e+00,-6.195511716440003092e+00,-1.625777626037597656e+01
-6.934916496276855469e+00,-2.754400906036635455e+00,-2.529159736633300781e+01
-6.839216232299804688e+00,1.539252569834761886e+00,-3.009967041015625000e+01
-7.237924098968505859e+00,-5.638408879454233968e+00,-1.754353141784667969e+01
-6.894042968750000000e+00,-1.998364215382085085e+00,-2.768133735656738281e+01
-6.842304229736328125e+00,1.079111138432775618e+00,-3.110133934020996094e+01
-6.849379062652587891e+00,1.842658179917009420e-01,-3.185610389709472656e+01
-6.844338893890380859e+00,7.976666644169867482e-01,-3.151556777954101562e+01
-6.916749477386474609e+00,-2.465956997533855777e+00,-2.620817947387695312e+01
