controllable,dynamic,output
6.101692676544189453e+00,-3.659107229264231265e+00,-1.901675605773925781e+01
6.030223369598388672e+00,7.594187468590146040e+00,-2.136119079589843750e+01
6.113549232482910156e+00,-1.288455222516284415e+00,-1.750658607482910156e+01
6.115916252136230469e+00,-8.131817253016565772e+00,-2.515729141235351562e+01
6.054089546203613281e+00,8.229777701922067479e+00,-2.229277992248535156e+01
6.077176094055175781e+00,8.669361083318058547e+00,-2.305261039733886719e+01
6.109552860260009766e+00,-1.040019338639392998e-01,-1.703879547119140625e+01
6.078315734863281250e+00,2.570489523619309935e+00,-1.708907699584960938e+01
6.058823108673095703e+00,3.572622579411628863e+00,-1.753637313842773438e+01
6.113881111145019531e+00,-6.806735343523056869e+00,-2.386246681213378906e+01
6.050153732299804688e+00,3.987930701177091919e+00,-1.779782485961914062e+01
6.015867710113525391e+00,6.569509944113137934e+00,-2.014798355102539062e+01
6.061640262603759766e+00,3.436464614680893703e+00,-1.746049308776855469e+01
6.045187950134277344e+00,4.228910588399813264e+00,-1.796970748901367188e+01
6.111989021301269531e+00,-6.065521150160005703e+00,-2.247771072387695312e+01
6.026492595672607422e+00,5.259272600345159532e+00,-1.884383201599121094e+01
6.093618392944335938e+00,1.553007931802140362e+00,-1.687851715087890625e+01
6.106887817382812500e+00,2.551950628681627364e-01,-1.695131301879882812e+01
6.109841823577880859e+00,-5.655709641148781941e+00,-2.170006561279296875e+01
6.102143287658691406e+00,7.878094432313691442e-01,-1.687468338012695312e+01
6.112456798553466797e+00,-1.799611561971447671e+00,-1.777106666564941406e+01
6.101169586181640625e+00,-4.329228324769150760e+00,-1.968708801269531250e+01
6.017703056335449219e+00,6.912743854367095153e+00,-2.052415847778320312e+01
6.091167926788330078e+00,1.740757568546090539e+00,-1.689988899230957031e+01
6.049021244049072266e+00,8.118898077739910235e+00,-2.211734580993652344e+01
6.104993343353271484e+00,-3.102453821735756456e+00,-1.857431602478027344e+01
6.097168445587158203e+00,1.257858660190224853e+00,-1.686108207702636719e+01
6.022641658782958984e+00,7.268109350575066685e+00,-2.094308662414550781e+01
6.110899448394775391e+00,-3.204870273917501677e-01,-1.710488891601562500e+01
6.113455772399902344e+00,-1.033887107490292223e+00,-1.738632583618164062e+01
6.082706928253173828e+00,2.310644054153726756e+00,-1.701308822631835938e+01
6.114344596862792969e+00,-7.141530235507508095e+00,-2.439953994750976562e+01
6.019460678100585938e+00,5.815387872138567005e+00,-1.937894439697265625e+01
6.036369323730468750e+00,4.678198462361548238e+00,-1.832619285583496094e+01
6.101039886474609375e+00,-3.858641568190700255e+00,-1.919798469543457031e+01
6.111379623413085938e+00,-2.057638711806920817e+00,-1.791410446166992188e+01
6.024604797363281250e+00,5.389450110045938658e+00,-1.896636581420898438e+01
6.123249530792236328e+00,9.822890259146898728e+00,-2.518837928771972656e+01
6.114917278289794922e+00,-7.515423575895176178e+00,-2.486420440673828125e+01
6.017297267913818359e+00,6.069999322866342695e+00,-1.963259696960449219e+01
6.102725505828857422e+00,-4.668152245073619255e+00,-2.010646629333496094e+01
6.102935314178466797e+00,-3.417012135482777602e+00,-1.881389999389648438e+01
6.109187126159667969e+00,9.323698189002005421e+00,-2.432835578918457031e+01
6.112508296966552734e+00,-6.587091590406979336e-01,-1.722696304321289062e+01
6.071257114410400391e+00,2.954378928060130249e+00,-1.723056793212890625e+01
6.107688426971435547e+00,-2.707291890387547362e+00,-1.830483055114746094e+01
6.107397079467773438e+00,-5.304911215607898356e+00,-2.107525444030761719e+01
6.113068580627441406e+00,-6.389641197249854798e+00,-2.309998512268066406e+01
6.094289779663085938e+00,8.987482370283640165e+00,-2.366328239440917969e+01
6.105527877807617188e+00,-5.061449309937238183e+00,-2.067689704895019531e+01
