controllable,dynamic,output
-4.075264930725097656e+00,6.986456993012360783e+00,-6.851543426513671875e+00
-5.494432449340820312e-01,-7.443643781097581069e+00,-8.154694557189941406e+00
-9.259090423583984375e-01,-5.962704558814659883e+00,-7.578336715698242188e+00
-3.720369338989257812e-01,-9.853566125146903332e+00,-8.066545486450195312e+00
-1.421472549438476562e+00,-4.206789690735783793e+00,-7.121656417846679688e+00
-4.025937557220458984e+00,8.039424185326303984e+00,-6.851503849029541016e+00
-2.022880554199218750e+00,-1.992786793301746684e+00,-6.913914680480957031e+00
-1.897072315216064453e+00,-2.474148353474152628e+00,-6.938490390777587891e+00
-3.730646967887878418e-01,-9.211720512486015977e+00,-8.263414382934570312e+00
-4.164597988128662109e+00,6.318870156165218077e+00,-6.851591587066650391e+00
-2.678483724594116211e+00,5.463782698735784038e-01,-6.861485481262207031e+00
-4.055246353149414062e+00,6.437871126486392370e+00,-6.851581096649169922e+00
-2.361428737640380859e+00,-6.870917235699298686e-01,-6.876187324523925781e+00
-1.248709917068481445e+00,-4.820085535026637835e+00,-7.242425918579101562e+00
-4.159408807754516602e-01,-8.262821684217040996e+00,-8.349160194396972656e+00
-2.554234743118286133e+00,6.942756698208896182e-02,-6.865711688995361328e+00
-7.583396434783935547e-01,-6.578045696409317245e+00,-7.814898014068603516e+00
-3.821155726909637451e-01,-8.781338420455782057e+00,-8.342670440673828125e+00
-2.811334371566772461e+00,1.069144857322365638e+00,-6.858255863189697266e+00
-4.902729988098144531e+00,8.813400348964595565e+00,-6.851490020751953125e+00
-4.356284618377685547e+00,9.369998613841175938e+00,-6.851484298706054688e+00
-1.281502366065979004e+00,-4.704142198000421438e+00,-7.216644763946533203e+00
-3.065749168395996094e+00,2.072472949057866387e+00,-6.854656696319580078e+00
-2.978712081909179688e+00,1.792931321057878336e+00,-6.855407714843750000e+00
-3.753471076488494873e-01,-9.044645223821870417e+00,-8.300841331481933594e+00
-5.010789632797241211e-01,-7.686478384622301263e+00,-8.233292579650878906e+00
-3.884408235549926758e+00,5.760011138777230144e+00,-6.851656913757324219e+00
-8.611799478530883789e-01,-6.196525184100424966e+00,-7.664758205413818359e+00
-4.422564029693603516e+00,7.680701770380711224e+00,-6.851513862609863281e+00
-1.991885304450988770e+00,-2.108544257422159340e+00,-6.919139385223388672e+00
-1.771148800849914551e+00,-2.937573752350065348e+00,-6.970518112182617188e+00
-3.493761539459228516e+00,4.229470583924753058e+00,-6.852079868316650391e+00
-2.522074699401855469e+00,-4.428920334577846063e-02,-6.866950988769531250e+00
-3.150946617126464844e+00,2.626722644621553471e+00,-6.853560447692871094e+00
-6.813281774520874023e-01,-6.876916207838384310e+00,-7.936326980590820312e+00
-4.429714679718017578e+00,7.410367645239620771e+00,-6.851523399353027344e+00
-2.251919507980346680e+00,-1.091378840296613362e+00,-6.884523868560791016e+00
-3.370532512664794922e+00,3.610938831294854268e+00,-6.852452754974365234e+00
-3.662735223770141602e+00,4.656100267245717461e+00,-6.851908683776855469e+00
-2.863119602203369141e+00,1.422391659376636142e+00,-6.856676578521728516e+00
-2.152559280395507812e+00,-1.497172175065170308e+00,-6.895579814910888672e+00
-4.406048774719238281e+00,8.404287937822317645e+00,-6.851496219635009766e+00
-3.698131561279296875e+00,5.298660509659192996e+00,-6.851736545562744141e+00
-3.332675933837890625e+00,3.300877773597584053e+00,-6.852717399597167969e+00
-5.432222366333007812e+00,9.673453193967574748e+00,-6.851481914520263672e+00
-1.054777383804321289e+00,-5.504222365818246310e+00,-7.425473213195800781e+00
-3.218722343444824219e+00,2.868616234918089702e+00,-6.853207588195800781e+00
-1.692610025405883789e+00,-3.225792909924779295e+00,-6.995643615722656250e+00
-1.564367651939392090e+00,-3.693409808163572450e+00,-7.046932697296142578e+00
-3.654721736907958984e+00,5.134147199774306003e+00,-6.851772785186767578e+00
