controllable,dynamic,output
-7.075459480285644531e+00,4.831712987089639810e+00,-3.082710647583007812e+01
-7.048133373260498047e+00,-3.944884864234016852e+00,-3.358647537231445312e+01
-7.055873870849609375e+00,3.019670695670598093e+00,-3.058903121948242188e+01
-7.048083305358886719e+00,-6.601887491269017083e+00,-3.356528854370117188e+01
-7.081925392150878906e+00,5.151463049477969847e+00,-3.093014717102050781e+01
-7.048081398010253906e+00,-6.919601002474734308e+00,-3.293043518066406250e+01
-7.050992965698242188e+00,1.622547626646262842e+00,-3.066906738281250000e+01
-7.049266338348388672e+00,3.519835716355919075e-01,-3.089765930175781250e+01
-7.048380374908447266e+00,-1.522092741487113265e+00,-3.158230209350585938e+01
-7.048101902008056641e+00,-5.100669012085546683e+00,-3.441209030151367188e+01
-7.048902511596679688e+00,-1.677187035730556275e-01,-3.102725028991699219e+01
-7.065414428710937500e+00,4.168871500561913024e+00,-3.068134689331054688e+01
-7.048117637634277344e+00,-4.441218924074889607e+00,-3.401345062255859375e+01
-7.057631969451904297e+00,3.311606411424680374e+00,-3.059774971008300781e+01
-7.052446842193603516e+00,2.193774843213967429e+00,-3.061176490783691406e+01
-7.049391269683837891e+00,4.948017953317993545e-01,-3.086631011962890625e+01
-7.125166416168212891e+00,6.894207060321425828e+00,-3.149492645263671875e+01
-7.048479557037353516e+00,-1.149010660689310903e+00,-3.138799667358398438e+01
-7.062456607818603516e+00,3.899435567648447787e+00,-3.064440345764160156e+01
-7.091690540313720703e+00,5.566009353639589818e+00,-3.109181404113769531e+01
-7.048586845397949219e+00,-8.317900033130722903e-01,-3.124958419799804688e+01
-7.098097801208496094e+00,5.816713861471908942e+00,-3.119767379760742188e+01
-7.048137664794921875e+00,-3.828523422196925985e+00,-3.347830581665039062e+01
-7.048770427703857422e+00,-4.112865758858452736e-01,-3.109964942932128906e+01
-7.135985374450683594e+00,7.434756434302244088e+00,-3.133249092102050781e+01
-7.139578819274902344e+00,7.659688015067839473e+00,-3.115612411499023438e+01
-7.067843437194824219e+00,4.357969187508388131e+00,-3.071431732177734375e+01
-7.048103809356689453e+00,-5.008560894209276526e+00,-3.437366104125976562e+01
-7.050596237182617188e+00,1.416447227937407405e+00,-3.069767761230468750e+01
-7.048165321350097656e+00,-3.230817681476467307e+00,-3.291000747680664062e+01
-7.048088550567626953e+00,-6.001613253281480098e+00,-3.430330657958984375e+01
-7.048234939575195312e+00,-2.392162136117749860e+00,-3.217455291748046875e+01
-7.051572799682617188e+00,1.878252823779044789e+00,-3.063926124572753906e+01
-7.129630565643310547e+00,7.100900669990716452e+00,-3.147073936462402344e+01
-7.086078166961669922e+00,5.334773565651010685e+00,-3.099841690063476562e+01
-7.049566745758056641e+00,6.739730235325875896e-01,-3.082897758483886719e+01
-7.048286437988281250e+00,-2.011543157375062840e+00,-3.189155197143554688e+01
-7.048243999481201172e+00,-2.314057465295700666e+00,-3.211353683471679688e+01
-7.048112392425537109e+00,-4.633528332161557017e+00,-3.415549468994140625e+01
-7.048096179962158203e+00,-5.421435204503936234e+00,-3.448537063598632812e+01
-7.050030231475830078e+00,1.057843590590355376e+00,-3.075609207153320312e+01
-7.048451423645019531e+00,-1.244322119549603478e+00,-3.143430137634277344e+01
-7.059102535247802734e+00,3.517431053809492170e+00,-3.060936164855957031e+01
-7.110298156738281250e+00,6.283987477793692378e+00,-3.138136100769042969e+01
-7.048085212707519531e+00,-6.370035464752281662e+00,-3.392203521728515625e+01
-7.048150539398193359e+00,-3.520840641351711042e+00,-3.318601989746093750e+01
-7.048089981079101562e+00,-5.870480035404751717e+00,-3.438621520996093750e+01
-7.119322776794433594e+00,6.643886767589213704e+00,-3.147556495666503906e+01
-7.048193454742431641e+00,-2.819049041247250642e+00,-3.253269195556640625e+01
-7.054514408111572266e+00,2.745303501179092720e+00,-3.058878326416015625e+01
