controllable,dynamic,output
-6.752837657928466797e+00,-2.392363999710974909e+00,-3.691592025756835938e+01
-6.829438686370849609e+00,-8.717362650217850728e+00,-3.080260086059570312e+01
-6.792975425720214844e+00,-5.064147542719472206e+00,-3.865648651123046875e+01
-6.771391391754150391e+00,-4.493185587676524761e-01,-3.543666076660156250e+01
-6.768973350524902344e+00,-3.923601566439463006e+00,-3.789846801757812500e+01
-6.755193233489990234e+00,-2.934230478840163414e+00,-3.724046707153320312e+01
-6.800449848175048828e+00,-5.392272186415340229e+00,-3.882868194580078125e+01
-6.769274711608886719e+00,-5.845112252656914364e-01,-3.558828353881835938e+01
-6.759952545166015625e+00,-3.362824623244136113e+00,-3.751836013793945312e+01
-6.772943019866943359e+00,-4.136209345807089655e+00,-3.804290008544921875e+01
-6.828195571899414062e+00,-8.235901506055553156e+00,-3.305126571655273438e+01
-6.819072246551513672e+00,-6.574523978324743112e+00,-3.835661697387695312e+01
-6.755318641662597656e+00,-1.734930188593498457e+00,-3.652578735351562500e+01
-6.758464336395263672e+00,-1.392392087670576650e+00,-3.629666519165039062e+01
-6.795395374298095703e+00,1.231564833929141400e+00,-3.226537704467773438e+01
-6.825499534606933594e+00,-7.508642407321350021e+00,-3.598510742187500000e+01
-6.808879852294921875e+00,-5.813756722555416090e+00,-3.891871261596679688e+01
-6.798232555389404297e+00,-5.292769790366868676e+00,-3.878284454345703125e+01
-6.824434757232666016e+00,-7.299592087403141250e+00,-3.667274475097656250e+01
-6.761508464813232422e+00,-1.132117749160470588e+00,-3.609941482543945312e+01
-6.775821685791015625e+00,-1.738280639820981577e-01,-3.508985900878906250e+01
-6.759511470794677734e+00,-1.297822696721324220e+00,-3.622771453857421875e+01
-6.827172279357910156e+00,-7.918546917902324012e+00,-3.442005538940429688e+01
-6.823799133300781250e+00,-7.189427707748948571e+00,-3.700092697143554688e+01
-6.780273437500000000e+00,1.019506535152494564e-01,-3.468526458740234375e+01
-6.757218837738037109e+00,-3.142660847670340374e+00,-3.737331771850585938e+01
-6.783806324005126953e+00,3.274690807742057785e-01,-3.430600738525390625e+01
-6.783471584320068359e+00,-4.646685456134008518e+00,-3.838760375976562500e+01
-6.788257598876953125e+00,6.322892500448702435e-01,-3.371588516235351562e+01
-6.828405380249023438e+00,-8.309014147512723270e+00,-3.272092819213867188e+01
-6.826285839080810547e+00,-7.687123999512776251e+00,-3.533610534667968750e+01
-6.786673069000244141e+00,-4.790248155595444146e+00,-3.848290634155273438e+01
-6.765954017639160156e+00,-8.057917860973500268e-01,-3.581313705444335938e+01
-6.761744976043701172e+00,-3.488294834381018283e+00,-3.760262298583984375e+01
-6.813771247863769531e+00,-6.121678279481276519e+00,-3.882658386230468750e+01
-6.754055976867675781e+00,-1.927978402384573187e+00,-3.664442825317382812e+01
-6.822487354278564453e+00,-6.987925216129902140e+00,-3.753610229492187500e+01
-6.779410839080810547e+00,-4.457649550196369326e+00,-3.826046371459960938e+01
-6.828914642333984375e+00,-8.499465671330948879e+00,-3.183968925476074219e+01
-6.765175342559814453e+00,-3.705200800692767693e+00,-3.774977874755859375e+01
-6.820039749145507812e+00,-6.678832738157279181e+00,-3.818542861938476562e+01
-6.814778327941894531e+00,-6.195511716440003092e+00,-3.877896499633789062e+01
-6.753936290740966797e+00,-2.754400906036635455e+00,-3.712975692749023438e+01
-6.798123359680175781e+00,1.539252569834761886e+00,-3.136334609985351562e+01
-6.805594444274902344e+00,-5.638408879454233968e+00,-3.890587997436523438e+01
-6.753698348999023438e+00,-1.998364215382085085e+00,-3.668643569946289062e+01
-6.793807029724121094e+00,1.079111138432775618e+00,-3.267262268066406250e+01
-6.781579971313476562e+00,1.842658179917009420e-01,-3.455215835571289062e+01
-6.790460586547851562e+00,7.976666644169867482e-01,-3.335538864135742188e+01
-6.752907752990722656e+00,-2.465956997533855777e+00,-3.695870208740234375e+01
