controllable,dynamic,output
-2.851212978363037109e+00,-8.837104082889855050e-01,-8.323183059692382812e+00
-2.844002246856689453e+00,-1.358382071285451076e+00,-8.627634048461914062e+00
-2.796091794967651367e+00,-8.988689285858015410e+00,-8.861930847167968750e+00
-2.830243349075317383e+00,-2.151225183450475420e+00,-9.169683456420898438e+00
-2.796587705612182617e+00,-9.465295757843183111e+00,-8.470413208007812500e+00
-2.799376726150512695e+00,-4.540594224497726650e+00,-1.081573200225830078e+01
-2.795960187911987305e+00,-8.861198273600706443e+00,-8.970934867858886719e+00
-2.798004627227783203e+00,-4.793986002493777931e+00,-1.093378067016601562e+01
-2.815597295761108398e+00,-2.981786639361699187e+00,-9.771163940429687500e+00
-2.842601299285888672e+00,-1.443797395321629651e+00,-8.684093475341796875e+00
-2.794212818145751953e+00,-6.784862712125161011e+00,-1.069556713104248047e+01
-2.795389652252197266e+00,-8.302528989442633289e+00,-9.461928367614746094e+00
-2.795809984207153320e+00,-5.322398888755061286e+00,-1.108706378936767578e+01
-2.795041799545288086e+00,-7.941866524964797058e+00,-9.781908988952636719e+00
-2.799843788146972656e+00,-4.463402184557770269e+00,-1.077511882781982422e+01
-2.836537837982177734e+00,-1.799037512376951753e+00,-8.924092292785644531e+00
-2.809678554534912109e+00,-3.391255551184206851e+00,-1.007095909118652344e+01
-2.795214176177978516e+00,-8.122521497781352906e+00,-9.622026443481445312e+00
-2.806353807449340820e+00,-3.673407282826654630e+00,-1.027299880981445312e+01
-2.803842544555664062e+00,-3.929378210237952196e+00,-1.044898986816406250e+01
-2.813335657119750977e+00,-3.128314012937249089e+00,-9.878802299499511719e+00
-2.822185039520263672e+00,-2.594650030912066363e+00,-9.487897872924804688e+00
-2.794850111007690430e+00,-7.730888226534979424e+00,-9.965998649597167969e+00
-2.794291734695434570e+00,-6.066480427428853517e+00,-1.103666973114013672e+01
-2.794294118881225586e+00,-6.967796502662440439e+00,-1.057305240631103516e+01
-2.795483827590942383e+00,-8.396073994353171699e+00,-9.378779411315917969e+00
-2.795035362243652344e+00,-5.586989839382686895e+00,-1.110716438293457031e+01
-2.794157266616821289e+00,-6.381621805715266049e+00,-1.091812419891357422e+01
-2.794460058212280273e+00,-5.898281357450237294e+00,-1.107710170745849609e+01
-2.794356584548950195e+00,-7.080389526039304826e+00,-1.049214935302734375e+01
-2.803176879882812500e+00,-4.005664190319776274e+00,-1.049949645996093750e+01
-2.808508157730102539e+00,-3.484779207905604359e+00,-1.013858890533447266e+01
-2.797109365463256836e+00,-9.972374625543341864e+00,-8.087924003601074219e+00
-2.846747636795043945e+00,-1.185779882115635786e+00,-8.515080451965332031e+00
-2.825213909149169922e+00,-2.426969346862995813e+00,-9.366555213928222656e+00
-2.796241521835327148e+00,-9.133958235669318526e+00,-8.739736557006835938e+00
-2.794611454010009766e+00,-7.445768706669603887e+00,-1.020657444000244141e+01
-2.818829298019409180e+00,-2.786345785935838926e+00,-9.627768516540527344e+00
-2.794171571731567383e+00,-6.644332441005190049e+00,-1.078115463256835938e+01
-2.796623945236206055e+00,-5.102020566218200770e+00,-1.104019165039062500e+01
-2.794716596603393555e+00,-5.733000615646243858e+00,-1.110038375854492188e+01
-2.796866893768310547e+00,-5.042834088930038483e+00,-1.102326488494873047e+01
-2.800994157791137695e+00,-4.288752620411282024e+00,-1.067635631561279297e+01
-2.794496059417724609e+00,-7.292357630995653039e+00,-1.033024883270263672e+01
-2.796490907669067383e+00,-9.371932705405043862e+00,-8.544875144958496094e+00
-2.839448690414428711e+00,-1.630996857924969845e+00,-8.809543609619140625e+00
-2.796915292739868164e+00,-9.782889872652910768e+00,-8.226336479187011719e+00
-2.794177293777465820e+00,-6.286839087128875292e+00,-1.095935440063476562e+01
-2.795787572860717773e+00,-8.693992099578395027e+00,-9.116015434265136719e+00
-2.833504438400268555e+00,-1.970319075591184799e+00,-9.042641639709472656e+00
