controllable,dynamic,output
-7.500000000000000000e+00,6.986456993012360783e+00,-6.952013492584228516e+00
-7.427370071411132812e+00,-7.443643781097581069e+00,-2.665531158447265625e+01
-7.500000000000000000e+00,-5.962704558814659883e+00,-1.920817947387695312e+01
-7.092889785766601562e+00,-9.853566125146903332e+00,-3.300959396362304688e+01
-7.500000000000000000e+00,-4.206789690735783793e+00,-1.280630016326904297e+01
-7.500000000000000000e+00,8.039424185326303984e+00,-6.947903633117675781e+00
-7.500000000000000000e+00,-1.992786793301746684e+00,-8.869455337524414062e+00
-7.500000000000000000e+00,-2.474148353474152628e+00,-9.429010391235351562e+00
-7.183108806610107422e+00,-9.211720512486015977e+00,-3.320565414428710938e+01
-7.500000000000000000e+00,6.318870156165218077e+00,-6.956491947174072266e+00
-7.500000000000000000e+00,5.463782698735784038e-01,-7.403838634490966797e+00
-7.500000000000000000e+00,6.437871126486392370e+00,-6.955547809600830078e+00
-7.500000000000000000e+00,-6.870917235699298686e-01,-7.880942821502685547e+00
-7.500000000000000000e+00,-4.820085535026637835e+00,-1.466797065734863281e+01
-7.312561988830566406e+00,-8.262821684217040996e+00,-3.061506271362304688e+01
-7.500000000000000000e+00,6.942756698208896182e-02,-7.551442146301269531e+00
-7.500000000000000000e+00,-6.578045696409317245e+00,-2.216403961181640625e+01
-7.240609645843505859e+00,-8.781338420455782057e+00,-3.240944671630859375e+01
-7.500000000000000000e+00,1.069144857322365638e+00,-7.281511306762695312e+00
-7.487872123718261719e+00,8.813400348964595565e+00,-6.946247577667236328e+00
-7.461628437042236328e+00,9.369998613841175938e+00,-6.945479869842529297e+00
-7.500000000000000000e+00,-4.704142198000421438e+00,-1.428536128997802734e+01
-7.500000000000000000e+00,2.072472949057866387e+00,-7.128386974334716797e+00
-7.500000000000000000e+00,1.792931321057878336e+00,-7.162511825561523438e+00
-7.205404281616210938e+00,-9.044645223821870417e+00,-3.298097991943359375e+01
-7.393723964691162109e+00,-7.686478384622301263e+00,-2.790863800048828125e+01
-7.500000000000000000e+00,5.760011138777230144e+00,-6.962020397186279297e+00
-7.500000000000000000e+00,-6.196525184100424966e+00,-2.029648780822753906e+01
-7.500000000000000000e+00,7.680701770380711224e+00,-6.949003696441650391e+00
-7.500000000000000000e+00,-2.108544257422159340e+00,-8.992435455322265625e+00
-7.500000000000000000e+00,-2.937573752350065348e+00,-1.010120391845703125e+01
-7.500000000000000000e+00,4.229470583924753058e+00,-6.992197990417480469e+00
-7.500000000000000000e+00,-4.428920334577846063e-02,-7.592759609222412109e+00
-7.500000000000000000e+00,2.626722644621553471e+00,-7.075294971466064453e+00
-7.500000000000000000e+00,-6.876916207838384310e+00,-2.368951034545898438e+01
-7.500000000000000000e+00,7.410367645239620771e+00,-6.950018882751464844e+00
-7.500000000000000000e+00,-1.091378840296613362e+00,-8.119762420654296875e+00
-7.500000000000000000e+00,3.610938831294854268e+00,-7.015198230743408203e+00
-7.500000000000000000e+00,4.656100267245717461e+00,-6.980736255645751953e+00
-7.500000000000000000e+00,1.422391659376636142e+00,-7.217232704162597656e+00
-7.500000000000000000e+00,-1.497172175065170308e+00,-8.415532112121582031e+00
-7.500000000000000000e+00,8.404287937822317645e+00,-6.947019100189208984e+00
-7.500000000000000000e+00,5.298660509659192996e+00,-6.968310832977294922e+00
-7.500000000000000000e+00,3.300877773597584053e+00,-7.030440330505371094e+00
-7.484791755676269531e+00,9.673453193967574748e+00,-6.945167541503906250e+00
-7.500000000000000000e+00,-5.504222365818246310e+00,-1.722245025634765625e+01
-7.500000000000000000e+00,2.868616234918089702e+00,-7.057077407836914062e+00
-7.500000000000000000e+00,-3.225792909924779295e+00,-1.059582519531250000e+01
-7.500000000000000000e+00,-3.693409808163572450e+00,-1.154075431823730469e+01
-7.500000000000000000e+00,5.134147199774306003e+00,-6.971033573150634766e+00
