controllable,dynamic,output
-6.817131519317626953e+00,-2.392363999710974909e+00,-3.616793441772460938e+01
-6.840335845947265625e+00,-8.717362650217850728e+00,-3.036658287048339844e+01
-6.830403804779052734e+00,-5.064147542719472206e+00,-3.846973800659179688e+01
-6.822706222534179688e+00,-4.493185587676524761e-01,-3.455196380615234375e+01
-6.822916030883789062e+00,-3.923601566439463006e+00,-3.752975463867187500e+01
-6.818127632141113281e+00,-2.934230478840163414e+00,-3.662047195434570312e+01
-6.832409381866455078e+00,-5.392272186415340229e+00,-3.863886642456054688e+01
-6.822036743164062500e+00,-5.845112252656914364e-01,-3.469495010375976562e+01
-6.819806575775146484e+00,-3.362824623244136113e+00,-3.700764465332031250e+01
-6.824259281158447266e+00,-4.136209345807089655e+00,-3.772406768798828125e+01
-6.839918613433837891e+00,-8.235901506055553156e+00,-3.259542465209960938e+01
-6.837245941162109375e+00,-6.574523978324743112e+00,-3.801220321655273438e+01
-6.817658424377441406e+00,-1.734930188593498457e+00,-3.566399765014648438e+01
-6.818597316741943359e+00,-1.392392087670576650e+00,-3.540287017822265625e+01
-6.829308032989501953e+00,1.231564833929141400e+00,-3.156716728210449219e+01
-6.839073657989501953e+00,-7.508642407321350021e+00,-3.554046249389648438e+01
-6.834580421447753906e+00,-5.813756722555416090e+00,-3.868931961059570312e+01
-6.831825733184814453e+00,-5.292769790366868676e+00,-3.859687805175781250e+01
-6.838757038116455078e+00,-7.299592087403141250e+00,-3.624237823486328125e+01
-6.819553852081298828e+00,-1.132117749160470588e+00,-3.519477462768554688e+01
-6.824081420898437500e+00,-1.738280639820981577e-01,-3.422790908813476562e+01
-6.818922996520996094e+00,-1.297822696721324220e+00,-3.532865524291992188e+01
-6.839589118957519531e+00,-7.918546917902324012e+00,-3.396215820312500000e+01
-6.838571548461914062e+00,-7.189427707748948571e+00,-3.658014297485351562e+01
-6.825423717498779297e+00,1.019506535152494564e-01,-3.385111236572265625e+01
-6.818853378295898438e+00,-3.142660847670340374e+00,-3.680609893798828125e+01
-6.826452255249023438e+00,3.274690807742057785e-01,-3.349697494506835938e+01
-6.827639102935791016e+00,-4.646685456134008518e+00,-3.816411209106445312e+01
-6.827672958374023438e+00,6.322892500448702435e-01,-3.294281005859375000e+01
-6.839987754821777344e+00,-8.309014147512723270e+00,-3.226691055297851562e+01
-6.839313030242919922e+00,-7.687123999512776251e+00,-3.488333892822265625e+01
-6.828601837158203125e+00,-4.790248155595444146e+00,-3.827698516845703125e+01
-6.820976257324218750e+00,-8.057917860973500268e-01,-3.491021728515625000e+01
-6.820426464080810547e+00,-3.488294834381018283e+00,-3.712418365478515625e+01
-6.835838794708251953e+00,-6.121678279481276519e+00,-3.855271530151367188e+01
-6.817318439483642578e+00,-1.927978402384573187e+00,-3.580944824218750000e+01
-6.838195323944091797e+00,-6.987925216129902140e+00,-3.713636398315429688e+01
-6.826371669769287109e+00,-4.457649550196369326e+00,-3.800692749023437500e+01
-6.840157508850097656e+00,-8.499465671330948879e+00,-3.139251899719238281e+01
-6.821610927581787109e+00,-3.705200800692767693e+00,-3.732674789428710938e+01
-6.837511062622070312e+00,-6.678832738157279181e+00,-3.782577896118164062e+01
-6.836101531982421875e+00,-6.195511716440003092e+00,-3.849356079101562500e+01
-6.817650794982910156e+00,-2.754400906036635455e+00,-3.646534729003906250e+01
-6.829788208007812500e+00,1.539252569834761886e+00,-3.070597648620605469e+01
-6.833739757537841797e+00,-5.638408879454233968e+00,-3.869692611694335938e+01
-6.817231178283691406e+00,-1.998364215382085085e+00,-3.586271667480468750e+01
-6.828991889953613281e+00,1.079111138432775618e+00,-3.195485305786132812e+01
-6.825809001922607422e+00,1.842658179917009420e-01,-3.372697830200195312e+01
-6.828230857849121094e+00,7.976666644169867482e-01,-3.260245513916015625e+01
-6.817189216613769531e+00,-2.465956997533855777e+00,-3.622685623168945312e+01
