controllable,dynamic,output
-7.065473079681396484e+00,4.831712987089639810e+00,-3.090151023864746094e+01
-7.008273124694824219e+00,-3.944884864234016852e+00,-3.402305221557617188e+01
-7.046556472778320312e+00,3.019670695670598093e+00,-3.071833801269531250e+01
-7.022355079650878906e+00,-6.601887491269017083e+00,-3.450520324707031250e+01
-7.071975231170654297e+00,5.151463049477969847e+00,-3.099167442321777344e+01
-7.023776531219482422e+00,-6.919601002474734308e+00,-3.386642837524414062e+01
-7.040056705474853516e+00,1.622547626646262842e+00,-3.079151344299316406e+01
-7.034233570098876953e+00,3.519835716355919075e-01,-3.104803466796875000e+01
-7.021618843078613281e+00,-1.522092741487113265e+00,-3.183144378662109375e+01
-7.012132644653320312e+00,-5.100669012085546683e+00,-3.508329010009765625e+01
-7.031239509582519531e+00,-1.677187035730556275e-01,-3.120359039306640625e+01
-7.055759429931640625e+00,4.168871500561913024e+00,-3.078589057922363281e+01
-7.008889675140380859e+00,-4.441218924074889607e+00,-3.453744506835937500e+01
-7.048336505889892578e+00,3.311606411424680374e+00,-3.072517585754394531e+01
-7.042495250701904297e+00,2.193774843213967429e+00,-3.073670768737792969e+01
-7.034976482391357422e+00,4.948017953317993545e-01,-3.101077842712402344e+01
-7.119294643402099609e+00,6.894207060321425828e+00,-3.162742042541503906e+01
-7.024462223052978516e+00,-1.149010660689310903e+00,-3.161874961853027344e+01
-7.052958965301513672e+00,3.899435567648447787e+00,-3.075891113281250000e+01
-7.082121849060058594e+00,5.566009353639589818e+00,-3.114419746398925781e+01
-7.026787281036376953e+00,-8.317900033130722903e-01,-3.146330833435058594e+01
-7.088958740234375000e+00,5.816713861471908942e+00,-3.125084304809570312e+01
-7.008343696594238281e+00,-3.828523422196925985e+00,-3.389706802368164062e+01
-7.029681682586669922e+00,-4.112865758858452736e-01,-3.128963088989257812e+01
-7.132012844085693359e+00,7.434756434302244088e+00,-3.154355430603027344e+01
-7.136259078979492188e+00,7.659688015067839473e+00,-3.139962768554687500e+01
-7.058070659637451172e+00,4.357969187508388131e+00,-3.081069946289062500e+01
-7.011525154113769531e+00,-5.008560894209276526e+00,-3.502228927612304688e+01
-7.039187431335449219e+00,1.416447227937407405e+00,-3.082096672058105469e+01
-7.009884357452392578e+00,-3.230817681476467307e+00,-3.325477981567382812e+01
-7.018851757049560547e+00,-6.001613253281480098e+00,-3.518227005004882812e+01
-7.014886856079101562e+00,-2.392162136117749860e+00,-3.246204757690429688e+01
-7.041134834289550781e+00,1.878252823779044789e+00,-3.076215171813964844e+01
-7.124515533447265625e+00,7.100900669990716452e+00,-3.163192367553710938e+01
-7.076246738433837891e+00,5.334773565651010685e+00,-3.105455398559570312e+01
-7.035864830017089844e+00,6.739730235325875896e-01,-3.096697616577148438e+01
-7.017792701721191406e+00,-2.011543157375062840e+00,-3.216229248046875000e+01
-7.015466690063476562e+00,-2.314057465295700666e+00,-3.239741897583007812e+01
-7.009552001953125000e+00,-4.633528332161557017e+00,-3.471865081787109375e+01
-7.014495849609375000e+00,-5.421435204503936234e+00,-3.523706436157226562e+01
-7.037636280059814453e+00,1.057843590590355376e+00,-3.088405227661132812e+01
-7.023745059967041016e+00,-1.244322119549603478e+00,-3.166993141174316406e+01
-7.049767494201660156e+00,3.517431053809492170e+00,-3.073371315002441406e+01
-7.102337360382080078e+00,6.283987477793692378e+00,-3.145285797119140625e+01
-7.021143436431884766e+00,-6.370035464752281662e+00,-3.484891510009765625e+01
-7.008894920349121094e+00,-3.520840641351711042e+00,-3.356289672851562500e+01
-7.017925262451171875e+00,-5.870480035404751717e+00,-3.524086761474609375e+01
-7.112545967102050781e+00,6.643886767589213704e+00,-3.157813835144042969e+01
-7.012003898620605469e+00,-2.819049041247250642e+00,-3.284386444091796875e+01
-7.045083522796630859e+00,2.745303501179092720e+00,-3.071771049499511719e+01
