controllable,dynamic,output
-6.660364627838134766e+00,-3.414844352172167419e+00,-3.902227020263671875e+01
-6.731634140014648438e+00,-9.954388719220483850e+00,-4.764431762695312500e+01
-6.662638187408447266e+00,-2.839108923570305976e+00,-3.848932647705078125e+01
-6.662247657775878906e+00,-4.638410700871059333e+00,-3.972305679321289062e+01
-6.660100460052490234e+00,-4.143701930245335951e+00,-3.946032714843750000e+01
-6.660807609558105469e+00,-4.368137891122540140e+00,-3.957677078247070312e+01
-6.665174961090087891e+00,-2.341421595821685742e+00,-3.777481460571289062e+01
-6.670354843139648438e+00,-5.424285397039400713e+00,-4.030095672607421875e+01
-6.660107135772705078e+00,-3.523436467833071184e+00,-3.909915924072265625e+01
-6.666657447814941406e+00,-5.130453563482863188e+00,-4.004767227172851562e+01
-6.713531494140625000e+00,-7.956162198844785927e+00,-4.508516693115234375e+01
-6.666078090667724609e+00,-2.158187762903384765e+00,-3.743120956420898438e+01
-6.668030261993408203e+00,-1.693172747591281890e+00,-3.632954788208007812e+01
-6.660923004150390625e+00,-3.236829617749435783e+00,-3.888249588012695312e+01
-6.675907135009765625e+00,-5.791849755624463469e+00,-4.070026779174804688e+01
-6.697128772735595703e+00,-6.951654232978263792e+00,-4.267775726318359375e+01
-6.667490959167480469e+00,-1.836827251479892453e+00,-3.670642852783203125e+01
-6.726426601409912109e+00,-9.167301649368297944e+00,-4.751829910278320312e+01
-6.718070983886718750e+00,-8.318681141407918034e+00,-4.595265197753906250e+01
-6.719285011291503906e+00,-8.425904378250626436e+00,-4.619521331787109375e+01
-6.669883728027343750e+00,-5.389804516984518123e+00,-4.026840591430664062e+01
-6.708032131195068359e+00,-7.580277530437347977e+00,-4.415420532226562500e+01
-6.680430889129638672e+00,-6.057654401319344295e+00,-4.105398178100585938e+01
-6.663438320159912109e+00,-2.679242471277446747e+00,-3.829098892211914062e+01
-6.691251277923583984e+00,-6.640998874601740098e+00,-4.203848266601562500e+01
-6.663529396057128906e+00,-4.811055158420336042e+00,-3.982577896118164062e+01
-6.669120311737060547e+00,-1.338033587818273418e+00,-3.525749588012695312e+01
-6.664996623992919922e+00,-4.973290997687517034e+00,-3.993248367309570312e+01
-6.721118450164794922e+00,-8.597393300891518209e+00,-4.656330108642578125e+01
-6.730940818786621094e+00,-9.818445689740059379e+00,-4.775577545166015625e+01
-6.723434925079345703e+00,-8.831771896889337725e+00,-4.701497268676757812e+01
-6.667202949523925781e+00,-1.907586816622487191e+00,-3.687991714477539062e+01
-6.669031620025634766e+00,-1.371170802955335333e+00,-3.536575317382812500e+01
-6.706727504730224609e+00,-7.498542070640300317e+00,-4.395319366455078125e+01
-6.728641986846923828e+00,-9.452987926911744054e+00,-4.776454162597656250e+01
-6.674306869506835938e+00,-5.691840857693001965e+00,-4.058172607421875000e+01
-6.664067745208740234e+00,-2.556828665975663384e+00,-3.812019348144531250e+01
-6.715020656585693359e+00,-8.068972747998371275e+00,-4.536093139648437500e+01
-6.682202339172363281e+00,-6.156763526045571311e+00,-4.120080566406250000e+01
-6.684943199157714844e+00,-6.306438312626982956e+00,-4.143835067749023438e+01
-6.702990055084228516e+00,-7.276085978979418556e+00,-4.341656112670898438e+01
-6.659775733947753906e+00,-3.803556231148882638e+00,-3.927494049072265625e+01
-6.660549640655517578e+00,-4.300484351912643888e+00,-3.954159545898437500e+01
-6.724980354309082031e+00,-8.999916834290782930e+00,-4.729179000854492188e+01
-6.710280418395996094e+00,-7.727179522995808902e+00,-4.451813125610351562e+01
-6.729536533355712891e+00,-9.583708363581855849e+00,-4.780721282958984375e+01
-6.661941528320312500e+00,-2.987096331425292739e+00,-3.865074920654296875e+01
-6.692572116851806641e+00,-6.710354940159512616e+00,-4.217464065551757812e+01
-6.659771442413330078e+00,-3.855552666721449917e+00,-3.930477523803710938e+01
-6.698596000671386719e+00,-7.030847502292251860e+00,-4.285211944580078125e+01
