controllable,dynamic,output
-7.071277141571044922e+00,4.831712987089639810e+00,-3.085939598083496094e+01
-7.048378467559814453e+00,-3.944884864234016852e+00,-3.359134674072265625e+01
-7.053292751312255859e+00,3.019670695670598093e+00,-3.065495872497558594e+01
-7.048187732696533203e+00,-6.601887491269017083e+00,-3.385446929931640625e+01
-7.077666759490966797e+00,5.151463049477969847e+00,-3.095562553405761719e+01
-7.048177242279052734e+00,-6.919601002474734308e+00,-3.323578262329101562e+01
-7.049529075622558594e+00,1.622547626646262842e+00,-3.074268531799316406e+01
-7.048519611358642578e+00,3.519835716355919075e-01,-3.101126098632812500e+01
-7.048357963562011719e+00,-1.522092741487113265e+00,-3.172950935363769531e+01
-7.048281669616699219e+00,-5.100669012085546683e+00,-3.450521469116210938e+01
-7.048384666442871094e+00,-1.677187035730556275e-01,-3.116355895996093750e+01
-7.061719417572021484e+00,4.168871500561913024e+00,-3.073085403442382812e+01
-7.048338890075683594e+00,-4.441218924074889607e+00,-3.403672409057617188e+01
-7.054773807525634766e+00,3.311606411424680374e+00,-3.066170883178710938e+01
-7.050569534301757812e+00,2.193774843213967429e+00,-3.068013763427734375e+01
-7.048576354980468750e+00,4.948017953317993545e-01,-3.097369766235351562e+01
-7.122938156127929688e+00,6.894207060321425828e+00,-3.157116317749023438e+01
-7.048337459564208984e+00,-1.149010660689310903e+00,-3.154352569580078125e+01
-7.059018611907958984e+00,3.899435567648447787e+00,-3.069988441467285156e+01
-7.087556838989257812e+00,5.566009353639589818e+00,-3.111349868774414062e+01
-7.048331737518310547e+00,-8.317900033130722903e-01,-3.140461730957031250e+01
-7.094167232513427734e+00,5.816713861471908942e+00,-3.122108459472656250e+01
-7.048386573791503906e+00,-3.828523422196925985e+00,-3.348311614990234375e+01
-7.048352241516113281e+00,-4.112865758858452736e-01,-3.124498176574707031e+01
-7.134736061096191406e+00,7.434756434302244088e+00,-3.145634651184082031e+01
-7.138659477233886719e+00,7.659688015067839473e+00,-3.129892921447753906e+01
-7.063980579376220703e+00,4.357969187508388131e+00,-3.075904655456542969e+01
-7.048289775848388672e+00,-5.008560894209276526e+00,-3.445437240600585938e+01
-7.049266815185546875e+00,1.416447227937407405e+00,-3.077497482299804688e+01
-7.048416614532470703e+00,-3.230817681476467307e+00,-3.293613433837890625e+01
-7.048215389251708984e+00,-6.001613253281480098e+00,-3.452971649169921875e+01
-7.048408985137939453e+00,-2.392162136117749860e+00,-3.226673507690429688e+01
-7.049931049346923828e+00,1.878252823779044789e+00,-3.070975303649902344e+01
-7.127795219421386719e+00,7.100900669990716452e+00,-3.156464385986328125e+01
-7.081842422485351562e+00,5.334773565651010685e+00,-3.102134132385253906e+01
-7.048662662506103516e+00,6.739730235325875896e-01,-3.092897033691406250e+01
-7.048389911651611328e+00,-2.011543157375062840e+00,-3.201297760009765625e+01
-7.048405647277832031e+00,-2.314057465295700666e+00,-3.221214294433593750e+01
-7.048322677612304688e+00,-4.633528332161557017e+00,-3.419410324096679688e+01
-7.048254966735839844e+00,-5.421435204503936234e+00,-3.462572097778320312e+01
-7.048917770385742188e+00,1.057843590590355376e+00,-3.084254074096679688e+01
-7.048341751098632812e+00,-1.244322119549603478e+00,-3.158864974975585938e+01
-7.056042671203613281e+00,3.517431053809492170e+00,-3.067109107971191406e+01
-7.106974124908447266e+00,6.283987477793692378e+00,-3.141831207275390625e+01
-7.048197269439697266e+00,-6.370035464752281662e+00,-3.419161224365234375e+01
-7.048404693603515625e+00,-3.520840641351711042e+00,-3.319765472412109375e+01
-7.048223018646240234e+00,-5.870480035404751717e+00,-3.459441757202148438e+01
-7.116621017456054688e+00,6.643886767589213704e+00,-3.153293609619140625e+01
-7.048420429229736328e+00,-2.819049041247250642e+00,-3.258890914916992188e+01
-7.052180290222167969e+00,2.745303501179092720e+00,-3.065566062927246094e+01
