controllable,dynamic,output
-2.363879203796386719e+00,4.831863746104282598e+00,-6.502704143524169922e+00
-2.894053459167480469e+00,-8.127420060585732742e+00,-1.543935775756835938e+01
-2.472021579742431641e+00,2.854011304496651746e+00,-6.727861404418945312e+00
-2.852446556091308594e+00,-4.449906614877028765e+00,-1.146612548828125000e+01
-2.909460306167602539e+00,-6.270472475927334699e+00,-1.381973171234130859e+01
-2.622692108154296875e+00,-3.142188083467267745e-01,-7.824060916900634766e+00
-2.729057312011718750e+00,-2.573143333839798430e+00,-9.539275169372558594e+00
-2.392612695693969727e+00,4.321557820227075908e+00,-6.542431831359863281e+00
-2.450145244598388672e+00,3.268371716902500168e+00,-6.662349700927734375e+00
-2.907139062881469727e+00,-5.785518622874455730e+00,-1.317111682891845703e+01
-2.828899145126342773e+00,-4.115055898149320157e+00,-1.109153461456298828e+01
-2.527933597564697266e+00,1.748629246792340552e+00,-6.972481727600097656e+00
-2.711385488510131836e+00,-2.242660118453057905e+00,-9.239349365234375000e+00
-2.688523769378662109e+00,-1.781842967168631553e+00,-8.846126556396484375e+00
-2.380668401718139648e+00,4.534627751375406746e+00,-6.524636745452880859e+00
-2.630153417587280273e+00,-4.846648142546046145e-01,-7.923812866210937500e+00
-2.509625434875488281e+00,2.118851422485972691e+00,-6.877667427062988281e+00
-2.398906707763671875e+00,4.208484207493274454e+00,-6.552644729614257812e+00
-2.441857099533081055e+00,3.423140543383603074e+00,-6.640851497650146484e+00
-2.899367094039916992e+00,-7.474656432068206513e+00,-1.515380382537841797e+01
-2.906738281250000000e+00,-6.771686898118632669e+00,-1.444936084747314453e+01
-2.497648477554321289e+00,2.356472500649598345e+00,-6.824024200439453125e+00
-2.559647560119628906e+00,1.085709814084623304e+00,-7.181221008300781250e+00
-2.896131038665771484e+00,-7.821988768112831281e+00,-1.536137485504150391e+01
-2.649087667465209961e+00,-9.163104156212860119e-01,-8.198793411254882812e+00
-2.674133539199829102e+00,-1.474375283332062025e+00,-8.601873397827148438e+00
-2.742846488952636719e+00,-2.815808603954383926e+00,-9.767806053161621094e+00
-2.421919345855712891e+00,3.791060404196288758e+00,-6.595486164093017578e+00
-2.607724189758300781e+00,2.607085724376112523e-02,-7.639544010162353516e+00
-2.840893507003784180e+00,-4.283441588446614823e+00,-1.127744293212890625e+01
-2.908782958984375000e+00,-6.480193125800401077e+00,-1.409058761596679688e+01
-2.575878858566284180e+00,7.350089142091285055e-01,-7.314600467681884766e+00
-2.777918815612792969e+00,-3.381541357789008551e+00,-1.032388591766357422e+01
-2.639183044433593750e+00,-6.909411289822138258e-01,-8.051200866699218750e+00
-2.899394989013671875e+00,-5.387627903831820220e+00,-1.263564586639404297e+01
-2.904949188232421875e+00,-6.959880689764630368e+00,-1.466521930694580078e+01
-2.515689611434936523e+00,1.997210487155602010e+00,-6.907251358032226562e+00
-2.467332601547241211e+00,2.943678427810162646e+00,-6.712641716003417969e+00
-2.716180324554443359e+00,-2.334569931982224844e+00,-9.321359634399414062e+00
-2.886242866516113281e+00,-5.029095786295422421e+00,-1.216789722442626953e+01
-2.601201057434082031e+00,1.733156500690391510e-01,-7.565603256225585938e+00
-2.905111789703369141e+00,-5.644246066106738624e+00,-1.298012161254882812e+01
-2.772686719894409180e+00,-3.301195585527266552e+00,-1.024307918548583984e+01
-2.901872158050537109e+00,-7.244580151499273590e+00,-1.495761394500732422e+01
-2.805396080017089844e+00,-3.785260477085095943e+00,-1.073910427093505859e+01
-2.585068702697753906e+00,5.331098758266019644e-01,-7.399323463439941406e+00
-2.892950534820556641e+00,-8.344276875370496782e+00,-1.542995548248291016e+01
-2.661851406097412109e+00,-1.203555553054885152e+00,-8.399634361267089844e+00
-2.550868511199951172e+00,1.272122651562586526e+00,-7.117052078247070312e+00
-2.879243850708007812e+00,-4.886940044112747294e+00,-1.198892402648925781e+01
