controllable,dynamic,output
-2.796043157577514648e+00,-9.252064711392048224e+00,-1.909943199157714844e+01
-2.785650014877319336e+00,-7.364133927252836997e+00,-1.501540851593017578e+01
-2.785186290740966797e+00,-8.190201031659322339e+00,-1.697747421264648438e+01
-2.794929742813110352e+00,-6.030373923585780283e+00,-1.213116550445556641e+01
-2.790567159652709961e+00,-6.587806974109160052e+00,-1.324521064758300781e+01
-2.788863182067871094e+00,-6.822606379771656293e+00,-1.375848865509033203e+01
-2.786748170852661133e+00,-7.150902062630458467e+00,-1.451102542877197266e+01
-2.798041582107543945e+00,-9.377031543233110611e+00,-1.928019332885742188e+01
-2.802479267120361328e+00,-9.636944634812254051e+00,-1.958070182800292969e+01
-2.793832063674926758e+00,-6.167744030104980624e+00,-1.239103984832763672e+01
-2.805053710937500000e+00,-4.751524601671294867e+00,-1.018694877624511719e+01
-2.796953678131103516e+00,-5.779106365918774912e+00,-1.168168163299560547e+01
-2.794263124465942383e+00,-9.133444516151152826e+00,-1.890924453735351562e+01
-2.810305356979370117e+00,-4.033322094577249217e+00,-9.438027381896972656e+00
-2.784713506698608398e+00,-7.640408377252468242e+00,-1.567746829986572266e+01
-2.801052808761596680e+00,-5.267305174872224605e+00,-1.086985397338867188e+01
-2.789651632308959961e+00,-6.711831961844525907e+00,-1.351340770721435547e+01
-2.803028106689453125e+00,-5.015293082342957121e+00,-1.051988124847412109e+01
-2.808182001113891602e+00,-9.960267505714577752e+00,-1.978626251220703125e+01
-2.808992624282836914e+00,-4.218466186218801539e+00,-9.610544204711914062e+00
-2.802001953125000000e+00,-5.146596600108246378e+00,-1.069824123382568359e+01
-2.792212009429931641e+00,-6.372954903503198487e+00,-1.279742527008056641e+01
-2.791969299316406250e+00,-8.965105168941828850e+00,-1.861253738403320312e+01
-2.784932136535644531e+00,-8.124988318814125421e+00,-1.682681846618652344e+01
-2.792781352996826172e+00,-6.300277673577628690e+00,-1.265105342864990234e+01
-2.787124872207641602e+00,-7.087289375609366004e+00,-1.436256408691406250e+01
-2.799987792968750000e+00,-9.493143436789202028e+00,-1.942790031433105469e+01
-2.797738790512084961e+00,-5.681725413110850553e+00,-1.151653861999511719e+01
-2.784540653228759766e+00,-7.742096599225975595e+00,-1.592136669158935547e+01
-2.784648656845092773e+00,-8.022315167673831127e+00,-1.658707809448242188e+01
-2.807146072387695312e+00,-4.471947477716794239e+00,-9.869272232055664062e+00
-2.788559675216674805e+00,-6.866450343871348672e+00,-1.385684013366699219e+01
-2.785879135131835938e+00,-7.314887233706475200e+00,-1.489815998077392578e+01
-2.804770946502685547e+00,-4.788666868034272106e+00,-1.023183155059814453e+01
-2.790085792541503906e+00,-8.807403351481310594e+00,-1.831064796447753906e+01
-2.795480728149414062e+00,-5.961840740317161824e+00,-1.200523471832275391e+01
-2.787261724472045898e+00,-8.515892167976044647e+00,-1.770557022094726562e+01
-2.789167165756225586e+00,-8.721523973152821796e+00,-1.813807678222656250e+01
-2.810075998306274414e+00,-4.065890626356414295e+00,-9.467408180236816406e+00
-2.787720203399658203e+00,-8.569758123564636065e+00,-1.782123947143554688e+01
-2.798209428787231445e+00,-5.623228129102484374e+00,-1.141976642608642578e+01
-2.805876493453979492e+00,-4.642244405874766500e+00,-1.005858898162841797e+01
-2.800905704498291016e+00,-9.546610852682501758e+00,-1.948877716064453125e+01
-2.785886764526367188e+00,-8.324423419635694543e+00,-1.728289794921875000e+01
-2.805132627487182617e+00,-9.787240704794832880e+00,-1.970122528076171875e+01
-2.785268306732177734e+00,-7.456639402440145226e+00,-1.523651027679443359e+01
-2.799612522125244141e+00,-5.448239468284832299e+00,-1.114111232757568359e+01
-2.784475564956665039e+00,-7.843648052524976322e+00,-1.616406440734863281e+01
-2.802611827850341797e+00,-5.068824146867343394e+00,-1.059156227111816406e+01
-2.808351516723632812e+00,-4.307090546392420727e+00,-9.697961807250976562e+00
