controllable,dynamic,output
6.109086513519287109e+00,1.640987279111910446e+00,-1.714762687683105469e+01
6.124194145202636719e+00,-3.340956234762684218e+00,-1.860090065002441406e+01
6.088221073150634766e+00,5.860097370934751027e+00,-1.986432647705078125e+01
6.113486766815185547e+00,4.853914905372045396e+00,-1.807664108276367188e+01
6.112661838531494141e+00,5.040952921814643162e+00,-1.812286758422851562e+01
6.109415531158447266e+00,-2.411211592559178385e+00,-1.829556846618652344e+01
6.109625816345214844e+00,4.559898003291641189e+00,-1.821799659729003906e+01
6.110037326812744141e+00,8.379706533079076536e-01,-1.710431861877441406e+01
6.107957363128662109e+00,-1.750675380403547976e-01,-1.727000617980957031e+01
6.109530925750732422e+00,5.121248386778516348e-01,-1.712522506713867188e+01
6.091562747955322266e+00,-4.650586058790645794e+00,-1.967419052124023438e+01
6.113586902618408203e+00,-1.736944577533376499e+00,-1.796538734436035156e+01
6.109043598175048828e+00,1.971074948086792844e-01,-1.718214416503906250e+01
6.109243392944335938e+00,3.098793797642136916e+00,-1.738238143920898438e+01
6.110814094543457031e+00,2.952917968176436148e+00,-1.734219551086425781e+01
6.106959819793701172e+00,-3.987723935349392956e+00,-2.021002388000488281e+01
6.107498168945312500e+00,3.420031009252054943e+00,-1.760299301147460938e+01
6.109913349151611328e+00,-1.021207662736619337e+00,-1.735907363891601562e+01
6.114926815032958984e+00,-3.701782937334354262e+00,-1.958661842346191406e+01
6.109480857849121094e+00,2.158076435878525601e+00,-1.726637840270996094e+01
6.109134674072265625e+00,1.981614648532727507e+00,-1.722411537170410156e+01
6.111844539642333984e+00,2.684929376229694853e+00,-1.731955337524414062e+01
6.109741687774658203e+00,6.628164438657311308e-01,-1.711138343811035156e+01
6.109072685241699219e+00,1.806792223220633709e+00,-1.718136405944824219e+01
6.108176708221435547e+00,-2.523305992350888260e-02,-1.723570442199707031e+01
6.111971855163574219e+00,-2.796738056126313765e+00,-1.808595848083496094e+01
6.109115600585937500e+00,-4.336445332827789656e-01,-1.730961227416992188e+01
6.111350059509277344e+00,2.538506964814817302e+00,-1.731530761718750000e+01
6.108122348785400391e+00,5.278253703614062431e+00,-1.845117568969726562e+01
6.108394622802734375e+00,3.607832061522632472e+00,-1.781432342529296875e+01
6.110109329223632812e+00,1.133392560122977955e+00,-1.710508155822753906e+01
6.118455410003662109e+00,-2.974441567273634845e+00,-1.808820724487304688e+01
6.109799861907958984e+00,1.257896199597190012e+00,-1.710875892639160156e+01
6.113356590270996094e+00,-1.870502668209470531e+00,-1.811308097839355469e+01
6.095335006713867188e+00,5.572336947438435217e+00,-1.918684387207031250e+01
6.110432147979736328e+00,-6.142077003131705126e-01,-1.731931495666503906e+01
6.095575809478759766e+00,-4.425026579943168947e+00,-2.015083122253417969e+01
6.107519626617431641e+00,3.975824262632224659e+00,-1.821661186218261719e+01
6.111534118652343750e+00,-2.109322706062819464e+00,-1.829437637329101562e+01
6.102202892303466797e+00,-4.160580757926535256e+00,-2.034425544738769531e+01
6.085765838623046875e+00,6.098313278405839810e+00,-2.017476272583007812e+01
6.108276367187500000e+00,3.879658121928262204e+00,-1.812986183166503906e+01
6.107878684997558594e+00,4.442104091785566311e+00,-1.828160667419433594e+01
6.086411952972412109e+00,6.017720883173298674e+00,-2.010034751892089844e+01
6.108958244323730469e+00,-2.592172741197528385e+00,-1.819550514221191406e+01
6.112797737121582031e+00,-1.552294757524944391e+00,-1.774754714965820312e+01
6.120561122894287109e+00,-3.504972730274007908e+00,-1.902692222595214844e+01
6.106282711029052734e+00,4.140262926040971792e+00,-1.831034088134765625e+01
6.111023902893066406e+00,-1.355915558830495637e+00,-1.754751968383789062e+01
6.110428333282470703e+00,-9.340109488026020479e-01,-1.733998107910156250e+01
