controllable,dynamic,output
-6.041133880615234375e+00,-4.007991099022087944e+00,-2.839811515808105469e+01
-6.045726299285888672e+00,-2.786728727864327126e-01,-3.354558181762695312e+01
-6.049184322357177734e+00,-1.336235185919791402e+00,-3.394896316528320312e+01
-6.033535957336425781e+00,5.728088784187477245e-01,-3.288608169555664062e+01
-6.035992145538330078e+00,4.262781696897688377e-01,-3.302185058593750000e+01
-6.041884422302246094e+00,-3.535329493427861181e+00,-3.015527534484863281e+01
-6.045469284057617188e+00,-2.329038986071538808e+00,-3.326086425781250000e+01
-6.026455879211425781e+00,1.000985488862434103e+00,-3.239698791503906250e+01
-6.045670032501220703e+00,-2.280709161459853362e+00,-3.333214950561523438e+01
-6.042387485504150391e+00,-3.287783914114817740e+00,-3.097948265075683594e+01
-6.040861129760742188e+00,-4.221954224280802137e+00,-2.754694366455078125e+01
-6.042262554168701172e+00,1.550976087600197673e-02,-3.334768676757812500e+01
-6.041787147521972656e+00,-3.588731594865083974e+00,-2.996765899658203125e+01
-6.042958259582519531e+00,-3.053924928545344919e+00,-3.167960739135742188e+01
-6.048266887664794922e+00,-6.086612891424230121e-01,-3.373504257202148438e+01
-6.044274806976318359e+00,-2.636103086157759456e+00,-3.270691299438476562e+01
-6.047772884368896484e+00,-1.778938789599987302e+00,-3.382860946655273438e+01
-6.042892456054687500e+00,-3.208906009026701867e-02,-3.338146591186523438e+01
-6.049291133880615234e+00,-8.861661232743109906e-01,-3.385878753662109375e+01
-6.019757270812988281e+00,1.484273598031847108e+00,-3.160679817199707031e+01
-6.049461364746093750e+00,-1.129369736921285394e+00,-3.392844390869140625e+01
-6.030028820037841797e+00,7.808826665588775029e-01,-3.266819763183593750e+01
-6.040359497070312500e+00,1.497715051552868104e-01,-3.324843597412109375e+01
-6.018220901489257812e+00,1.621580341783080748e+00,-3.132504081726074219e+01
-6.047305107116699219e+00,-4.599505583922001151e-01,-3.365439987182617188e+01
-6.042096138000488281e+00,-3.425510777594536371e+00,-3.053056716918945312e+01
-6.043855190277099609e+00,-2.756341676987983380e+00,-3.244271087646484375e+01
-6.032148838043212891e+00,6.548191623352765944e-01,-3.280408859252929688e+01
-6.040978431701660156e+00,-4.126686812828459949e+00,-2.792910385131835938e+01
-6.044892787933349609e+00,-2.472145410688560307e+00,-3.302445220947265625e+01
-6.042718887329101562e+00,-3.146793986389806008e+00,-3.141149139404296875e+01
-6.040667533874511719e+00,-4.391181822062358187e+00,-2.685824775695800781e+01
-6.027396678924560547e+00,9.416028496556601013e-01,-3.247486114501953125e+01
-6.048377990722656250e+00,-1.617338961397403629e+00,-3.390242004394531250e+01
-6.049454689025878906e+00,-1.011326666485066195e+00,-3.389999771118164062e+01
-6.023071289062500000e+00,1.228235256446875034e+00,-3.206231689453125000e+01
-6.041298389434814453e+00,-3.891479319197729048e+00,-2.884931755065917969e+01
-6.047107219696044922e+00,-1.941710909186029621e+00,-3.371423721313476562e+01
-6.017341613769531250e+00,1.707909711489151938e+00,-3.113402175903320312e+01
-6.040542125701904297e+00,-4.509905426568797893e+00,-2.636954689025878906e+01
-6.047292709350585938e+00,-1.897282290790379022e+00,-3.374966430664062500e+01
-6.037214279174804688e+00,3.517521858472338891e-01,-3.308633041381835938e+01
-6.021475791931152344e+00,1.346008517618177969e+00,-3.186374473571777344e+01
-6.044430255889892578e+00,-1.576664725665706257e-01,-3.346729278564453125e+01
-6.048648834228515625e+00,-1.536431549079196213e+00,-3.392578506469726562e+01
-6.046660900115966797e+00,-2.047086894059285456e+00,-3.361703109741210938e+01
-6.048983097076416016e+00,-7.711062439587790251e-01,-3.381232070922851562e+01
-6.041545867919921875e+00,-3.730594127424385231e+00,-2.945443344116210938e+01
-6.043688297271728516e+00,-2.806934913743601712e+00,-3.232376861572265625e+01
-6.049323081970214844e+00,-1.260831864397764512e+00,-3.394623184204101562e+01
