controllable,dynamic,output
-6.268113136291503906e+00,-6.706571707089970857e+00,-4.228785705566406250e+01
-6.377205371856689453e+00,-2.605632471138709327e+00,-3.651856994628906250e+01
-6.267923831939697266e+00,-6.930421069582353155e+00,-4.268918991088867188e+01
-6.325551033020019531e+00,-3.484636164509486989e+00,-3.758539581298828125e+01
-6.505471229553222656e+00,-1.071402487730544806e+00,-3.416700744628906250e+01
-6.496736049652099609e+00,-1.169851421824189330e+00,-3.435801315307617188e+01
-6.576335430145263672e+00,-2.511163823854296595e-01,-3.225302886962890625e+01
-6.268191814422607422e+00,-7.327012252865667818e+00,-4.337375259399414062e+01
-6.527509689331054688e+00,-8.215918703140392410e-01,-3.364673614501953125e+01
-6.424909591674804688e+00,-1.991619119490454892e+00,-3.570164871215820312e+01
-6.314812660217285156e+00,-3.730855720911783635e+00,-3.787777709960937500e+01
-6.349899291992187500e+00,-3.025324254028990190e+00,-3.703569793701171875e+01
-6.338243484497070312e+00,-3.231654761464635151e+00,-3.728388214111328125e+01
-6.634530544281005859e+00,5.153060645394536010e-01,-2.992979049682617188e+01
-6.275545597076416016e+00,-9.740487128588437571e+00,-4.362414550781250000e+01
-6.268992900848388672e+00,-7.697987772078698221e+00,-4.394483947753906250e+01
-6.301109313964843750e+00,-4.109392066629325768e+00,-3.833034896850585938e+01
-6.560442924499511719e+00,-4.404710919050920381e-01,-3.274812698364257812e+01
-6.268618106842041016e+00,-6.453232993431777587e+00,-4.183178710937500000e+01
-6.291077613830566406e+00,-4.459926573428887764e+00,-3.876128768920898438e+01
-6.269791126251220703e+00,-6.104244438748594348e+00,-4.121401977539062500e+01
-6.386533737182617188e+00,-2.476527866219450758e+00,-3.635437011718750000e+01
-6.269181728363037109e+00,-6.264057119180485245e+00,-4.149449539184570312e+01
-6.267932415008544922e+00,-7.069316781761945556e+00,-4.293436431884765625e+01
-6.268471240997314453e+00,-7.479396042420276558e+00,-4.361926269531250000e+01
-6.304242134094238281e+00,-4.014651312579695208e+00,-3.821629714965820312e+01
-6.432891845703125000e+00,-1.897031887325734800e+00,-3.556528854370117188e+01
-6.540832996368408203e+00,-6.688373439217993877e-01,-3.330214691162109375e+01
-6.620131492614746094e+00,3.089070291454323325e-01,-3.060337066650390625e+01
-6.273382663726806641e+00,-9.029433928267014409e+00,-4.465657424926757812e+01
-6.275891304016113281e+00,-5.294758026538070261e+00,-3.989941406250000000e+01
-6.273663043975830078e+00,-5.506686803208142855e+00,-4.022340393066406250e+01
-6.274321079254150391e+00,-9.313227536843109888e+00,-4.438995742797851562e+01
-6.360615253448486328e+00,-2.851777203832516427e+00,-3.682435607910156250e+01
-6.273018836975097656e+00,-8.924527170420592626e+00,-4.471025085449218750e+01
-6.274791240692138672e+00,-9.466916632701597223e+00,-4.416677474975585938e+01
-6.275896072387695312e+00,-9.885349917715950951e+00,-4.325971221923828125e+01
-6.271821975708007812e+00,-8.585508942335453142e+00,-4.473419570922851562e+01
-6.410291194915771484e+00,-2.169431058846003069e+00,-3.594898605346679688e+01
-6.270476341247558594e+00,-5.958160358521848998e+00,-4.096250152587890625e+01
-6.280361175537109375e+00,-4.976880740265933412e+00,-3.944190979003906250e+01
-6.287551403045654297e+00,-4.607268242102501077e+00,-3.894858169555664062e+01
-6.470298290252685547e+00,-1.467721592657666108e+00,-3.489206314086914062e+01
-6.282110214233398438e+00,-4.875383639426397409e+00,-3.930263900756835938e+01
-6.269643306732177734e+00,-7.927318784062279633e+00,-4.424226760864257812e+01
-6.462337970733642578e+00,-1.557842027716773714e+00,-3.504187011718750000e+01
-6.271255970001220703e+00,-8.423574295357417085e+00,-4.467264938354492188e+01
-6.602210044860839844e+00,7.047406456591254198e-02,-3.133874702453613281e+01
-6.270600318908691406e+00,-8.229958234819108043e+00,-4.454470825195312500e+01
-6.272021770477294922e+00,-5.706648981180973301e+00,-4.054294586181640625e+01
