controllable,dynamic,output
-7.029517650604248047e+00,-6.706571707089970857e+00,-3.243548965454101562e+01
-6.818142414093017578e+00,-2.605632471138709327e+00,-3.254477691650390625e+01
-7.032507419586181641e+00,-6.930421069582353155e+00,-3.191551208496093750e+01
-6.879884243011474609e+00,-3.484636164509486989e+00,-3.287543106079101562e+01
-6.778216838836669922e+00,-1.071402487730544806e+00,-3.197070312500000000e+01
-6.777719020843505859e+00,-1.169851421824189330e+00,-3.204811859130859375e+01
-6.794883728027343750e+00,-2.511163823854296595e-01,-3.088906860351562500e+01
-7.036635875701904297e+00,-7.327012252865667818e+00,-3.079652404785156250e+01
-6.781217098236083984e+00,-8.215918703140392410e-01,-3.172796821594238281e+01
-6.789813041687011719e+00,-1.991619119490454892e+00,-3.240858459472656250e+01
-6.898653507232666016e+00,-3.730855720911783635e+00,-3.301146316528320312e+01
-6.845547676086425781e+00,-3.025324254028990190e+00,-3.267140960693359375e+01
-6.860643863677978516e+00,-3.231654761464635151e+00,-3.275422668457031250e+01
-6.816716194152832031e+00,5.153060645394536010e-01,-2.909983062744140625e+01
-7.047810077667236328e+00,-9.740487128588437571e+00,-2.144728469848632812e+01
-7.039517402648925781e+00,-7.697987772078698221e+00,-2.955670928955078125e+01
-6.926053047180175781e+00,-4.109392066629325768e+00,-3.324159240722656250e+01
-6.789643764495849609e+00,-4.404710919050920381e-01,-3.121394729614257812e+01
-7.025396823883056641e+00,-6.453232993431777587e+00,-3.291820526123046875e+01
-6.948806762695312500e+00,-4.459926573428887764e+00,-3.345367050170898438e+01
-7.018040657043457031e+00,-6.104244438748594348e+00,-3.339567565917968750e+01
-6.810897350311279297e+00,-2.476527866219450758e+00,-3.251445007324218750e+01
-7.021679878234863281e+00,-6.264057119180485245e+00,-3.320373916625976562e+01
-7.034107208251953125e+00,-7.069316781761945556e+00,-3.155098915100097656e+01
-7.037911891937255859e+00,-7.479396042420276558e+00,-3.030715751647949219e+01
-6.919437408447265625e+00,-4.014651312579695208e+00,-3.318284225463867188e+01
-6.786901950836181641e+00,-1.897031887325734800e+00,-3.238459014892578125e+01
-6.784143924713134766e+00,-6.688373439217993877e-01,-3.154379653930664062e+01
-6.811255455017089844e+00,3.089070291454323325e-01,-2.965388870239257812e+01
-7.045807838439941406e+00,-9.029433928267014409e+00,-2.429961585998535156e+01
-6.991555690765380859e+00,-5.294758026538070261e+00,-3.376297760009765625e+01
-6.999867916107177734e+00,-5.506686803208142855e+00,-3.375151443481445312e+01
-7.046680450439453125e+00,-9.313227536843109888e+00,-2.314375305175781250e+01
-6.833579540252685547e+00,-2.851777203832516427e+00,-3.261282730102539062e+01
-7.045456409454345703e+00,-8.924527170420592626e+00,-2.472978019714355469e+01
-7.047110080718994141e+00,-9.466916632701597223e+00,-2.252597618103027344e+01
-7.048151493072509766e+00,-9.885349917715950951e+00,-2.088933944702148438e+01
-7.044187068939208984e+00,-8.585508942335453142e+00,-2.611880302429199219e+01
-6.796368122100830078e+00,-2.169431058846003069e+00,-3.244873046875000000e+01
-7.014276504516601562e+00,-5.958160358521848998e+00,-3.353310775756835938e+01
-6.977155208587646484e+00,-4.976880740265933412e+00,-3.369793319702148438e+01
-6.957513809204101562e+00,-4.607268242102501077e+00,-3.353517913818359375e+01
-6.778700828552246094e+00,-1.467721592657666108e+00,-3.222878646850585938e+01
-6.972071170806884766e+00,-4.875383639426397409e+00,-3.366079711914062500e+01
-7.040968418121337891e+00,-7.927318784062279633e+00,-2.871780967712402344e+01
-6.779748916625976562e+00,-1.557842027716773714e+00,-3.226993560791015625e+01
-7.043500900268554688e+00,-8.423574295357417085e+00,-2.677572441101074219e+01
-6.804375171661376953e+00,7.047406456591254198e-02,-3.022920989990234375e+01
-7.042597293853759766e+00,-8.229958234819108043e+00,-2.754923248291015625e+01
-7.006786346435546875e+00,-5.706648981180973301e+00,-3.369054794311523438e+01
