controllable,dynamic,output
-6.834108829498291016e+00,-2.392363999710974909e+00,-3.585762405395507812e+01
-6.843262672424316406e+00,-8.717362650217850728e+00,-3.034852790832519531e+01
-6.840082168579101562e+00,-5.064147542719472206e+00,-3.846006393432617188e+01
-6.836198329925537109e+00,-4.493185587676524761e-01,-3.414752960205078125e+01
-6.837223052978515625e+00,-3.923601566439463006e+00,-3.741882705688476562e+01
-6.834811687469482422e+00,-2.934230478840163414e+00,-3.637898635864257812e+01
-6.840690612792968750e+00,-5.392272186415340229e+00,-3.862931823730468750e+01
-6.835905075073242188e+00,-5.845112252656914364e-01,-3.428567123413085938e+01
-6.835735797882080078e+00,-3.362824623244136113e+00,-3.682241821289062500e+01
-6.837805747985839844e+00,-4.136209345807089655e+00,-3.764009475708007812e+01
-6.843070507049560547e+00,-8.235901506055553156e+00,-3.254572296142578125e+01
-6.842086315155029297e+00,-6.574523978324743112e+00,-3.794438934326171875e+01
-6.834084033966064453e+00,-1.734930188593498457e+00,-3.528461837768554688e+01
-6.834424495697021484e+00,-1.392392087670576650e+00,-3.500066757202148438e+01
-6.838503837585449219e+00,1.231564833929141400e+00,-3.130499458312988281e+01
-6.842720985412597656e+00,-7.508642407321350021e+00,-3.546048355102539062e+01
-6.841305255889892578e+00,-5.813756722555416090e+00,-3.866334915161132812e+01
-6.840518951416015625e+00,-5.292769790366868676e+00,-3.858873367309570312e+01
-6.842601299285888672e+00,-7.299592087403141250e+00,-3.615968704223632812e+01
-6.834819793701171875e+00,-1.132117749160470588e+00,-3.478306961059570312e+01
-6.836791515350341797e+00,-1.738280639820981577e-01,-3.383761215209960938e+01
-6.834556102752685547e+00,-1.297822696721324220e+00,-3.492218780517578125e+01
-6.842928409576416016e+00,-7.918546917902324012e+00,-3.389581680297851562e+01
-6.842534065246582031e+00,-7.189427707748948571e+00,-3.649729919433593750e+01
-6.837350845336914062e+00,1.019506535152494564e-01,-3.347973632812500000e+01
-6.835227489471435547e+00,-3.142660847670340374e+00,-3.659185409545898438e+01
-6.837756633758544922e+00,3.274690807742057785e-01,-3.314389801025390625e+01
-6.839137077331542969e+00,-4.646685456134008518e+00,-3.813307571411132812e+01
-6.838187217712402344e+00,6.322892500448702435e-01,-3.261764907836914062e+01
-6.843101501464843750e+00,-8.309014147512723270e+00,-3.222161483764648438e+01
-6.842814922332763672e+00,-7.687123999512776251e+00,-3.480804061889648438e+01
-6.839481353759765625e+00,-4.790248155595444146e+00,-3.825596237182617188e+01
-6.835438728332519531e+00,-8.057917860973500268e-01,-3.449644851684570312e+01
-6.836050510406494141e+00,-3.488294834381018283e+00,-3.695560073852539062e+01
-6.841660499572753906e+00,-6.121678279481276519e+00,-3.850907897949218750e+01
-6.833995342254638672e+00,-1.927978402384573187e+00,-3.544749832153320312e+01
-6.842401027679443359e+00,-6.987925216129902140e+00,-3.705554580688476562e+01
-6.838660240173339844e+00,-4.457649550196369326e+00,-3.795899581909179688e+01
-6.843178749084472656e+00,-8.499465671330948879e+00,-3.135945320129394531e+01
-6.836625099182128906e+00,-3.705200800692767693e+00,-3.718702316284179688e+01
-6.842171669006347656e+00,-6.678832738157279181e+00,-3.775365829467773438e+01
-6.841736793518066406e+00,-6.195511716440003092e+00,-3.844559860229492188e+01
-6.834514141082763672e+00,-2.754400906036635455e+00,-3.620058059692382812e+01
-6.838449954986572266e+00,1.539252569834761886e+00,-3.047949028015136719e+01
-6.841070652008056641e+00,-5.638408879454233968e+00,-3.867946243286132812e+01
-6.833982467651367188e+00,-1.998364215382085085e+00,-3.550781631469726562e+01
-6.838490962982177734e+00,1.079111138432775618e+00,-3.167577743530273438e+01
-6.837505817413330078e+00,1.842658179917009420e-01,-3.336201858520507812e+01
-6.838347911834716797e+00,7.976666644169867482e-01,-3.229370498657226562e+01
-6.834168910980224609e+00,-2.465956997533855777e+00,-3.592557525634765625e+01
