controllable,dynamic,output
-7.031344890594482422e+00,-3.925192885298130818e+00,-2.993870925903320312e+01
-7.017808437347412109e+00,3.290877393637705595e-01,-3.167047500610351562e+01
-7.017061233520507812e+00,3.563587960097260421e+00,-3.212992858886718750e+01
-7.017321109771728516e+00,5.336398920045093419e+00,-3.046843528747558594e+01
-7.017168045043945312e+00,4.170692892129604701e+00,-3.194555854797363281e+01
-7.023400306701660156e+00,-1.951817513779479984e+00,-3.209716033935546875e+01
-7.017034053802490234e+00,3.414809096199241445e+00,-3.213286209106445312e+01
-7.017120361328125000e+00,1.148453501272610922e+00,-3.164091873168945312e+01
-7.017299175262451172e+00,5.115134563651952959e+00,-3.088240432739257812e+01
-7.017261981964111328e+00,4.804449077227371134e+00,-3.135410118103027344e+01
-7.024500846862792969e+00,-2.241633026351238289e+00,-3.202188110351562500e+01
-7.020661830902099609e+00,-1.107222637303348023e+00,-3.203375625610351562e+01
-7.021420001983642578e+00,-1.365255360266913076e+00,-3.208545303344726562e+01
-7.017284393310546875e+00,4.984468035278487363e+00,-3.109625244140625000e+01
-7.016948699951171875e+00,2.907675578025179064e+00,-3.206148147583007812e+01
-7.029562473297119141e+00,-3.458752105611581307e+00,-3.083165931701660156e+01
-7.017266273498535156e+00,9.053764925934091323e-01,-3.162902069091796875e+01
-7.016971111297607422e+00,3.052121199621816494e+00,-3.209193420410156250e+01
-7.024209499359130859e+00,-2.166788914969180802e+00,-3.204762268066406250e+01
-7.017432212829589844e+00,6.924846296846469684e-01,-3.163309097290039062e+01
-7.031947135925292969e+00,-4.093341661997369485e+00,-2.955568885803222656e+01
-7.026423454284667969e+00,-2.711073077777819140e+00,-3.174542617797851562e+01
-7.022031307220458984e+00,-1.557706550687152358e+00,-3.210866928100585938e+01
-7.018823623657226562e+00,-3.257930704967382241e-01,-3.181676483154296875e+01
-7.016987323760986328e+00,1.476666279687381511e+00,-3.168374252319335938e+01
-7.016906738281250000e+00,1.861431469195629518e+00,-3.176741218566894531e+01
-7.016901493072509766e+00,2.506755249519655671e+00,-3.195314979553222656e+01
-7.028416156768798828e+00,-3.180593776636222447e+00,-3.124442100524902344e+01
-7.016936779022216797e+00,1.674554876597682096e+00,-3.172285270690917969e+01
-7.027287960052490234e+00,-2.914615371323486581e+00,-3.155751800537109375e+01
-7.018427371978759766e+00,-1.037754818074674290e-01,-3.175837135314941406e+01
-7.017499446868896484e+00,6.182219412720746377e-01,-3.163767814636230469e+01
-7.017130851745605469e+00,3.951781073856208693e+00,-3.204866027832031250e+01
-7.030762672424316406e+00,-3.767397402325174394e+00,-3.026897048950195312e+01
-7.019832134246826172e+00,-7.902942508030261770e-01,-3.195018005371093750e+01
-7.022984027862548828e+00,-1.836484047088034366e+00,-3.211017227172851562e+01
-7.017250061035156250e+00,4.713837817513782724e+00,-3.146810913085937500e+01
-7.020199775695800781e+00,-9.361799846368783484e-01,-3.199051856994628906e+01
-7.018108367919921875e+00,1.024441013961379099e-01,-3.171140670776367188e+01
-7.016918659210205078e+00,2.677715194715849734e+00,-3.200235748291015625e+01
-7.017020225524902344e+00,3.339385717047847812e+00,-3.212946701049804688e+01
-7.016892433166503906e+00,2.030530411140759384e+00,-3.181278610229492188e+01
-7.017099380493164062e+00,3.774850810693479275e+00,-3.210031127929687500e+01
-7.029070854187011719e+00,-3.337990754257701642e+00,-3.102175521850585938e+01
-7.018720626831054688e+00,-2.708751425852793382e-01,-3.180172538757324219e+01
-7.025286197662353516e+00,-2.437799838718818002e+00,-3.193149948120117188e+01
-7.017065525054931641e+00,1.264510806017000277e+00,-3.165268135070800781e+01
-7.019569396972656250e+00,-6.796475369124053145e-01,-3.191839218139648438e+01
-7.016890525817871094e+00,2.322982555698722251e+00,-3.189825057983398438e+01
-7.017215728759765625e+00,4.471596986218585812e+00,-3.172307205200195312e+01
