controllable,dynamic,output
6.558191776275634766e+00,-4.789319074179544167e+00,-1.708973121643066406e+01
6.180500030517578125e+00,-6.890065348921217137e+00,-2.055865287780761719e+01
6.499973773956298828e+00,-5.616548110768752267e+00,-1.864603042602539062e+01
6.598922252655029297e+00,-3.918971956264082124e+00,-1.593408203125000000e+01
6.104133605957031250e+00,-8.786057481446691853e+00,-2.425539016723632812e+01
6.314858913421630859e+00,-6.424092972673253854e+00,-1.938465881347656250e+01
6.251158237457275391e+00,-6.606031946078657846e+00,-1.968910026550292969e+01
6.577186584472656250e+00,-4.497031665735765849e+00,-1.668740463256835938e+01
6.601600646972656250e+00,-3.808054488448884278e+00,-1.577365398406982422e+01
6.524291992187500000e+00,-5.289446164396435890e+00,-1.802279472351074219e+01
6.200204372406005859e+00,-8.256044762591294273e+00,-2.554013824462890625e+01
6.215591430664062500e+00,-8.022524692048117245e+00,-2.571381568908691406e+01
6.451932907104492188e+00,-5.950113578938594827e+00,-1.903173637390136719e+01
6.164937973022460938e+00,-7.296342249105043365e+00,-2.259975624084472656e+01
6.595259189605712891e+00,-4.052285262801961885e+00,-1.611794471740722656e+01
6.161906719207763672e+00,-7.086611801722791704e+00,-2.145026588439941406e+01
6.207295894622802734e+00,-8.188869897206576098e+00,-2.565477943420410156e+01
6.092664241790771484e+00,-9.023737646302450344e+00,-2.439495849609375000e+01
6.204862594604492188e+00,-7.746560987923800212e+00,-2.502551651000976562e+01
6.338593006134033203e+00,-9.914027063109207560e+00,-3.012246322631835938e+01
6.419858455657958984e+00,-6.090833946038388014e+00,-1.912366676330566406e+01
6.288331031799316406e+00,-6.498124541705891488e+00,-1.948798561096191406e+01
6.568463802337646484e+00,-4.640467885280682658e+00,-1.687511825561523438e+01
6.138025283813476562e+00,-8.597045142425981723e+00,-2.460575294494628906e+01
6.160912036895751953e+00,-7.126243526391130345e+00,-2.165471458435058594e+01
6.590440750122070312e+00,-4.201362681799495569e+00,-1.631422996520996094e+01
6.610543727874755859e+00,-3.281372969610286461e+00,-1.485180187225341797e+01
6.117174625396728516e+00,-9.211085603301249591e+00,-2.505833053588867188e+01
6.607147216796875000e+00,-3.524689710450635616e+00,-1.531968498229980469e+01
6.492561340332031250e+00,-5.687616511413546405e+00,-1.875346374511718750e+01
6.175915241241455078e+00,-7.440595312260321670e+00,-2.344257164001464844e+01
6.364698886871337891e+00,-6.279741711516466651e+00,-1.924424743652343750e+01
6.167655467987060547e+00,-8.454393460330267729e+00,-2.501472663879394531e+01
6.547403335571289062e+00,-4.938396316592085000e+00,-1.733447265625000000e+01
6.315755844116210938e+00,-9.823227244805496028e+00,-2.953524780273437500e+01
6.609827995300292969e+00,-3.340683942591633482e+00,-1.497439956665039062e+01
6.112011432647705078e+00,-8.733715472466615282e+00,-2.431904029846191406e+01
6.262889385223388672e+00,-9.658395172911957260e+00,-2.825040817260742188e+01
6.588280677795410156e+00,-4.259835286582156044e+00,-1.638905334472656250e+01
6.224887371063232422e+00,-9.554709674300838174e+00,-2.739406585693359375e+01
6.184630870819091797e+00,-9.444322625045266761e+00,-2.652353286743164062e+01
6.519191265106201172e+00,-5.369205295876978035e+00,-1.818679428100585938e+01
6.604927539825439453e+00,-3.649185481406655107e+00,-1.552851390838623047e+01
6.187685012817382812e+00,-6.848213378042855126e+00,-2.039828681945800781e+01
6.099793910980224609e+00,-9.106762742341512507e+00,-2.462766075134277344e+01
6.196481704711914062e+00,-7.651498065913608926e+00,-2.459556007385253906e+01
6.533453464508056641e+00,-5.143382930376729334e+00,-1.772277832031250000e+01
6.553399562835693359e+00,-4.855610739284278665e+00,-1.719451141357421875e+01
6.214206218719482422e+00,-7.905264480957225892e+00,-2.553754806518554688e+01
6.467664241790771484e+00,-5.865200859616977347e+00,-1.896080780029296875e+01
