controllable,dynamic,output
-5.977088928222656250e+00,-4.007991099022087944e+00,-1.742498588562011719e+01
-5.977023124694824219e+00,-2.786728727864327126e-01,-3.049686813354492188e+01
-5.977034568786621094e+00,-1.336235185919791402e+00,-2.740174865722656250e+01
-5.977023124694824219e+00,5.728088784187477245e-01,-3.140050125122070312e+01
-5.977021694183349609e+00,4.262781696897688377e-01,-3.136547279357910156e+01
-5.977076530456542969e+00,-3.535329493427861181e+00,-1.897871398925781250e+01
-5.977050304412841797e+00,-2.329038986071538808e+00,-2.353641891479492188e+01
-5.977031230926513672e+00,1.000985488862434103e+00,-3.120753288269042969e+01
-5.977049350738525391e+00,-2.280709161459853362e+00,-2.372932052612304688e+01
-5.977070808410644531e+00,-3.287783914114817740e+00,-1.985367202758789062e+01
-5.977095127105712891e+00,-4.221954224280802137e+00,-1.677557754516601562e+01
-5.977021694183349609e+00,1.550976087600197673e-02,-3.099625205993652344e+01
-5.977077960968017578e+00,-3.588731594865083974e+00,-1.879525756835937500e+01
-5.977065086364746094e+00,-3.053924928545344919e+00,-2.071450233459472656e+01
-5.977025985717773438e+00,-6.086612891424230121e-01,-2.972502899169921875e+01
-5.977056503295898438e+00,-2.636103086157759456e+00,-2.231985855102539062e+01
-5.977040767669677734e+00,-1.778938789599987302e+00,-2.572322273254394531e+01
-5.977021694183349609e+00,-3.208906009026701867e-02,-3.092831611633300781e+01
-5.977028846740722656e+00,-8.861661232743109906e-01,-2.892543220520019531e+01
-5.977049350738525391e+00,1.484273598031847108e+00,-3.047844696044921875e+01
-5.977031707763671875e+00,-1.129369736921285394e+00,-2.813159370422363281e+01
-5.977025985717773438e+00,7.808826665588775029e-01,-3.136152267456054688e+01
-5.977021217346191406e+00,1.497715051552868104e-01,-3.116017532348632812e+01
-5.977055549621582031e+00,1.621580341783080748e+00,-3.017969322204589844e+01
-5.977024555206298828e+00,-4.599505583922001151e-01,-3.009884262084960938e+01
-5.977074146270751953e+00,-3.425510777594536371e+00,-1.936199188232421875e+01
-5.977058887481689453e+00,-2.756341676987983380e+00,-2.185049629211425781e+01
-5.977024078369140625e+00,6.548191623352765944e-01,-3.139757537841796875e+01
-5.977092266082763672e+00,-4.126686812828459949e+00,-1.706047439575195312e+01
-5.977053165435791016e+00,-2.472145410688560307e+00,-2.296696472167968750e+01
-5.977067470550537109e+00,-3.146793986389806008e+00,-2.036894607543945312e+01
-5.977100372314453125e+00,-4.391181822062358187e+00,-1.628646278381347656e+01
-5.977029323577880859e+00,9.416028496556601013e-01,-3.126039314270019531e+01
-5.977038383483886719e+00,-1.617338961397403629e+00,-2.635001564025878906e+01
-5.977030277252197266e+00,-1.011326666485066195e+00,-2.852655601501464844e+01
-5.977038860321044922e+00,1.228235256446875034e+00,-3.092965698242187500e+01
-5.977086067199707031e+00,-3.891479319197729048e+00,-1.779299736022949219e+01
-5.977043628692626953e+00,-1.941710909186029621e+00,-2.508137130737304688e+01
-5.977059364318847656e+00,1.707909711489151938e+00,-2.997275733947753906e+01
-5.977103710174560547e+00,-4.509905426568797893e+00,-1.595629978179931641e+01
-5.977042675018310547e+00,-1.897282290790379022e+00,-2.525735855102539062e+01
-5.977021694183349609e+00,3.517521858472338891e-01,-3.132793807983398438e+01
-5.977043628692626953e+00,1.346008517618177969e+00,-3.073974990844726562e+01
-5.977022171020507812e+00,-1.576664725665706257e-01,-3.072497940063476562e+01
-5.977037429809570312e+00,-1.536431549079196213e+00,-2.665849304199218750e+01
-5.977045536041259766e+00,-2.047086894059285456e+00,-2.466227912902832031e+01
-5.977027416229248047e+00,-7.711062439587790251e-01,-2.927202796936035156e+01
-5.977081775665283203e+00,-3.730594127424385231e+00,-1.831748771667480469e+01
-5.977059841156005859e+00,-2.806934913743601712e+00,-2.165459823608398438e+01
-5.977033615112304688e+00,-1.260831864397764512e+00,-2.767282867431640625e+01
