controllable,dynamic,output
-6.934327602386474609e+00,-3.925192885298130818e+00,-3.307839965820312500e+01
-6.886586666107177734e+00,3.290877393637705595e-01,-3.294134521484375000e+01
-6.965377330780029297e+00,3.563587960097260421e+00,-3.266576385498046875e+01
-6.993288993835449219e+00,5.336398920045093419e+00,-3.111820983886718750e+01
-6.978058338165283203e+00,4.170692892129604701e+00,-3.250407409667968750e+01
-6.889148712158203125e+00,-1.951817513779479984e+00,-3.419630432128906250e+01
-6.961785793304443359e+00,3.414809096199241445e+00,-3.267333602905273438e+01
-6.902673721313476562e+00,1.148453501272610922e+00,-3.270500946044921875e+01
-6.991237640380859375e+00,5.115134563651952959e+00,-3.152232170104980469e+01
-6.987717151641845703e+00,4.804449077227371134e+00,-3.197059440612792969e+01
-6.894920349121093750e+00,-2.241633026351238289e+00,-3.429056549072265625e+01
-6.878306865692138672e+00,-1.107222637303348023e+00,-3.372676467895507812e+01
-6.880486965179443359e+00,-1.365255360266913076e+00,-3.388694381713867188e+01
-6.989849567413330078e+00,4.984468035278487363e+00,-3.172743415832519531e+01
-6.948531150817871094e+00,2.907675578025179064e+00,-3.265533447265625000e+01
-6.924186229705810547e+00,-3.458752105611581307e+00,-3.380497360229492188e+01
-6.897365570068359375e+00,9.053764925934091323e-01,-3.275807571411132812e+01
-6.952428817749023438e+00,3.052121199621816494e+00,-3.266455841064453125e+01
-6.893353939056396484e+00,-2.166788914969180802e+00,-3.427148437500000000e+01
-6.893056392669677734e+00,6.924846296846469684e-01,-3.281608200073242188e+01
-6.937458992004394531e+00,-4.093341661997369485e+00,-3.272987365722656250e+01
-6.905716896057128906e+00,-2.711073077777819140e+00,-3.430276870727539062e+01
-6.882806777954101562e+00,-1.557706550687152358e+00,-3.400007247924804688e+01
-6.878770351409912109e+00,-3.257930704967382241e-01,-3.325223159790039062e+01
-6.910382270812988281e+00,1.476666279687381511e+00,-3.265422058105468750e+01
-6.920075893402099609e+00,1.861431469195629518e+00,-3.262282562255859375e+01
-6.937493801116943359e+00,2.506755249519655671e+00,-3.262888336181640625e+01
-6.917415618896484375e+00,-3.180593776636222447e+00,-3.407778167724609375e+01
-6.915286064147949219e+00,1.674554876597682096e+00,-3.263443756103515625e+01
-6.910756587982177734e+00,-2.914615371323486581e+00,-3.423845291137695312e+01
-6.880760192871093750e+00,-1.037754818074674290e-01,-3.313505554199218750e+01
-6.891636848449707031e+00,6.182219412720746377e-01,-3.283894348144531250e+01
-6.973876476287841797e+00,3.951781073856208693e+00,-3.259259796142578125e+01
-6.931118011474609375e+00,-3.767397402325174394e+00,-3.336348724365234375e+01
-6.877207279205322266e+00,-7.902942508030261770e-01,-3.352728271484375000e+01
-6.887093544006347656e+00,-1.836484047088034366e+00,-3.414543914794921875e+01
-6.986545562744140625e+00,4.713837817513782724e+00,-3.207638931274414062e+01
-6.877491474151611328e+00,-9.361799846368783484e-01,-3.361876678466796875e+01
-6.883243083953857422e+00,1.024441013961379099e-01,-3.303678131103515625e+01
-6.942218303680419922e+00,2.677715194715849734e+00,-3.263935470581054688e+01
-6.959904193878173828e+00,3.339385717047847812e+00,-3.267414093017578125e+01
-6.924527168273925781e+00,2.030530411140759384e+00,-3.261792373657226562e+01
-6.970169067382812500e+00,3.774850810693479275e+00,-3.263727188110351562e+01
-6.921290397644042969e+00,-3.337990754257701642e+00,-3.393735504150390625e+01
-6.879192352294921875e+00,-2.708751425852793382e-01,-3.322222137451171875e+01
-6.899245738983154297e+00,-2.437799838718818002e+00,-3.431996154785156250e+01
-6.905334472656250000e+00,1.264510806017000277e+00,-3.268439865112304688e+01
-6.877242565155029297e+00,-6.796475369124053145e-01,-3.345900726318359375e+01
-6.932435035705566406e+00,2.322982555698722251e+00,-3.262084960937500000e+01
-6.983079433441162109e+00,4.471596986218585812e+00,-3.230829238891601562e+01
