controllable,dynamic,output
6.119088649749755859e+00,-3.659107229264231265e+00,-1.891386222839355469e+01
6.276447772979736328e+00,7.594187468590146040e+00,-7.543286800384521484e+00
6.118693351745605469e+00,-1.288455222516284415e+00,-1.677793693542480469e+01
6.116211414337158203e+00,-8.131817253016565772e+00,-2.241884231567382812e+01
6.283135890960693359e+00,8.229777701922067479e+00,-7.317611217498779297e+00
6.287401199340820312e+00,8.669361083318058547e+00,-7.189121246337890625e+00
6.125065326690673828e+00,-1.040019338639392998e-01,-1.550942707061767578e+01
6.186063766479492188e+00,2.570489523619309935e+00,-1.189355278015136719e+01
6.211451053619384766e+00,3.572622579411628863e+00,-1.061359024047851562e+01
6.116986751556396484e+00,-6.806735343523056869e+00,-2.249794197082519531e+01
6.220720291137695312e+00,3.987930701177091919e+00,-1.013877677917480469e+01
6.264132022857666016e+00,6.569509944113137934e+00,-8.027997016906738281e+00
6.208248138427734375e+00,3.436464614680893703e+00,-1.077699947357177734e+01
6.225760936737060547e+00,4.228910588399813264e+00,-9.880320549011230469e+00
6.117811203002929688e+00,-6.065521150160005703e+00,-2.180470848083496094e+01
6.244778156280517578e+00,5.259272600345159532e+00,-8.921453475952148438e+00
6.157736301422119141e+00,1.553007931802140362e+00,-1.331306743621826172e+01
6.129295825958251953e+00,2.551950628681627364e-01,-1.507056713104248047e+01
6.118405818939208984e+00,-5.655709641148781941e+00,-2.130641746520996094e+01
6.138751983642578125e+00,7.878094432313691442e-01,-1.437515926361083984e+01
6.117990970611572266e+00,-1.799611561971447671e+00,-1.725236511230468750e+01
6.119553565979003906e+00,-4.329228324769150760e+00,-1.963530158996582031e+01
6.268489837646484375e+00,6.912743854367095153e+00,-7.847080707550048828e+00
6.162919998168945312e+00,1.740757568546090539e+00,-1.304790973663330078e+01
6.282016277313232422e+00,8.118898077739910235e+00,-7.353399753570556641e+00
6.118553638458251953e+00,-3.102453821735756456e+00,-1.838674545288085938e+01
6.149888515472412109e+00,1.257858660190224853e+00,-1.372808647155761719e+01
6.272749900817871094e+00,7.268109350575066685e+00,-7.679978370666503906e+00
6.123191356658935547e+00,-3.204870273917501677e-01,-1.576134777069091797e+01
6.119400978088378906e+00,-1.033887107490292223e+00,-1.652695655822753906e+01
6.178903579711914062e+00,2.310644054153726756e+00,-1.224934864044189453e+01
6.116711139678955078e+00,-7.141530235507508095e+00,-2.266984939575195312e+01
6.253562927246093750e+00,5.815387872138567005e+00,-8.500348091125488281e+00
6.234533309936523438e+00,4.678198462361548238e+00,-9.433013916015625000e+00
6.119270324707031250e+00,-3.858641568190700255e+00,-1.911780929565429688e+01
6.117920398712158203e+00,-2.057638711806920817e+00,-1.748014450073242188e+01
6.246918678283691406e+00,5.389450110045938658e+00,-8.817015647888183594e+00
6.297406196594238281e+00,9.822890259146898728e+00,-6.937409400939941406e+00
6.116468429565429688e+00,-7.515423575895176178e+00,-2.272046279907226562e+01
6.257290840148925781e+00,6.069999322866342695e+00,-8.328720092773437500e+00
6.119556903839111328e+00,-4.668152245073619255e+00,-2.003990364074707031e+01
6.118852615356445312e+00,-3.417012135482777602e+00,-1.867771339416503906e+01
6.293269634246826172e+00,9.323698189002005421e+00,-7.032887458801269531e+00
6.121011734008789062e+00,-6.587091590406979336e-01,-1.613631629943847656e+01
6.196263790130615234e+00,2.954378928060130249e+00,-1.138354682922363281e+01
6.118223190307617188e+00,-2.707291890387547362e+00,-1.803922271728515625e+01
6.118949413299560547e+00,-5.304911215607898356e+00,-2.085328674316406250e+01
6.117412567138671875e+00,-6.389641197249854798e+00,-2.215060997009277344e+01
6.290321350097656250e+00,8.987482370283640165e+00,-7.108343601226806641e+00
6.119271278381347656e+00,-5.061449309937238183e+00,-2.053704071044921875e+01
