controllable,dynamic,output
-2.907746076583862305e+00,-8.837104082889855050e-01,-8.528259277343750000e+00
-2.907762050628662109e+00,-1.358382071285451076e+00,-8.609874725341796875e+00
-2.907725095748901367e+00,-8.988689285858015410e+00,-7.571411132812500000e+00
-2.907747268676757812e+00,-2.151225183450475420e+00,-8.675855636596679688e+00
-2.907761335372924805e+00,-9.465295757843183111e+00,-7.538206100463867188e+00
-2.907748222351074219e+00,-4.540594224497726650e+00,-8.308313369750976562e+00
-2.907768726348876953e+00,-8.861198273600706443e+00,-7.581439018249511719e+00
-2.907747983932495117e+00,-4.793986002493777931e+00,-8.247677803039550781e+00
-2.907747983932495117e+00,-2.981786639361699187e+00,-8.624918937683105469e+00
-2.907746553421020508e+00,-1.443797395321629651e+00,-8.621726036071777344e+00
-2.907750368118286133e+00,-6.784862712125161011e+00,-7.831970691680908203e+00
-2.907743453979492188e+00,-8.302528989442633289e+00,-7.631801128387451172e+00
-2.907913684844970703e+00,-5.322398888755061286e+00,-8.123723030090332031e+00
-2.907738447189331055e+00,-7.941866524964797058e+00,-7.670425415039062500e+00
-2.907737731933593750e+00,-4.463402184557770269e+00,-8.326750755310058594e+00
-2.907747030258178711e+00,-1.799037512376951753e+00,-8.659467697143554688e+00
-2.907747507095336914e+00,-3.391255551184206851e+00,-8.560555458068847656e+00
-2.907755136489868164e+00,-8.122521497781352906e+00,-7.650441169738769531e+00
-2.907748699188232422e+00,-3.673407282826654630e+00,-8.505733489990234375e+00
-2.907747507095336914e+00,-3.929378210237952196e+00,-8.450762748718261719e+00
-2.907747268676757812e+00,-3.128314012937249089e+00,-8.604308128356933594e+00
-2.907747268676757812e+00,-2.594650030912066363e+00,-8.663739204406738281e+00
-2.907749414443969727e+00,-7.730888226534979424e+00,-7.695456504821777344e+00
-2.907747507095336914e+00,-6.066480427428853517e+00,-7.963660717010498047e+00
-2.907746315002441406e+00,-6.967796502662440439e+00,-7.802339553833007812e+00
-2.907755374908447266e+00,-8.396073994353171699e+00,-7.622597694396972656e+00
-2.907747983932495117e+00,-5.586989839382686895e+00,-8.064403533935546875e+00
-2.907750129699707031e+00,-6.381621805715266049e+00,-7.902910232543945312e+00
-2.907747983932495117e+00,-5.898281357450237294e+00,-7.997911453247070312e+00
-2.907737493515014648e+00,-7.080389526039304826e+00,-7.784889221191406250e+00
-2.907747268676757812e+00,-4.005664190319776274e+00,-8.433658599853515625e+00
-2.907748460769653320e+00,-3.484779207905604359e+00,-8.543181419372558594e+00
-2.907244443893432617e+00,-9.972374625543341864e+00,-7.509448528289794922e+00
-2.907746791839599609e+00,-1.185779882115635786e+00,-8.583068847656250000e+00
-2.907740354537963867e+00,-2.426969346862995813e+00,-8.672615051269531250e+00
-2.907769203186035156e+00,-9.133958235669318526e+00,-7.560594558715820312e+00
-2.907750844955444336e+00,-7.445768706669603887e+00,-7.732314109802246094e+00
-2.907747268676757812e+00,-2.786345785935838926e+00,-8.647543907165527344e+00
-2.907747745513916016e+00,-6.644332441005190049e+00,-7.855815410614013672e+00
-2.907747983932495117e+00,-5.102020566218200770e+00,-8.174723625183105469e+00
-2.907748222351074219e+00,-5.733000615646243858e+00,-8.032735824584960938e+00
-2.907746553421020508e+00,-5.042834088930038483e+00,-8.188617706298828125e+00
-2.907753229141235352e+00,-4.288752620411282024e+00,-8.368177413940429688e+00
-2.907746553421020508e+00,-7.292357630995653039e+00,-7.753642559051513672e+00
-2.907729148864746094e+00,-9.371932705405043862e+00,-7.544207096099853516e+00
-2.907742738723754883e+00,-1.630996857924969845e+00,-8.644063949584960938e+00
-2.908564805984497070e+00,-9.782889872652910768e+00,-7.519472599029541016e+00
-2.907747507095336914e+00,-6.286839087128875292e+00,-7.920700550079345703e+00
-2.907752275466918945e+00,-8.693992099578395027e+00,-7.595384597778320312e+00
-2.907747745513916016e+00,-1.970319075591184799e+00,-8.670236587524414062e+00
