controllable,dynamic,output
-6.856542110443115234e+00,-3.925192885298130818e+00,-3.436289215087890625e+01
-6.802315235137939453e+00,3.290877393637705595e-01,-3.402557754516601562e+01
-6.940700054168701172e+00,3.563587960097260421e+00,-3.287453079223632812e+01
-6.983918190002441406e+00,5.336398920045093419e+00,-3.149589347839355469e+01
-6.960700035095214844e+00,4.170692892129604701e+00,-3.275566482543945312e+01
-6.790862560272216797e+00,-1.951817513779479984e+00,-3.588063430786132812e+01
-6.934956550598144531e+00,3.414809096199241445e+00,-3.287884140014648438e+01
-6.833380699157714844e+00,1.148453501272610922e+00,-3.339100646972656250e+01
-6.980857849121093750e+00,5.115134563651952959e+00,-3.187870025634765625e+01
-6.975554943084716797e+00,4.804449077227371134e+00,-3.229294967651367188e+01
-6.797841072082519531e+00,-2.241633026351238289e+00,-3.593249511718750000e+01
-6.780608654022216797e+00,-1.107222637303348023e+00,-3.538395309448242188e+01
-6.782011508941650391e+00,-1.365255360266913076e+00,-3.558072280883789062e+01
-6.978774547576904297e+00,4.984468035278487363e+00,-3.206995010375976562e+01
-6.913493633270263672e+00,2.907675578025179064e+00,-3.287845611572265625e+01
-6.839657306671142578e+00,-3.458752105611581307e+00,-3.517932128906250000e+01
-6.823256492614746094e+00,9.053764925934091323e-01,-3.355475997924804688e+01
-6.919849872589111328e+00,3.052121199621816494e+00,-3.287779617309570312e+01
-6.795890808105468750e+00,-2.166788914969180802e+00,-3.592611694335937500e+01
-6.814938068389892578e+00,6.924846296846469684e-01,-3.371606445312500000e+01
-6.862064361572265625e+00,-4.093341661997369485e+00,-3.398591613769531250e+01
-6.812129497528076172e+00,-2.711073077777819140e+00,-3.584720611572265625e+01
-6.784075736999511719e+00,-1.557706550687152358e+00,-3.570423889160156250e+01
-6.786266326904296875e+00,-3.257930704967382241e-01,-3.465507125854492188e+01
-6.847797393798828125e+00,1.476666279687381511e+00,-3.320646667480468750e+01
-6.865332126617431641e+00,1.861431469195629518e+00,-3.304486465454101562e+01
-6.895249843597412109e+00,2.506755249519655671e+00,-3.290136337280273438e+01
-6.829099655151367188e+00,-3.180593776636222447e+00,-3.551329040527343750e+01
-6.856757164001464844e+00,1.674554876597682096e+00,-3.311597442626953125e+01
-6.819248199462890625e+00,-2.914615371323486581e+00,-3.573565673828125000e+01
-6.790616035461425781e+00,-1.037754818074674290e-01,-3.443587493896484375e+01
-6.812182903289794922e+00,6.182219412720746377e-01,-3.377601242065429688e+01
-6.954156875610351562e+00,3.951781073856208693e+00,-3.282424163818359375e+01
-6.851047039031982422e+00,-3.767397402325174394e+00,-3.467649459838867188e+01
-6.781083106994628906e+00,-7.902942508030261770e-01,-3.510507965087890625e+01
-6.788536548614501953e+00,-1.836484047088034366e+00,-3.584072875976562500e+01
-6.973776340484619141e+00,4.713837817513782724e+00,-3.238831329345703125e+01
-6.780560016632080078e+00,-9.361799846368783484e-01,-3.523761749267578125e+01
-6.795685768127441406e+00,1.024441013961379099e-01,-3.423623275756835938e+01
-6.903108596801757812e+00,2.677715194715849734e+00,-3.288677215576171875e+01
-6.931935310363769531e+00,3.339385717047847812e+00,-3.287935256958007812e+01
-6.873152732849121094e+00,2.030530411140759384e+00,-3.299235153198242188e+01
-6.948311328887939453e+00,3.774850810693479275e+00,-3.285618209838867188e+01
-6.835074424743652344e+00,-3.337990754257701642e+00,-3.533765411376953125e+01
-6.787231922149658203e+00,-2.708751425852793382e-01,-3.460069656372070312e+01
-6.803402423858642578e+00,-2.437799838718818002e+00,-3.592418670654296875e+01
-6.838398456573486328e+00,1.264510806017000277e+00,-3.332087326049804688e+01
-6.781830310821533203e+00,-6.796475369124053145e-01,-3.500087356567382812e+01
-6.886734485626220703e+00,2.322982555698722251e+00,-3.292705154418945312e+01
-6.968474388122558594e+00,4.471596986218585812e+00,-3.259229660034179688e+01
