controllable,dynamic,output
6.195312023162841797e+00,-5.078510356049171115e+00,-1.945869636535644531e+01
5.969575405120849609e+00,9.498741358153584002e+00,-2.363687324523925781e+01
6.082922458648681641e+00,-6.156365988869900718e-01,-1.728440475463867188e+01
6.093970298767089844e+00,3.055098516554519250e+00,-1.745706748962402344e+01
6.079873085021972656e+00,-8.971095264647663825e-01,-1.739569091796875000e+01
6.089944362640380859e+00,-3.160068670095415921e+00,-1.888952827453613281e+01
6.112368106842041016e+00,-3.757646356237915874e+00,-1.926533508300781250e+01
6.002876758575439453e+00,7.168070030364946277e+00,-2.056254577636718750e+01
6.091080188751220703e+00,3.305938208717586591e+00,-1.757347297668457031e+01
6.073367118835449219e+00,-1.967602346321255968e+00,-1.800953292846679688e+01
6.210650444030761719e+00,-5.259823296833431527e+00,-1.939838409423828125e+01
6.097682476043701172e+00,9.491650786468426304e-01,-1.703181457519531250e+01
6.077690124511718750e+00,-1.118623994019484869e+00,-1.749876785278320312e+01
6.083492279052734375e+00,3.824838334086026137e+00,-1.784846115112304688e+01
6.099746704101562500e+00,2.071372755438732227e+00,-1.714638900756835938e+01
6.073409557342529297e+00,-1.852330714922443722e+00,-1.793079376220703125e+01
6.014961242675781250e+00,6.614167981885037406e+00,-1.999816703796386719e+01
5.967915534973144531e+00,9.928308314423624381e+00,-2.396494483947753906e+01
6.096061706542968750e+00,6.962458539632807586e-01,-1.703616714477539062e+01
5.972364425659179688e+00,9.072165163815563815e+00,-2.312853050231933594e+01
5.976228713989257812e+00,8.657131388480401313e+00,-2.256669616699218750e+01
6.099620819091796875e+00,1.447847071925462359e+00,-1.705622863769531250e+01
5.982176780700683594e+00,8.190959506718558103e+00,-2.191828918457031250e+01
6.133836746215820312e+00,-4.182866167996238005e+00,-1.944231605529785156e+01
6.235885620117187500e+00,-5.543801691518800645e+00,-1.925967216491699219e+01
6.075620651245117188e+00,-1.367213605465122939e+00,-1.763028335571289062e+01
6.094751834869384766e+00,-3.312581886646844609e+00,-1.899543571472167969e+01
6.089619159698486328e+00,3.418075413373458105e+00,-1.762961196899414062e+01
6.049766063690185547e+00,5.130950726213791668e+00,-1.871282958984375000e+01
5.973988056182861328e+00,8.884287641165506955e+00,-2.287786674499511719e+01
6.089898586273193359e+00,1.516073243976290286e-02,-1.711312294006347656e+01
6.074709415435791016e+00,-2.313917182272341666e+00,-1.825862121582031250e+01
6.044315338134765625e+00,5.317931328516705136e+00,-1.887134170532226562e+01
6.026233196258544922e+00,6.081406059199435887e+00,-1.953974151611328125e+01
5.986650466918945312e+00,7.928466012415558595e+00,-2.155213165283203125e+01
6.099903106689453125e+00,1.615735473510884646e+00,-1.707379341125488281e+01
6.099429607391357422e+00,2.207169364853502458e+00,-1.717580032348632812e+01
6.072157859802246094e+00,4.374973063401771611e+00,-1.817064285278320312e+01
6.087057113647460938e+00,-2.470442846674041348e-01,-1.717163848876953125e+01
6.063583850860595703e+00,4.683837446770240831e+00,-1.837259292602539062e+01
6.098324775695800781e+00,2.489617987327349624e+00,-1.725003433227539062e+01
6.093310832977294922e+00,3.611448155101113500e-01,-1.706133651733398438e+01
6.078588008880615234e+00,4.091443321135905364e+00,-1.800071525573730469e+01
5.992339134216308594e+00,7.647200184221699004e+00,-2.116645431518554688e+01
6.079431533813476562e+00,-2.705411898991522790e+00,-1.855314254760742188e+01
6.126009464263916016e+00,-4.037476081104063752e+00,-1.939259719848632812e+01
5.996664524078369141e+00,7.449007062820653502e+00,-2.090563774108886719e+01
6.159414768218994141e+00,-4.600296800787800677e+00,-1.951409721374511719e+01
6.020249843597412109e+00,6.367465517273851461e+00,-1.978249359130859375e+01
6.035811424255371094e+00,5.647399641794988767e+00,-1.916181373596191406e+01
