controllable,dynamic,output
-2.764736413955688477e+00,-9.252064711392048224e+00,-1.866533279418945312e+01
-2.737535715103149414e+00,-7.364133927252836997e+00,-1.481389141082763672e+01
-2.735306501388549805e+00,-8.190201031659322339e+00,-1.676043128967285156e+01
-2.743940830230712891e+00,-6.030373923585780283e+00,-1.046572589874267578e+01
-2.738514900207519531e+00,-6.587806974109160052e+00,-1.200317096710205078e+01
-2.737076759338378906e+00,-6.822606379771656293e+00,-1.280440902709960938e+01
-2.736808061599731445e+00,-7.150902062630458467e+00,-1.402258968353271484e+01
-2.773192405700683594e+00,-9.377031543233110611e+00,-1.920332527160644531e+01
-2.787143945693969727e+00,-9.636944634812254051e+00,-2.040325355529785156e+01
-2.742427587509155273e+00,-6.167744030104980624e+00,-1.079472446441650391e+01
-2.760940551757812500e+00,-4.751524601671294867e+00,-8.653770446777343750e+00
-2.746914386749267578e+00,-5.779106365918774912e+00,-9.943791389465332031e+00
-2.756391525268554688e+00,-9.133444516151152826e+00,-1.821257019042968750e+01
-2.771899938583374023e+00,-4.033322094577249217e+00,-8.258936882019042969e+00
-2.737941980361938477e+00,-7.640408377252468242e+00,-1.572601318359375000e+01
-2.753608942031860352e+00,-5.267305174872224605e+00,-9.157989501953125000e+00
-2.737658977508544922e+00,-6.711831961844525907e+00,-1.241646957397460938e+01
-2.757131338119506836e+00,-5.015293082342957121e+00,-8.881929397583007812e+00
-2.797863245010375977e+00,-9.960267505714577752e+00,-2.163639450073242188e+01
-2.769011974334716797e+00,-4.218466186218801539e+00,-8.335785865783691406e+00
-2.755271434783935547e+00,-5.146596600108246378e+00,-9.017937660217285156e+00
-2.740360260009765625e+00,-6.372954903503198487e+00,-1.134686756134033203e+01
-2.745651721954345703e+00,-8.965105168941828850e+00,-1.769291114807128906e+01
-2.735734224319458008e+00,-8.124988318814125421e+00,-1.669531631469726562e+01
-2.741064071655273438e+00,-6.300277673577628690e+00,-1.114290904998779297e+01
-2.736681222915649414e+00,-7.087289375609366004e+00,-1.378246879577636719e+01
-2.780128002166748047e+00,-9.493143436789202028e+00,-1.973736572265625000e+01
-2.748128414154052734e+00,-5.681725413110850553e+00,-9.767447471618652344e+00
-2.737730979919433594e+00,-7.742096599225975595e+00,-1.600474739074707031e+01
-2.736374616622924805e+00,-8.022315167673831127e+00,-1.656540298461914062e+01
-2.765129566192626953e+00,-4.471947477716794239e+00,-8.466676712036132812e+00
-2.736905813217163086e+00,-6.866450343871348672e+00,-1.296220493316650391e+01
-2.737358570098876953e+00,-7.314887233706475200e+00,-1.463491344451904297e+01
-2.760409832000732422e+00,-4.788666868034272106e+00,-8.682595252990722656e+00
-2.738519668579101562e+00,-8.807403351481310594e+00,-1.734490394592285156e+01
-2.744727134704589844e+00,-5.961840740317161824e+00,-1.031338691711425781e+01
-2.733914852142333984e+00,-8.515892167976044647e+00,-1.699385070800781250e+01
-2.736116886138916016e+00,-8.721523973152821796e+00,-1.720779991149902344e+01
-2.771382331848144531e+00,-4.065890626356414295e+00,-8.271445274353027344e+00
-2.734104871749877930e+00,-8.569758123564636065e+00,-1.703787803649902344e+01
-2.748875617980957031e+00,-5.623228129102484374e+00,-9.668014526367187500e+00
-2.762575149536132812e+00,-4.642244405874766500e+00,-8.574621200561523438e+00
-2.782939195632934570e+00,-9.546610852682501758e+00,-1.998695945739746094e+01
-2.734457015991210938e+00,-8.324423419635694543e+00,-1.686446380615234375e+01
-2.792818546295166016e+00,-9.787240704794832880e+00,-2.104570960998535156e+01
-2.737809658050537109e+00,-7.456639402440145226e+00,-1.513943672180175781e+01
-2.751160383224487305e+00,-5.448239468284832299e+00,-9.397875785827636719e+00
-2.737339973449707031e+00,-7.843648052524976322e+00,-1.624418067932128906e+01
-2.756370544433593750e+00,-5.068824146867343394e+00,-8.935424804687500000e+00
-2.767649888992309570e+00,-4.307090546392420727e+00,-8.377889633178710938e+00
