controllable,dynamic,output
-2.813422918319702148e+00,-8.837104082889855050e-01,-8.277189254760742188e+00
-2.796014547348022461e+00,-1.358382071285451076e+00,-8.518483161926269531e+00
-2.716118574142456055e+00,-8.988689285858015410e+00,-1.523633193969726562e+01
-2.851071357727050781e+00,-2.151225183450475420e+00,-8.904459953308105469e+00
-2.860151290893554688e+00,-9.465295757843183111e+00,-1.840725517272949219e+01
-2.953445672988891602e+00,-4.540594224497726650e+00,-1.023099327087402344e+01
-2.665450572967529297e+00,-8.861198273600706443e+00,-1.523263359069824219e+01
-2.900456190109252930e+00,-4.793986002493777931e+00,-1.070054626464843750e+01
-3.006017923355102539e+00,-2.981786639361699187e+00,-8.975517272949218750e+00
-2.796360492706298828e+00,-1.443797395321629651e+00,-8.561278343200683594e+00
-2.716836214065551758e+00,-6.784862712125161011e+00,-1.246004295349121094e+01
-2.605791330337524414e+00,-8.302528989442633289e+00,-1.742600059509277344e+01
-2.831278562545776367e+00,-5.322398888755061286e+00,-1.198158168792724609e+01
-2.597343683242797852e+00,-7.941866524964797058e+00,-1.763743019104003906e+01
-2.971368074417114258e+00,-4.463402184557770269e+00,-1.010388660430908203e+01
-2.814283847808837891e+00,-1.799037512376951753e+00,-8.748048782348632812e+00
-3.078572988510131836e+00,-3.391255551184206851e+00,-9.104019165039062500e+00
-2.601591587066650391e+00,-8.122521497781352906e+00,-1.779294586181640625e+01
-3.094642400741577148e+00,-3.673407282826654630e+00,-9.248737335205078125e+00
-3.079328298568725586e+00,-3.929378210237952196e+00,-9.436987876892089844e+00
-3.037473678588867188e+00,-3.128314012937249089e+00,-9.008353233337402344e+00
-2.918743133544921875e+00,-2.594650030912066363e+00,-8.955695152282714844e+00
-2.591501712799072266e+00,-7.730888226534979424e+00,-1.684403228759765625e+01
-2.820205450057983398e+00,-6.066480427428853517e+00,-1.281668567657470703e+01
-2.639065265655517578e+00,-6.967796502662440439e+00,-1.282476615905761719e+01
-2.608517169952392578e+00,-8.396073994353171699e+00,-1.706656455993652344e+01
-2.820551633834838867e+00,-5.586989839382686895e+00,-1.257247829437255859e+01
-2.812975645065307617e+00,-6.381621805715266049e+00,-1.253465557098388672e+01
-2.819007635116577148e+00,-5.898281357450237294e+00,-1.286525154113769531e+01
-2.604926586151123047e+00,-7.080389526039304826e+00,-1.321787643432617188e+01
-3.068914413452148438e+00,-4.005664190319776274e+00,-9.508216857910156250e+00
-3.087295293807983398e+00,-3.484779207905604359e+00,-9.146967887878417969e+00
-2.877554893493652344e+00,-9.972374625543341864e+00,-2.265869331359863281e+01
-2.799681663513183594e+00,-1.185779882115635786e+00,-8.434041023254394531e+00
-2.888664484024047852e+00,-2.426969346862995813e+00,-8.953441619873046875e+00
-2.784963607788085938e+00,-9.133958235669318526e+00,-1.570927143096923828e+01
-2.582763671875000000e+00,-7.445768706669603887e+00,-1.518097686767578125e+01
-2.960443496704101562e+00,-2.786345785935838926e+00,-8.956419944763183594e+00
-2.767750263214111328e+00,-6.644332441005190049e+00,-1.238502407073974609e+01
-2.851192474365234375e+00,-5.102020566218200770e+00,-1.141068553924560547e+01
-2.818636655807495117e+00,-5.733000615646243858e+00,-1.277654838562011719e+01
-2.858820676803588867e+00,-5.042834088930038483e+00,-1.126208877563476562e+01
-3.012539386749267578e+00,-4.288752620411282024e+00,-9.843161582946777344e+00
-2.581799030303955078e+00,-7.292357630995653039e+00,-1.426307868957519531e+01
-2.849931478500366211e+00,-9.371932705405043862e+00,-1.748314476013183594e+01
-2.802666664123535156e+00,-1.630996857924969845e+00,-8.658742904663085938e+00
-2.874652147293090820e+00,-9.782889872652910768e+00,-2.152043342590332031e+01
-2.817938089370727539e+00,-6.286839087128875292e+00,-1.262737464904785156e+01
-2.629317760467529297e+00,-8.693992099578395027e+00,-1.569704341888427734e+01
-2.830546140670776367e+00,-1.970319075591184799e+00,-8.833250999450683594e+00
