controllable,dynamic,output
6.095213890075683594e+00,3.676668670022771757e+00,-1.621464347839355469e+01
6.156437397003173828e+00,1.566379307284159861e+00,-1.228907012939453125e+01
6.286449909210205078e+00,7.660521405810630569e+00,-2.048985290527343750e+01
6.056478023529052734e+00,6.448411541440789208e+00,-1.975780868530273438e+01
6.305879116058349609e+00,7.814605136396927776e+00,-2.063967323303222656e+01
6.365043163299560547e+00,8.465838456880581120e+00,-2.107126998901367188e+01
6.200122356414794922e+00,7.176756824548317759e+00,-2.003313636779785156e+01
6.079357624053955078e+00,6.621571329798564776e+00,-1.978954696655273438e+01
6.370567798614501953e+00,8.542966867084242466e+00,-2.109442901611328125e+01
6.066753387451171875e+00,4.196083824822135711e+00,-1.716077804565429688e+01
6.408935070037841797e+00,9.125465040924606086e+00,-2.107195472717285156e+01
6.151734352111816406e+00,1.857653503626950364e+00,-1.279019260406494141e+01
6.094101905822753906e+00,6.708513238902197529e+00,-1.980792808532714844e+01
6.083943367004394531e+00,3.890895995654060524e+00,-1.661138916015625000e+01
6.137990474700927734e+00,2.513708107894151667e+00,-1.399319267272949219e+01
6.421156883239746094e+00,9.337106543653417745e+00,-2.097385597229003906e+01
6.126813411712646484e+00,2.906052472730662473e+00,-1.474317550659179688e+01
6.258183956146240234e+00,7.472220184508903351e+00,-2.030044364929199219e+01
6.114530086517333984e+00,3.248637907791342982e+00,-1.540227317810058594e+01
6.022717952728271484e+00,5.913002049431558937e+00,-1.954822158813476562e+01
6.036258220672607422e+00,4.774718859472183219e+00,-1.813752174377441406e+01
6.160930156707763672e+00,1.243247089399204919e+00,-1.176300907135009766e+01
6.124400138854980469e+00,6.856763504597431336e+00,-1.985160827636718750e+01
6.428089618682861328e+00,9.472587846865621941e+00,-2.088288307189941406e+01
6.311622142791748047e+00,7.864716996493549495e+00,-2.068583869934082031e+01
6.042681217193603516e+00,6.301809796337091818e+00,-1.972501754760742188e+01
6.071800231933593750e+00,4.107693381709998093e+00,-1.700377273559570312e+01
6.041455268859863281e+00,4.663002218806798993e+00,-1.795674133300781250e+01
6.031058311462402344e+00,6.123657388581801087e+00,-1.966410446166992188e+01
6.024861812591552734e+00,5.082713155292436724e+00,-1.861067771911621094e+01
6.221764087677001953e+00,7.276476606181437212e+00,-2.011543273925781250e+01
6.144512176513671875e+00,2.232515744610141795e+00,-1.346709060668945312e+01
6.384834766387939453e+00,8.751033071439245248e+00,-2.112632942199707031e+01
6.142045974731445312e+00,2.344386357760762873e+00,-1.367483234405517578e+01
6.021806716918945312e+00,5.202371739893504987e+00,-1.878198623657226562e+01
6.394513607025146484e+00,8.897624405541499470e+00,-2.112232208251953125e+01
6.109520912170410156e+00,3.369885425568729165e+00,-1.563436031341552734e+01
6.057731628417968750e+00,4.355141204177638059e+00,-1.743854904174804688e+01
6.159489631652832031e+00,1.352282688118318976e+00,-1.193680000305175781e+01
6.098411560058593750e+00,3.612199886558758788e+00,-1.609374046325683594e+01
6.340976715087890625e+00,8.161735853478603531e+00,-2.091971969604492188e+01
6.147368431091308594e+00,2.093363747202502623e+00,-1.321210002899169922e+01
6.020943164825439453e+00,5.842155441025565388e+00,-1.949701690673828125e+01
6.030281066894531250e+00,4.920298961863950105e+00,-1.836624908447265625e+01
6.352552890777587891e+00,8.301009075523293035e+00,-2.100098037719726562e+01
6.017893314361572266e+00,5.564948919094243607e+00,-1.923786354064941406e+01
6.119207859039306641e+00,3.126700327660858925e+00,-1.516795730590820312e+01
6.153307914733886719e+00,1.764924049364476222e+00,-1.262807846069335938e+01
6.018080711364746094e+00,5.474264794817417901e+00,-1.913458442687988281e+01
6.131325721740722656e+00,2.758999686035950027e+00,-1.446069240570068359e+01
