controllable,dynamic,output
-6.238956928253173828e+00,-5.297940976567665494e+00,-3.359160995483398438e+01
-6.113286018371582031e+00,-9.938492481904511067e+00,-4.454501724243164062e+01
-6.225963592529296875e+00,-6.994614018890798590e+00,-4.042136764526367188e+01
-6.227117061614990234e+00,-6.913476908804405241e+00,-4.016806030273437500e+01
-6.235864639282226562e+00,-5.911523077500161705e+00,-3.641324996948242188e+01
-6.130951881408691406e+00,-9.536409918506100425e+00,-4.476445770263671875e+01
-6.196050643920898438e+00,-8.173954605206739998e+00,-4.331228256225585938e+01
-6.236283779144287109e+00,-5.836912814482524858e+00,-3.608837127685546875e+01
-6.191523075103759766e+00,-8.290951515643573799e+00,-4.352296829223632812e+01
-6.241172313690185547e+00,-4.762331830212144901e+00,-3.093460273742675781e+01
-6.215982913970947266e+00,-7.518228775459980362e+00,-4.188258743286132812e+01
-6.224061489105224609e+00,-7.115694818755663675e+00,-4.078569793701171875e+01
-6.233607769012451172e+00,-6.264600070359051642e+00,-3.786883544921875000e+01
-6.230699539184570312e+00,-6.607613679246541416e+00,-3.914551925659179688e+01
-6.120283603668212891e+00,-9.767988199997418519e+00,-4.469081497192382812e+01
-6.197305202484130859e+00,-8.140102400190693643e+00,-4.324885177612304688e+01
-6.229776859283447266e+00,-6.696065129345729616e+00,-3.945234680175781250e+01
-6.234524250030517578e+00,-6.131271032054791625e+00,-3.733558273315429688e+01
-6.175563335418701172e+00,-8.655763421197359975e+00,-4.409307861328125000e+01
-6.235051631927490234e+00,-6.048247317334533690e+00,-3.699333953857421875e+01
-6.240409851074218750e+00,-4.956680629460128884e+00,-3.191085433959960938e+01
-6.162658214569091797e+00,-8.917603157969420380e+00,-4.441349411010742188e+01
-6.221626758575439453e+00,-7.252765910781771908e+00,-4.117871093750000000e+01
-6.239476203918457031e+00,-5.180138248427854641e+00,-3.301779174804687500e+01
-6.228574275970458984e+00,-6.800393155940314571e+00,-3.980257034301757812e+01
-6.170571804046630859e+00,-8.759430584507661877e+00,-4.422959518432617188e+01
-6.183053016662597656e+00,-8.492134482361997527e+00,-4.385401535034179688e+01
-6.232189178466796875e+00,-6.445731785145630610e+00,-3.856021499633789062e+01
-6.145970821380615234e+00,-9.239528867385645938e+00,-4.468063735961914062e+01
-6.115479469299316406e+00,-9.882928763110699677e+00,-4.460159301757812500e+01
-6.212463855743408203e+00,-7.658660559948939905e+00,-4.222513198852539062e+01
-6.147842407226562500e+00,-9.203548068498738743e+00,-4.465893554687500000e+01
-6.241580009460449219e+00,-4.653839515553745088e+00,-3.038656425476074219e+01
-6.165496826171875000e+00,-8.861570830333421966e+00,-4.435189056396484375e+01
-6.204559326171875000e+00,-7.929119411027754083e+00,-4.282843399047851562e+01
-6.236933231353759766e+00,-5.715865948286579901e+00,-3.554946517944335938e+01
-6.156326293945312500e+00,-9.040636176642628641e+00,-4.453400421142578125e+01
-6.237642765045166016e+00,-5.576532406847892531e+00,-3.491226959228515625e+01
-6.206368446350097656e+00,-7.871617903020188933e+00,-4.270628738403320312e+01
-6.238226890563964844e+00,-5.456031327293116462e+00,-3.434802627563476562e+01
-6.240801811218261719e+00,-4.858128838450562093e+00,-3.141695404052734375e+01
-6.209578990936279297e+00,-7.763542026700186227e+00,-4.246780395507812500e+01
-6.135007381439208984e+00,-9.454038324764640677e+00,-4.475957489013671875e+01
-6.188466548919677734e+00,-8.365910986462072430e+00,-4.365097427368164062e+01
-6.218818664550781250e+00,-7.392335574593561276e+00,-4.155807876586914062e+01
-6.220715522766113281e+00,-7.299961887096938717e+00,-4.130932617187500000e+01
-6.233315467834472656e+00,-6.304327783796126461e+00,-3.802375793457031250e+01
-6.240079879760742188e+00,-5.037451462258470514e+00,-3.231333160400390625e+01
-6.238682270050048828e+00,-5.358460052117047567e+00,-3.388317108154296875e+01
-6.124732017517089844e+00,-9.668173932650047320e+00,-4.473919296264648438e+01
