controllable,dynamic,output
-3.158216476440429688e+00,-9.252064711392048224e+00,-1.415060710906982422e+01
-3.158216476440429688e+00,-7.364133927252836997e+00,-1.197060108184814453e+01
-3.158216476440429688e+00,-8.190201031659322339e+00,-1.305058002471923828e+01
-3.158216476440429688e+00,-6.030373923585780283e+00,-1.056081581115722656e+01
-3.158215999603271484e+00,-6.587806974109160052e+00,-1.107796096801757812e+01
-3.158216476440429688e+00,-6.822606379771656293e+00,-1.132806491851806641e+01
-3.158215045928955078e+00,-7.150902062630458467e+00,-1.170766162872314453e+01
-3.158216238021850586e+00,-9.377031543233110611e+00,-1.421506786346435547e+01
-3.158216476440429688e+00,-9.636944634812254051e+00,-1.428327560424804688e+01
-3.158216238021850586e+00,-6.167744030104980624e+00,-1.067817974090576172e+01
-3.158216238021850586e+00,-4.751524601671294867e+00,-9.755234718322753906e+00
-3.158216714859008789e+00,-5.779106365918774912e+00,-1.036280441284179688e+01
-3.158216476440429688e+00,-9.133444516151152826e+00,-1.407227039337158203e+01
-3.158207893371582031e+00,-4.033322094577249217e+00,-9.486166954040527344e+00
-3.158216238021850586e+00,-7.640408377252468242e+00,-1.232590866088867188e+01
-3.158216476440429688e+00,-5.267305174872224605e+00,-1.002237892150878906e+01
-3.158216238021850586e+00,-6.711831961844525907e+00,-1.120774364471435547e+01
-3.158215999603271484e+00,-5.015293082342957121e+00,-9.883106231689453125e+00
-3.158216953277587891e+00,-9.960267505714577752e+00,-1.423631000518798828e+01
-3.158216476440429688e+00,-4.218466186218801539e+00,-9.545664787292480469e+00
-3.158216476440429688e+00,-5.146596600108246378e+00,-9.953485488891601562e+00
-3.158216476440429688e+00,-6.372954903503198487e+00,-1.086575794219970703e+01
-3.158216476440429688e+00,-8.965105168941828850e+00,-1.393559741973876953e+01
-3.158215522766113281e+00,-8.124988318814125421e+00,-1.296550846099853516e+01
-3.158216476440429688e+00,-6.300277673577628690e+00,-1.079763793945312500e+01
-3.158216476440429688e+00,-7.087289375609366004e+00,-1.163156795501708984e+01
-3.158216714859008789e+00,-9.493143436789202028e+00,-1.425695610046386719e+01
-3.158216476440429688e+00,-5.681725413110850553e+00,-1.029170322418212891e+01
-3.158216476440429688e+00,-7.742096599225975595e+00,-1.245953750610351562e+01
-3.158216476440429688e+00,-8.022315167673831127e+00,-1.283040904998779297e+01
-3.158216476440429688e+00,-4.471947477716794239e+00,-9.637769699096679688e+00
-3.158216476440429688e+00,-6.866450343871348672e+00,-1.137680912017822266e+01
-3.158217430114746094e+00,-7.314887233706475200e+00,-1.190887069702148438e+01
-3.158216714859008789e+00,-4.788666868034272106e+00,-9.772197723388671875e+00
-3.158216476440429688e+00,-8.807403351481310594e+00,-1.378429603576660156e+01
-3.158215999603271484e+00,-5.961840740317161824e+00,-1.050469303131103516e+01
-3.158216476440429688e+00,-8.515892167976044647e+00,-1.345911598205566406e+01
-3.158216476440429688e+00,-8.721523973152821796e+00,-1.369391727447509766e+01
-3.158216476440429688e+00,-4.065890626356414295e+00,-9.496186256408691406e+00
-3.158216476440429688e+00,-8.569758123564636065e+00,-1.352281856536865234e+01
-3.158216476440429688e+00,-5.623228129102484374e+00,-1.025046443939208984e+01
-3.158214807510375977e+00,-4.642244405874766500e+00,-9.707216262817382812e+00
-3.158216476440429688e+00,-9.546610852682501758e+00,-1.427011108398437500e+01
-3.158216476440429688e+00,-8.324423419635694543e+00,-1.322291278839111328e+01
-3.158216476440429688e+00,-9.787240704794832880e+00,-1.427958393096923828e+01
-3.158216476440429688e+00,-7.456639402440145226e+00,-1.208800029754638672e+01
-3.158216476440429688e+00,-5.448239468284832299e+00,-1.013352966308593750e+01
-3.158216476440429688e+00,-7.843648052524976322e+00,-1.259381103515625000e+01
-3.158216476440429688e+00,-5.068824146867343394e+00,-9.911238670349121094e+00
-3.158216238021850586e+00,-4.307090546392420727e+00,-9.576409339904785156e+00
