controllable,dynamic,output
-6.269927024841308594e+00,-6.706571707089970857e+00,-4.173097991943359375e+01
-6.371231555938720703e+00,-2.605632471138709327e+00,-3.638652038574218750e+01
-6.269939899444580078e+00,-6.930421069582353155e+00,-4.216559219360351562e+01
-6.318833827972412109e+00,-3.484636164509486989e+00,-3.746353912353515625e+01
-6.507250308990478516e+00,-1.071402487730544806e+00,-3.397004318237304688e+01
-6.497923851013183594e+00,-1.169851421824189330e+00,-3.416566848754882812e+01
-6.582654476165771484e+00,-2.511163823854296595e-01,-3.201180267333984375e+01
-6.270448684692382812e+00,-7.327012252865667818e+00,-4.300301361083984375e+01
-6.530760765075683594e+00,-8.215918703140392410e-01,-3.343750381469726562e+01
-6.421380996704101562e+00,-1.991619119490454892e+00,-3.554545974731445312e+01
-6.308433532714843750e+00,-3.730855720911783635e+00,-3.774785232543945312e+01
-6.343154907226562500e+00,-3.025324254028990190e+00,-3.691434860229492188e+01
-6.331404685974121094e+00,-3.231654761464635151e+00,-3.716430664062500000e+01
-6.643675327301025391e+00,5.153060645394536010e-01,-2.963516044616699219e+01
-6.276656627655029297e+00,-9.740487128588437571e+00,-4.811775970458984375e+01
-6.271443367004394531e+00,-7.697987772078698221e+00,-4.385808181762695312e+01
-6.295585155487060547e+00,-4.109392066629325768e+00,-3.817442321777343750e+01
-6.565806388854980469e+00,-4.404710919050920381e-01,-3.251822280883789062e+01
-6.270103931427001953e+00,-6.453232993431777587e+00,-4.127156066894531250e+01
-6.286602497100830078e+00,-4.459926573428887764e+00,-3.856476211547851562e+01
-6.270606517791748047e+00,-6.104244438748594348e+00,-4.069130325317382812e+01
-6.380951404571533203e+00,-2.476527866219450758e+00,-3.621775817871093750e+01
-6.270336627960205078e+00,-6.264057119180485245e+00,-4.094977951049804688e+01
-6.270044803619384766e+00,-7.069316781761945556e+00,-4.244915008544921875e+01
-6.270806312561035156e+00,-7.479396042420276558e+00,-4.334663391113281250e+01
-6.298472404479980469e+00,-4.014651312579695208e+00,-3.806855392456054688e+01
-6.429852485656738281e+00,-1.897031887325734800e+00,-3.540506362915039062e+01
-6.544954776763916016e+00,-6.688373439217993877e-01,-3.308494567871093750e+01
-6.628708362579345703e+00,3.089070291454323325e-01,-3.032424354553222656e+01
-6.275873184204101562e+00,-9.029433928267014409e+00,-4.707993698120117188e+01
-6.274330139160156250e+00,-5.294758026538070261e+00,-3.954634475708007812e+01
-6.272807598114013672e+00,-5.506686803208142855e+00,-3.982242202758789062e+01
-6.276344776153564453e+00,-9.313227536843109888e+00,-4.762340545654296875e+01
-6.354094505310058594e+00,-2.851777203832516427e+00,-3.669952774047851562e+01
-6.275628089904785156e+00,-8.924527170420592626e+00,-4.685133743286132812e+01
-6.276497364044189453e+00,-9.466916632701597223e+00,-4.785527420043945312e+01
-6.276704311370849609e+00,-9.885349917715950951e+00,-4.816222381591796875e+01
-6.274612903594970703e+00,-8.585508942335453142e+00,-4.605146408081054688e+01
-6.405912876129150391e+00,-2.169431058846003069e+00,-3.580026245117187500e+01
-6.270936965942382812e+00,-5.958160358521848998e+00,-4.046519851684570312e+01
-6.277681350708007812e+00,-4.976880740265933412e+00,-3.915671539306640625e+01
-6.283567905426025391e+00,-4.607268242102501077e+00,-3.873011779785156250e+01
-6.469700336456298828e+00,-1.467721592657666108e+00,-3.471318054199218750e+01
-6.279067039489746094e+00,-4.875383639426397409e+00,-3.903730010986328125e+01
-6.272222042083740234e+00,-7.927318784062279633e+00,-4.441389083862304688e+01
-6.461206436157226562e+00,-1.557842027716773714e+00,-3.486695480346679688e+01
-6.274043560028076172e+00,-8.423574295357417085e+00,-4.565071105957031250e+01
-6.609945297241210938e+00,7.047406456591254198e-02,-3.107655906677246094e+01
-6.273330688476562500e+00,-8.229958234819108043e+00,-4.516639328002929688e+01
-6.271785736083984375e+00,-5.706648981180973301e+00,-4.009724807739257812e+01
