controllable,dynamic,output
-6.729396820068359375e+00,-7.274141245403908052e+00,-4.107122421264648438e+01
-6.729396820068359375e+00,-1.848998083132420867e+00,-3.234869384765625000e+01
-6.729396820068359375e+00,-5.220584941414246671e+00,-4.041435623168945312e+01
-6.729396820068359375e+00,-7.947115113026575806e+00,-3.972459411621093750e+01
-6.729396820068359375e+00,-2.884430583228589029e+00,-3.593076324462890625e+01
-6.729396820068359375e+00,-4.540583330957165487e+00,-3.939949798583984375e+01
-6.729396820068359375e+00,-2.492775605215010515e+00,-3.472045135498046875e+01
-6.729396820068359375e+00,-7.663446388598522674e+00,-4.040460968017578125e+01
-6.729396820068359375e+00,-6.696444478158451119e+00,-4.151643371582031250e+01
-6.729396820068359375e+00,-2.249628510959303718e+00,-3.387730026245117188e+01
-6.729396820068359375e+00,-6.973420472893995914e+00,-4.138061141967773438e+01
-6.729396820068359375e+00,-5.553271227850443026e+00,-4.084969711303710938e+01
-6.729396820068359375e+00,-5.369517757989821227e+00,-4.061647033691406250e+01
-6.729396820068359375e+00,-2.024583470917326267e+00,-3.303834915161132812e+01
-6.729396820068359375e+00,-3.673046321450962104e+00,-3.784996032714843750e+01
-6.729396820068359375e+00,-8.204821193690747805e+00,-3.896706771850585938e+01
-6.729396820068359375e+00,-2.711164389915055928e+00,-3.541802978515625000e+01
-6.729396820068359375e+00,-4.052173957195608800e+00,-3.857847595214843750e+01
-6.729396820068359375e+00,-3.336227446033410260e+00,-3.710678863525390625e+01
-6.729396820068359375e+00,-4.234276664223190600e+00,-3.889692306518554688e+01
-6.729396820068359375e+00,-6.598061866523602603e+00,-4.153223800659179688e+01
-6.729396820068359375e+00,-2.312376187713734765e+00,-3.410141372680664062e+01
-6.729396820068359375e+00,-3.967041384629537148e+00,-3.842328643798828125e+01
-6.729396820068359375e+00,-6.532617776197968240e+00,-4.153376770019531250e+01
-6.729396820068359375e+00,-6.371164331580445150e+00,-4.150807952880859375e+01
-6.729396820068359375e+00,-4.999709237956479591e+00,-4.009891510009765625e+01
-6.729396820068359375e+00,-7.122875639867700670e+00,-4.124860382080078125e+01
-6.729396820068359375e+00,-5.148824348201467949e+00,-4.031367874145507812e+01
-6.729396820068359375e+00,-7.567772302619465208e+00,-4.059693908691406250e+01
-6.729396820068359375e+00,-2.979197480366653217e+00,-3.619623565673828125e+01
-6.729396820068359375e+00,-4.927047899393998343e+00,-3.999190521240234375e+01
-6.729396820068359375e+00,-5.821947207155588444e+00,-4.114640045166015625e+01
-6.729396820068359375e+00,-4.633948117201089012e+00,-3.954630279541015625e+01
-6.729396820068359375e+00,-6.010022087023228821e+00,-4.131269836425781250e+01
-6.729396820068359375e+00,-7.876096938266374359e+00,-3.991017150878906250e+01
-6.729396820068359375e+00,-4.707646147607620790e+00,-3.966044616699218750e+01
-6.729396820068359375e+00,-3.568715251687025081e+00,-3.763054275512695312e+01
-6.729396820068359375e+00,-3.449405308975092233e+00,-3.736803817749023438e+01
-6.729396820068359375e+00,-8.297956066901180705e+00,-3.866176605224609375e+01
-6.729396820068359375e+00,-3.847439184922085254e+00,-3.819747924804687500e+01
-6.729396820068359375e+00,-6.170517056541512169e+00,-4.142145538330078125e+01
-6.729396820068359375e+00,-8.086318341192770376e+00,-3.933158493041992188e+01
-6.729396820068359375e+00,-6.905367731441549140e+00,-4.142684555053710938e+01
-6.729396820068359375e+00,-7.355517606784015783e+00,-4.095714950561523438e+01
-6.729396820068359375e+00,-3.100133278983761009e+00,-3.652012634277343750e+01
-6.729396820068359375e+00,-6.073396929012718104e+00,-4.135955429077148438e+01
-6.729396820068359375e+00,-1.944250302152632059e+00,-3.272639083862304688e+01
-6.729396820068359375e+00,-5.708751462540049282e+00,-4.102889251708984375e+01
-6.729396820068359375e+00,-2.619265161437219547e+00,-3.513147735595703125e+01
-6.729396820068359375e+00,-4.356361926132667151e+00,-3.910157012939453125e+01
