controllable,dynamic,output
-2.665132999420166016e+00,-9.252064711392048224e+00,-1.572979068756103516e+01
-2.607918024063110352e+00,-7.364133927252836997e+00,-9.376853942871093750e+00
-2.616805553436279297e+00,-8.190201031659322339e+00,-1.030036640167236328e+01
-2.599184751510620117e+00,-6.030373923585780283e+00,-9.169420242309570312e+00
-2.602270841598510742e+00,-6.587806974109160052e+00,-9.198446273803710938e+00
-2.606083154678344727e+00,-6.822606379771656293e+00,-9.226104736328125000e+00
-2.605997562408447266e+00,-7.150902062630458467e+00,-9.297091484069824219e+00
-2.692832469940185547e+00,-9.377031543233110611e+00,-1.689500427246093750e+01
-2.755400180816650391e+00,-9.636944634812254051e+00,-1.938200569152832031e+01
-2.603927612304687500e+00,-6.167744030104980624e+00,-9.173643112182617188e+00
-2.750106334686279297e+00,-4.751524601671294867e+00,-9.158600807189941406e+00
-2.594869136810302734e+00,-5.779106365918774912e+00,-9.164397239685058594e+00
-2.645684480667114258e+00,-9.133444516151152826e+00,-1.472113132476806641e+01
-2.581653118133544922e+00,-4.033322094577249217e+00,-9.158144950866699219e+00
-2.610569000244140625e+00,-7.640408377252468242e+00,-9.546081542968750000e+00
-2.642304658889770508e+00,-5.267305174872224605e+00,-9.159950256347656250e+00
-2.602283954620361328e+00,-6.711831961844525907e+00,-9.211314201354980469e+00
-2.599333286285400391e+00,-5.015293082342957121e+00,-9.159090995788574219e+00
-2.804755926132202148e+00,-9.960267505714577752e+00,-2.121788597106933594e+01
-2.496277332305908203e+00,-4.218466186218801539e+00,-9.158200263977050781e+00
-2.605447769165039062e+00,-5.146596600108246378e+00,-9.159475326538085938e+00
-2.601013422012329102e+00,-6.372954903503198487e+00,-9.182944297790527344e+00
-2.630959033966064453e+00,-8.965105168941828850e+00,-1.348470211029052734e+01
-2.616000652313232422e+00,-8.124988318814125421e+00,-1.016799068450927734e+01
-2.600581169128417969e+00,-6.300277673577628690e+00,-9.179156303405761719e+00
-2.605905532836914062e+00,-7.087289375609366004e+00,-9.279294967651367188e+00
-2.721665620803833008e+00,-9.493143436789202028e+00,-1.802727699279785156e+01
-2.598024129867553711e+00,-5.681725413110850553e+00,-9.163105010986328125e+00
-2.611604452133178711e+00,-7.742096599225975595e+00,-9.634954452514648438e+00
-2.615125417709350586e+00,-8.022315167673831127e+00,-9.987563133239746094e+00
-2.553543567657470703e+00,-4.471947477716794239e+00,-9.158329010009765625e+00
-2.603940486907958984e+00,-6.866450343871348672e+00,-9.232996940612792969e+00
-2.607652902603149414e+00,-7.314887233706475200e+00,-9.355261802673339844e+00
-2.544189453125000000e+00,-4.788666868034272106e+00,-9.158653259277343750e+00
-2.625767707824707031e+00,-8.807403351481310594e+00,-1.253127670288085938e+01
-2.598683357238769531e+00,-5.961840740317161824e+00,-9.167754173278808594e+00
-2.621150255203247070e+00,-8.515892167976044647e+00,-1.122183036804199219e+01
-2.624178647994995117e+00,-8.721523973152821796e+00,-1.208863162994384766e+01
-2.353592872619628906e+00,-4.065890626356414295e+00,-9.158152580261230469e+00
-2.621899604797363281e+00,-8.569758123564636065e+00,-1.142450809478759766e+01
-2.621578454971313477e+00,-5.623228129102484374e+00,-9.162456512451171875e+00
-2.615808963775634766e+00,-4.642244405874766500e+00,-9.158473014831542969e+00
-2.734776496887207031e+00,-9.546610852682501758e+00,-1.854530525207519531e+01
-2.618569850921630859e+00,-8.324423419635694543e+00,-1.062294673919677734e+01
-2.783167123794555664e+00,-9.787240704794832880e+00,-2.053794860839843750e+01
-2.608770132064819336e+00,-7.456639402440145226e+00,-9.423637390136718750e+00
-2.590658187866210938e+00,-5.448239468284832299e+00,-9.160967826843261719e+00
-2.612694263458251953e+00,-7.843648052524976322e+00,-9.742414474487304688e+00
-2.535735130310058594e+00,-5.068824146867343394e+00,-9.159233093261718750e+00
-2.548023223876953125e+00,-4.307090546392420727e+00,-9.158236503601074219e+00
