controllable,dynamic,output
5.605749607086181641e+00,6.995608759319203784e+00,-1.171706771850585938e+01
5.605782508850097656e+00,5.425078046862822134e+00,-1.179906368255615234e+01
5.605731487274169922e+00,5.793697271938382798e+00,-1.261760330200195312e+01
5.606273174285888672e+00,4.198580690476198640e+00,-9.290763854980468750e+00
5.605714797973632812e+00,6.549318253736534423e+00,-1.269524002075195312e+01
5.606542110443115234e+00,3.879425640477718318e+00,-8.932221412658691406e+00
5.605898857116699219e+00,4.940495185649008469e+00,-1.062050819396972656e+01
5.609948158264160156e+00,2.317679027585547669e+00,-8.244843482971191406e+00
5.605793476104736328e+00,7.345616935345400833e+00,-1.085560321807861328e+01
5.605711936950683594e+00,6.038130807926556542e+00,-1.294876098632812500e+01
5.606123447418212891e+00,4.428920614168195158e+00,-9.625643730163574219e+00
5.616668701171875000e+00,1.191776450414446353e+00,-8.164530754089355469e+00
5.605723381042480469e+00,5.875333774640189688e+00,-1.275465869903564453e+01
5.615766048431396484e+00,1.340529779637421370e+00,-8.169331550598144531e+00
5.607583045959472656e+00,3.156267019033576648e+00,-8.459535598754882812e+00
5.622889995574951172e+00,8.664463814525104057e-01,-8.157042503356933594e+00
5.606283664703369141e+00,1.601764470908457083e+00,-8.180699348449707031e+00
5.631194114685058594e+00,6.723958772392706340e-01,-8.154013633728027344e+00
5.605815887451171875e+00,7.481815107626522909e+00,-1.054250335693359375e+01
5.606184959411621094e+00,4.326860093568583920e+00,-9.468809127807617188e+00
5.606009006500244141e+00,4.653399519198359258e+00,-1.001977920532226562e+01
5.607833862304687500e+00,2.079989012402450044e+00,-8.216256141662597656e+00
5.609132766723632812e+00,2.553399833771643035e+00,-8.283846855163574219e+00
5.605848312377929688e+00,5.127123771081716797e+00,-1.106005668640136719e+01
5.605913162231445312e+00,4.897993695946347259e+00,-1.052523708343505859e+01
5.611629962921142578e+00,1.886843865986782776e+00,-8.199001312255859375e+00
5.605739116668701172e+00,6.891655555501832175e+00,-1.197204017639160156e+01
5.606477737426757812e+00,3.952741971835485479e+00,-9.004702568054199219e+00
5.608942985534667969e+00,2.617431503817472471e+00,-8.296723365783691406e+00
5.605752468109130859e+00,5.609111978241136498e+00,-1.223738098144531250e+01
5.605709552764892578e+00,6.427540042109165519e+00,-1.287016868591308594e+01
5.610291957855224609e+00,2.256202501905295144e+00,-8.236542701721191406e+00
5.605725288391113281e+00,6.716141041406010537e+00,-1.237460613250732422e+01
5.617387771606445312e+00,7.897095019525245396e-01,-8.155739784240722656e+00
5.606898784637451172e+00,3.580421463001513427e+00,-8.689115524291992188e+00
5.606573581695556641e+00,1.830728002344213401e+00,-8.194796562194824219e+00
5.622828483581542969e+00,4.812725868488640923e-01,-8.151773452758789062e+00
5.608044147491455078e+00,2.945501049861373399e+00,-8.382424354553222656e+00
5.608529090881347656e+00,2.754109646569393277e+00,-8.328094482421875000e+00
5.606739521026611328e+00,3.701929809769088031e+00,-8.778415679931640625e+00
5.606072902679443359e+00,4.521197806915624007e+00,-9.779406547546386719e+00
5.607234477996826172e+00,3.354732476734076041e+00,-8.552783966064453125e+00
5.605709075927734375e+00,6.109335063678939193e+00,-1.299429893493652344e+01
5.605780124664306641e+00,7.251889539605974377e+00,-1.108089447021484375e+01
5.654032230377197266e+00,3.430601845910159486e-01,-8.150509834289550781e+00
5.622404575347900391e+00,1.009166539907935700e+00,-8.159893989562988281e+00
5.607294082641601562e+00,3.321637638446945928e+00,-8.535650253295898438e+00
5.617580413818359375e+00,1.565875247609123777e+00,-8.178874969482421875e+00
5.605708122253417969e+00,6.377405792899887516e+00,-1.292391204833984375e+01
5.605792999267578125e+00,5.360453596374443741e+00,-1.163869380950927734e+01
