controllable,dynamic,output
6.101816654205322266e+00,4.243408634790465150e+00,-1.804656791687011719e+01
6.107594490051269531e+00,1.899973702048485480e+00,-1.577093505859375000e+01
6.073563575744628906e+00,9.633015459257190827e+00,-2.454759407043457031e+01
6.081309318542480469e+00,7.072635769944797701e+00,-2.041526794433593750e+01
6.080360889434814453e+00,7.182589510898487184e+00,-2.055097579956054688e+01
6.094823360443115234e+00,5.472183683787011255e+00,-1.891464424133300781e+01
6.099474906921386719e+00,4.717030210645566157e+00,-1.836927604675292969e+01
6.072792530059814453e+00,8.476267671228516321e+00,-2.243940925598144531e+01
6.087759017944335938e+00,6.366711162586464745e+00,-1.966209220886230469e+01
6.102829933166503906e+00,4.009728892485497909e+00,-1.788610267639160156e+01
6.073668003082275391e+00,9.682193249124154022e+00,-2.462657737731933594e+01
6.096532344818115234e+00,5.216782788334422882e+00,-1.872372436523437500e+01
6.072923660278320312e+00,9.361672412965292622e+00,-2.406655120849609375e+01
6.072327613830566406e+00,9.085192511964498507e+00,-2.353955268859863281e+01
6.086317539215087891e+00,6.526757365426551161e+00,-1.981605148315429688e+01
6.103626251220703125e+00,3.809230591469564331e+00,-1.774444198608398438e+01
6.072535991668701172e+00,8.563475425166966915e+00,-2.258690834045410156e+01
6.079298019409179688e+00,7.312845943706591356e+00,-2.071792411804199219e+01
6.107444286346435547e+00,2.073197296997244976e+00,-1.601373481750488281e+01
6.084737300872802734e+00,6.697925088213437128e+00,-1.999087333679199219e+01
6.105020999908447266e+00,3.406280811174664080e+00,-1.743837738037109375e+01
6.104255199432373047e+00,3.637421681718897126e+00,-1.761820983886718750e+01
6.083291053771972656e+00,6.853767749330566872e+00,-2.016019439697265625e+01
6.097106933593750000e+00,5.125827777670412644e+00,-1.865748786926269531e+01
6.106925964355468750e+00,2.545868554421042429e+00,-1.660894584655761719e+01
6.072145938873291016e+00,8.915301544171754244e+00,-2.321786308288574219e+01
6.089147567749023438e+00,6.206784291709475987e+00,-1.951613807678222656e+01
6.074137687683105469e+00,8.153200475770386646e+00,-2.192077636718750000e+01
6.073824882507324219e+00,8.218996982611185942e+00,-2.202325057983398438e+01
6.074155330657958984e+00,9.959688458486247953e+00,-2.499944686889648438e+01
6.107297897338867188e+00,2.223849941608043501e+00,-1.621459960937500000e+01
6.072780609130859375e+00,9.302471928840565951e+00,-2.395499992370605469e+01
6.091940879821777344e+00,5.862915199270154254e+00,-1.922305488586425781e+01
6.092789649963378906e+00,5.752106193442588555e+00,-1.913332557678222656e+01
6.076702117919921875e+00,7.684668776166331483e+00,-2.122628974914550781e+01
6.100119113922119141e+00,4.594547116311995083e+00,-1.828524780273437500e+01
6.095729351043701172e+00,5.339465150285143125e+00,-1.881448936462402344e+01
6.103260993957519531e+00,3.903322357788116204e+00,-1.781154441833496094e+01
6.105858325958251953e+00,3.108349329150322582e+00,-1.718382835388183594e+01
6.105206489562988281e+00,3.345452226651028038e+00,-1.738870620727539062e+01
6.090330600738525391e+00,6.064993469115602664e+00,-1.939227104187011719e+01
6.106259346008300781e+00,2.935179293089535513e+00,-1.702125549316406250e+01
6.098323345184326172e+00,4.923238173067161938e+00,-1.851289749145507812e+01
6.076403617858886719e+00,7.733901546220791623e+00,-2.129660797119140625e+01
6.106857776641845703e+00,2.595298482746223101e+00,-1.666513824462890625e+01
6.106584548950195312e+00,2.767791195214690525e+00,-1.685232925415039062e+01
6.075090885162353516e+00,7.966862116154982409e+00,-2.163767623901367188e+01
6.100938320159912109e+00,4.430664260986720393e+00,-1.817372322082519531e+01
6.078038215637207031e+00,7.481572471795209012e+00,-2.094326591491699219e+01
6.072136878967285156e+00,8.844055854125647542e+00,-2.308569145202636719e+01
