controllable,dynamic,output
-7.035487174987792969e+00,-3.925192885298130818e+00,-2.937232589721679688e+01
-7.020379066467285156e+00,3.290877393637705595e-01,-3.124584197998046875e+01
-7.017687797546386719e+00,3.563587960097260421e+00,-3.205879974365234375e+01
-7.017585754394531250e+00,5.336398920045093419e+00,-3.044884490966796875e+01
-7.017625331878662109e+00,4.170692892129604701e+00,-3.186565399169921875e+01
-7.027649402618408203e+00,-1.951817513779479984e+00,-3.120188140869140625e+01
-7.017711162567138672e+00,3.414809096199241445e+00,-3.206419372558593750e+01
-7.019049167633056641e+00,1.148453501272610922e+00,-3.140051841735839844e+01
-7.017589569091796875e+00,5.115134563651952959e+00,-3.083868026733398438e+01
-7.017596721649169922e+00,4.804449077227371134e+00,-3.128772735595703125e+01
-7.028858661651611328e+00,-2.241633026351238289e+00,-3.112137031555175781e+01
-7.024385929107666016e+00,-1.107222637303348023e+00,-3.125340652465820312e+01
-7.025328159332275391e+00,-1.365255360266913076e+00,-3.125679016113281250e+01
-7.017591953277587891e+00,4.984468035278487363e+00,-3.104146575927734375e+01
-7.017827510833740234e+00,2.907675578025179064e+00,-3.199462318420410156e+01
-7.033868312835693359e+00,-3.458752105611581307e+00,-3.011993980407714844e+01
-7.019378662109375000e+00,9.053764925934091323e-01,-3.133924484252929688e+01
-7.017787933349609375e+00,3.052121199621816494e+00,-3.202602005004882812e+01
-7.028543949127197266e+00,-2.166788914969180802e+00,-3.114654159545898438e+01
-7.019711017608642578e+00,6.924846296846469684e-01,-3.129604339599609375e+01
-7.036025524139404297e+00,-4.093341661997369485e+00,-2.904865646362304688e+01
-7.030851840972900391e+00,-2.711073077777819140e+00,-3.087930679321289062e+01
-7.026065349578857422e+00,-1.557706550687152358e+00,-3.125077438354492188e+01
-7.021932601928710938e+00,-3.257930704967382241e-01,-3.122287750244140625e+01
-7.018680572509765625e+00,1.476666279687381511e+00,-3.150096321105957031e+01
-7.018346309661865234e+00,1.861431469195629518e+00,-3.163743591308593750e+01
-7.017971992492675781e+00,2.506755249519655671e+00,-3.187498664855957031e+01
-7.032794952392578125e+00,-3.180593776636222447e+00,-3.046251296997070312e+01
-7.018496513366699219e+00,1.674554876597682096e+00,-3.156928634643554688e+01
-7.031708240509033203e+00,-2.914615371323486581e+00,-3.072220039367675781e+01
-7.021353721618652344e+00,-1.037754818074674290e-01,-3.122236633300781250e+01
-7.019836902618408203e+00,6.182219412720746377e-01,-3.128336906433105469e+01
-7.017642498016357422e+00,3.951781073856208693e+00,-3.197080802917480469e+01
-7.034964084625244141e+00,-3.767397402325174394e+00,-2.964998626708984375e+01
-7.023314476013183594e+00,-7.902942508030261770e-01,-3.124011039733886719e+01
-7.027177333831787109e+00,-1.836484047088034366e+00,-3.122240638732910156e+01
-7.017599105834960938e+00,4.713837817513782724e+00,-3.139739227294921875e+01
-7.023795604705810547e+00,-9.361799846368783484e-01,-3.124685478210449219e+01
-7.020864486694335938e+00,1.024441013961379099e-01,-3.122903442382812500e+01
-7.017903804779052734e+00,2.677715194715849734e+00,-3.193073654174804688e+01
-7.017724514007568359e+00,3.339385717047847812e+00,-3.206183242797851562e+01
-7.018228054046630859e+00,2.030530411140759384e+00,-3.170077514648437500e+01
-7.017660617828369141e+00,3.774850810693479275e+00,-3.202532196044921875e+01
-7.033411979675292969e+00,-3.337990754257701642e+00,-3.027788352966308594e+01
-7.021784305572509766e+00,-2.708751425852793382e-01,-3.122210884094238281e+01
-7.029689788818359375e+00,-2.437799838718818002e+00,-3.103893470764160156e+01
-7.018908977508544922e+00,1.264510806017000277e+00,-3.143390846252441406e+01
-7.022964477539062500e+00,-6.796475369124053145e-01,-3.123494148254394531e+01
-7.018058300018310547e+00,2.322982555698722251e+00,-3.180986213684082031e+01
-7.017608642578125000e+00,4.471596986218585812e+00,-3.164507865905761719e+01
