controllable,dynamic,output
-6.289839267730712891e+00,-5.297940976567665494e+00,-3.818041229248046875e+01
-6.114804744720458984e+00,-9.938492481904511067e+00,-4.455924224853515625e+01
-6.267715930938720703e+00,-6.994614018890798590e+00,-4.181921005249023438e+01
-6.269825458526611328e+00,-6.913476908804405241e+00,-4.169902801513671875e+01
-6.285652637481689453e+00,-5.911523077500161705e+00,-3.985581207275390625e+01
-6.135149002075195312e+00,-9.536409918506100425e+00,-4.470283508300781250e+01
-6.219179153442382812e+00,-8.173954605206739998e+00,-4.342227935791015625e+01
-6.286299228668212891e+00,-5.836912814482524858e+00,-3.967901611328125000e+01
-6.212635517120361328e+00,-8.290951515643573799e+00,-4.357258987426757812e+01
-6.292032241821289062e+00,-4.762331830212144901e+00,-3.628187561035156250e+01
-6.250275135040283203e+00,-7.518228775459980362e+00,-4.255279159545898438e+01
-6.264278888702392578e+00,-7.115694818755663675e+00,-4.199439239501953125e+01
-6.281829357147216797e+00,-6.264600070359051642e+00,-4.060499191284179688e+01
-6.276471138000488281e+00,-6.607613679246541416e+00,-4.121846389770507812e+01
-6.122774124145507812e+00,-9.767988199997418519e+00,-4.467106628417968750e+01
-6.221020221710205078e+00,-8.140102400190693643e+00,-4.337842178344726562e+01
-6.274750232696533203e+00,-6.696065129345729616e+00,-4.136267471313476562e+01
-6.283440113067626953e+00,-6.131271032054791625e+00,-4.033802795410156250e+01
-6.190649032592773438e+00,-8.655763421197359975e+00,-4.402117156982421875e+01
-6.284335136413574219e+00,-6.048247317334533690e+00,-4.016232299804687500e+01
-6.291340827941894531e+00,-4.956680629460128884e+00,-3.701765060424804688e+01
-6.173842906951904297e+00,-8.917603157969420380e+00,-4.430805206298828125e+01
-6.259958744049072266e+00,-7.252765910781771908e+00,-4.218792343139648438e+01
-6.290407657623291016e+00,-5.180138248427854641e+00,-3.779800796508789062e+01
-6.272515296936035156e+00,-6.800393155940314571e+00,-4.152697753906250000e+01
-6.184059619903564453e+00,-8.759430584507661877e+00,-4.413962936401367188e+01
-6.200777053833007812e+00,-8.492134482361997527e+00,-4.382481002807617188e+01
-6.279241561889648438e+00,-6.445731785145630610e+00,-4.094076919555664062e+01
-6.153082847595214844e+00,-9.239528867385645938e+00,-4.458124542236328125e+01
-6.117290973663330078e+00,-9.882928763110699677e+00,-4.460461044311523438e+01
-6.244456768035888672e+00,-7.658660559948939905e+00,-4.274224090576171875e+01
-6.155364036560058594e+00,-9.203548068498738743e+00,-4.455675888061523438e+01
-6.292382240295410156e+00,-4.653839515553745088e+00,-3.584914779663085938e+01
-6.177476882934570312e+00,-8.861570830333421966e+00,-4.425035858154296875e+01
-6.231937408447265625e+00,-7.929119411027754083e+00,-4.310218429565429688e+01
-6.287254810333251953e+00,-5.715865948286579901e+00,-3.937706375122070312e+01
-6.165849685668945312e+00,-9.040636176642628641e+00,-4.442551422119140625e+01
-6.288228511810302734e+00,-5.576532406847892531e+00,-3.900529861450195312e+01
-6.234740734100341797e+00,-7.871617903020188933e+00,-4.302616882324218750e+01
-6.288975715637207031e+00,-5.456031327293116462e+00,-3.866207885742187500e+01
-6.291702747344970703e+00,-4.858128838450562093e+00,-3.665102005004882812e+01
-6.239803791046142578e+00,-7.763542026700186227e+00,-4.288254928588867188e+01
-6.139929294586181641e+00,-9.454038324764640677e+00,-4.468521499633789062e+01
-6.208302497863769531e+00,-8.365910986462072430e+00,-4.366764068603515625e+01
-6.255084037780761719e+00,-7.392335574593561276e+00,-4.238107299804687500e+01
-6.258364200592041016e+00,-7.299961887096938717e+00,-4.225362014770507812e+01
-6.281303405761718750e+00,-6.304327783796126461e+00,-4.068115615844726562e+01
-6.291023254394531250e+00,-5.037451462258470514e+00,-3.730796432495117188e+01
-6.289523124694824219e+00,-5.358460052117047567e+00,-3.836905288696289062e+01
-6.127900123596191406e+00,-9.668173932650047320e+00,-4.470053100585937500e+01
