controllable,dynamic,output
-6.052449703216552734e+00,-2.354066086057800433e+00,-3.437073516845703125e+01
-6.053726196289062500e+00,-2.995256366416067628e+00,-3.484206771850585938e+01
-6.058053016662597656e+00,-5.543562161380952702e+00,-3.734508132934570312e+01
-6.056484222412109375e+00,-4.443389030897296976e+00,-3.620739364624023438e+01
-6.058383941650390625e+00,-6.426922430825801058e+00,-3.843860626220703125e+01
-6.050331115722656250e+00,-1.198265547807896070e+00,-3.387786865234375000e+01
-6.053914070129394531e+00,-8.885877654793691960e+00,-4.400129318237304688e+01
-6.057647705078125000e+00,-5.178471363983214282e+00,-3.695137023925781250e+01
-6.049174785614013672e+00,-4.288023034640460196e-01,-3.374995803833007812e+01
-6.054508209228515625e+00,-3.399503961298229626e+00,-3.519802856445312500e+01
-6.052821636199951172e+00,-9.465423974555800868e+00,-4.540372848510742188e+01
-6.049993038177490234e+00,-9.885782466074140018e-01,-3.383339309692382812e+01
-6.048863887786865234e+00,-1.861676076390121892e-01,-3.371455001831054688e+01
-6.047271728515625000e+00,2.022988272249751418e+00,-3.149603462219238281e+01
-6.055842399597167969e+00,-4.100595707013572344e+00,-3.587010574340820312e+01
-6.055423259735107422e+00,-3.880291993703402831e+00,-3.565510559082031250e+01
-6.058124065399169922e+00,-6.816159039390963237e+00,-3.903782272338867188e+01
-6.058310985565185547e+00,-6.585092624323500843e+00,-3.867007446289062500e+01
-6.055082798004150391e+00,-3.701552034703446736e+00,-3.548252868652343750e+01
-6.047329902648925781e+00,1.846806366087987428e+00,-3.188941955566406250e+01
-6.056293010711669922e+00,-7.828567877225204086e+00,-4.115256881713867188e+01
-6.057799816131591797e+00,-5.302118206377009813e+00,-3.708223342895507812e+01
-6.053869247436523438e+00,-3.068500842166490550e+00,-3.490378570556640625e+01
-6.051064014434814453e+00,-1.623824947638103922e+00,-3.400649642944335938e+01
-6.047996044158935547e+00,6.670349285420691388e-01,-3.342360305786132812e+01
-6.051414966583251953e+00,-1.816715691677430300e+00,-3.408439636230468750e+01
-6.058414459228515625e+00,-6.199934155921553725e+00,-3.813010025024414062e+01
-6.047899723052978516e+00,7.898256658984976752e-01,-3.334104537963867188e+01
-6.052268028259277344e+00,-9.879616060974994340e+00,-4.599354934692382812e+01
-6.050591468811035156e+00,-1.353199707855816669e+00,-3.391822814941406250e+01
-6.053027629852294922e+00,-2.643233497303054236e+00,-3.456686401367187500e+01
-6.057749748229980469e+00,-7.106434189928112488e+00,-3.955783462524414062e+01
-6.048423767089843750e+00,2.029453972807520046e-01,-3.362856292724609375e+01
-6.047456264495849609e+00,1.534229488697206989e+00,-3.247569656372070312e+01
-6.055572032928466797e+00,-8.144743256377246610e+00,-4.196701431274414062e+01
-6.057318210601806641e+00,-4.942789964939703573e+00,-3.670761108398437500e+01
-6.053229808807373047e+00,-9.229265565770289115e+00,-4.488590621948242188e+01
-6.048542499542236328e+00,9.120514943971969046e-02,-3.365888595581054688e+01
-6.047197818756103516e+00,2.291322266317198597e+00,-3.081138420104980469e+01
-6.051884174346923828e+00,-2.065406773387715944e+00,-3.420413589477539062e+01
-6.047737121582031250e+00,1.021653794793534686e+00,-3.314363861083984375e+01
-6.054522037506103516e+00,-8.606843578695002606e+00,-4.323210525512695312e+01
-6.056881427764892578e+00,-4.669292661117972365e+00,-3.643172836303710938e+01
-6.057352066040039062e+00,-7.334329845775348744e+00,-4.001549530029296875e+01
-6.047511100769042969e+00,1.417321153788490662e+00,-3.265892028808593750e+01
-6.056505203247070312e+00,-7.734479014725938129e+00,-4.092208099365234375e+01
-6.058370113372802734e+00,-6.007926303068755303e+00,-3.788669967651367188e+01
-6.049378395080566406e+00,-5.770497958624147827e-01,-3.376969528198242188e+01
-6.055262565612792969e+00,-8.280102545134218062e+00,-4.233108901977539062e+01
-6.052647113800048828e+00,-9.579492920796747413e+00,-4.561304092407226562e+01
