controllable,dynamic,output
6.099444866180419922e+00,4.243408634790465150e+00,-1.426882934570312500e+01
6.099446296691894531e+00,1.899973702048485480e+00,-1.120840454101562500e+01
6.099444866180419922e+00,9.633015459257190827e+00,-1.269733142852783203e+01
6.099444866180419922e+00,7.072635769944797701e+00,-1.638758277893066406e+01
6.099444866180419922e+00,7.182589510898487184e+00,-1.628610420227050781e+01
6.099444866180419922e+00,5.472183683787011255e+00,-1.608781242370605469e+01
6.099444389343261719e+00,4.717030210645566157e+00,-1.502703189849853516e+01
6.099444866180419922e+00,8.476267671228516321e+00,-1.446500110626220703e+01
6.099444866180419922e+00,6.366711162586464745e+00,-1.667834663391113281e+01
6.099444866180419922e+00,4.009728892485497909e+00,-1.389466285705566406e+01
6.099444866180419922e+00,9.682193249124154022e+00,-1.263003635406494141e+01
6.099444866180419922e+00,5.216782788334422882e+00,-1.576556968688964844e+01
6.099444866180419922e+00,9.361672412965292622e+00,-1.308305644989013672e+01
6.099444866180419922e+00,9.085192511964498507e+00,-1.349854755401611328e+01
6.099444866180419922e+00,6.526757365426551161e+00,-1.667196846008300781e+01
6.099444866180419922e+00,3.809230591469564331e+00,-1.357975864410400391e+01
6.099444866180419922e+00,8.563475425166966915e+00,-1.432452297210693359e+01
6.099444866180419922e+00,7.312845943706591356e+00,-1.614980316162109375e+01
6.099443435668945312e+00,2.073197296997244976e+00,-1.136896896362304688e+01
6.099444866180419922e+00,6.697925088213437128e+00,-1.662526321411132812e+01
6.099444866180419922e+00,3.406280811174664080e+00,-1.297533416748046875e+01
6.099444866180419922e+00,3.637421681718897126e+00,-1.331671714782714844e+01
6.099444866180419922e+00,6.853767749330566872e+00,-1.654804039001464844e+01
6.099444866180419922e+00,5.125827777670412644e+00,-1.563994979858398438e+01
6.099444866180419922e+00,2.545868554421042429e+00,-1.186310482025146484e+01
6.099445819854736328e+00,8.915301544171754244e+00,-1.376296710968017578e+01
6.099444866180419922e+00,6.206784291709475987e+00,-1.664843368530273438e+01
6.099444866180419922e+00,8.153200475770386646e+00,-1.498109817504882812e+01
6.099444866180419922e+00,8.218996982611185942e+00,-1.487712192535400391e+01
6.099444866180419922e+00,9.959688458486247953e+00,-1.226640415191650391e+01
6.099444866180419922e+00,2.223849941608043501e+00,-1.151744651794433594e+01
6.099444866180419922e+00,9.302471928840565951e+00,-1.317025947570800781e+01
6.099444866180419922e+00,5.862915199270154254e+00,-1.646574020385742188e+01
6.099444866180419922e+00,5.752106193442588555e+00,-1.637516212463378906e+01
6.099445343017578125e+00,7.684668776166331483e+00,-1.568170928955078125e+01
6.099444866180419922e+00,4.594547116311995083e+00,-1.483330440521240234e+01
6.099444866180419922e+00,5.339465150285143125e+00,-1.592649555206298828e+01
6.099444866180419922e+00,3.903322357788116204e+00,-1.372661876678466797e+01
6.099444866180419922e+00,3.108349329150322582e+00,-1.256018638610839844e+01
6.099444866180419922e+00,3.345452226651028038e+00,-1.288817977905273438e+01
6.099444866180419922e+00,6.064993469115602664e+00,-1.659208297729492188e+01
6.099444866180419922e+00,2.935179293089535513e+00,-1.233309936523437500e+01
6.099445343017578125e+00,4.923238173067161938e+00,-1.534441089630126953e+01
6.099444866180419922e+00,7.733901546220791623e+00,-1.561266517639160156e+01
6.099444389343261719e+00,2.595298482746223101e+00,-1.191961860656738281e+01
6.099444866180419922e+00,2.767791195214690525e+00,-1.212405490875244141e+01
6.099444389343261719e+00,7.966862116154982409e+00,-1.526975631713867188e+01
6.099444866180419922e+00,4.430664260986720393e+00,-1.457064628601074219e+01
6.099444866180419922e+00,7.481572471795209012e+00,-1.595035457611083984e+01
6.099444866180419922e+00,8.844055854125647542e+00,-1.387546825408935547e+01
