controllable,dynamic,output
-6.057492733001708984e+00,-1.945658007687009139e+00,-3.296777725219726562e+01
-6.096332550048828125e+00,1.204138793873967828e-01,-3.351271820068359375e+01
-5.875422477722167969e+00,-5.799729778450241291e+00,-3.074048042297363281e+01
-5.942396640777587891e+00,-4.057303042639361479e+00,-3.216777420043945312e+01
-6.088545322418212891e+00,1.624998370682924964e+00,-3.352296829223632812e+01
-6.053461074829101562e+00,3.643187126731833203e+00,-3.253541564941406250e+01
-5.987464427947998047e+00,-3.318977918904655766e+00,-3.235595703125000000e+01
-5.948187828063964844e+00,-3.957326828844576649e+00,-3.219227981567382812e+01
-6.096336364746093750e+00,7.625001366353361121e-01,-3.352552032470703125e+01
-6.096736907958984375e+00,2.401825791318534797e-01,-3.351692581176757812e+01
-6.064191341400146484e+00,3.022948230415453352e+00,-3.315844726562500000e+01
-6.074498653411865234e+00,2.473593666235755606e+00,-3.341489410400390625e+01
-6.079011440277099609e+00,2.225517042214411489e+00,-3.347092056274414062e+01
-6.091631412506103516e+00,-4.667590078594061609e-01,-3.346395111083984375e+01
-6.058449745178222656e+00,3.341837682728083792e+00,-3.289130401611328125e+01
-6.089117050170898438e+00,-6.577222358970660210e-01,-3.343311309814453125e+01
-6.083969116210937500e+00,-9.672958338452071203e-01,-3.336231613159179688e+01
-5.967200279235839844e+00,-3.643819202957584213e+00,-3.226702880859375000e+01
-6.092695236206054688e+00,-3.722094570171075034e-01,-3.347602081298828125e+01
-6.096992969512939453e+00,4.607404986459515683e-01,-3.352194213867187500e+01
-6.094809055328369141e+00,1.030988405090150550e+00,-3.352719879150390625e+01
-6.063502788543701172e+00,-1.772006091300942110e+00,-3.305287170410156250e+01
-6.047860622406005859e+00,4.034191103084125984e+00,-3.190049171447753906e+01
-6.043973922729492188e+00,4.366654598772326423e+00,-3.119507598876953125e+01
-5.929311275482177734e+00,-4.295906358141542647e+00,-3.210142517089843750e+01
-5.904817104339599609e+00,-4.821663425981370210e+00,-3.186629867553710938e+01
-6.075571060180664062e+00,-1.352347013199623582e+00,-3.323545455932617188e+01
-6.067790985107421875e+00,-1.635645298779902390e+00,-3.311640930175781250e+01
-5.870419502258300781e+00,-6.073785129042977182e+00,-3.020129013061523438e+01
-6.080600261688232422e+00,2.134752330277656540e+00,-3.348500061035156250e+01
-6.036118507385253906e+00,-2.453317735323255810e+00,-3.271064376831054688e+01
-5.982104301452636719e+00,-3.405046599610009661e+00,-3.233041000366210938e+01
-6.010684013366699219e+00,-2.933319283295203306e+00,-3.249261856079101562e+01
-5.896076679229736328e+00,-5.051763200171531132e+00,-3.169916343688964844e+01
-6.070326328277587891e+00,2.696071355339384468e+00,-3.333678817749023438e+01
-6.067763328552246094e+00,2.831948804218466620e+00,-3.327289962768554688e+01
-6.004943370819091797e+00,-3.031596460978376761e+00,-3.245421600341796875e+01
-5.894197463989257812e+00,-5.105752431571704442e+00,-3.165248298645019531e+01
-5.877089023590087891e+00,-5.720934342316534860e+00,-3.087600326538085938e+01
-6.050297737121582031e+00,3.854683590085802081e+00,-3.221752548217773438e+01
-6.090214729309082031e+00,1.496135447538479823e+00,-3.352574539184570312e+01
-6.094560623168945312e+00,-1.716016855935427188e-01,-3.349561309814453125e+01
-6.021182060241699219e+00,-2.745704093162345316e+00,-3.257239151000976562e+01
-6.045654773712158203e+00,4.214300086669934942e+00,-3.153747367858886719e+01
-6.084618568420410156e+00,1.892091919532825628e+00,-3.351009368896484375e+01
-5.884376049041748047e+00,-5.424679299537572774e+00,-3.130966186523437500e+01
-6.044242382049560547e+00,-2.276143126999892186e+00,-3.279975509643554688e+01
-6.078462600708007812e+00,-1.231433042375305043e+00,-3.327990722656250000e+01
-6.094084262847900391e+00,1.123689716661688820e+00,-3.352750778198242188e+01
-5.915363311767578125e+00,-4.578560049732646853e+00,-3.199554824829101562e+01
