controllable,dynamic,output
6.109128475189208984e+00,1.640987279111910446e+00,-1.714823341369628906e+01
6.127760887145996094e+00,-3.340956234762684218e+00,-1.905343818664550781e+01
6.080201625823974609e+00,5.860097370934751027e+00,-1.981284141540527344e+01
6.119458675384521484e+00,4.853914905372045396e+00,-1.807346343994140625e+01
6.118156433105468750e+00,5.040952921814643162e+00,-1.812346076965332031e+01
6.122723579406738281e+00,-2.411211592559178385e+00,-1.828816604614257812e+01
6.113405704498291016e+00,4.559898003291641189e+00,-1.821520233154296875e+01
6.109222412109375000e+00,8.379706533079076536e-01,-1.710360717773437500e+01
6.106750011444091797e+00,-1.750675380403547976e-01,-1.727013206481933594e+01
6.108835220336914062e+00,5.121248386778516348e-01,-1.712525939941406250e+01
6.117944717407226562e+00,-4.650586058790645794e+00,-1.915100860595703125e+01
6.119263648986816406e+00,-1.736944577533376499e+00,-1.797278213500976562e+01
6.108084201812744141e+00,1.971074948086792844e-01,-1.718330574035644531e+01
6.108408927917480469e+00,3.098793797642136916e+00,-1.738255500793457031e+01
6.109318733215332031e+00,2.952917968176436148e+00,-1.734090423583984375e+01
6.120784759521484375e+00,-3.987723935349392956e+00,-1.972497940063476562e+01
6.108855247497558594e+00,3.420031009252054943e+00,-1.760801696777343750e+01
6.109670162200927734e+00,-1.021207662736619337e+00,-1.735924911499023438e+01
6.123052120208740234e+00,-3.701782937334354262e+00,-1.954758644104003906e+01
6.109835147857666016e+00,2.158076435878525601e+00,-1.726679229736328125e+01
6.109364986419677734e+00,1.981614648532727507e+00,-1.722518348693847656e+01
6.110633373260498047e+00,2.684929376229694853e+00,-1.731911087036132812e+01
6.109004497528076172e+00,6.628164438657311308e-01,-1.711090660095214844e+01
6.109150409698486328e+00,1.806792223220633709e+00,-1.718240547180175781e+01
6.107106208801269531e+00,-2.523305992350888260e-02,-1.723699951171875000e+01
6.130487918853759766e+00,-2.796738056126313765e+00,-1.837238311767578125e+01
6.107428550720214844e+00,-4.336445332827789656e-01,-1.730821800231933594e+01
6.110762119293212891e+00,2.538506964814817302e+00,-1.731497573852539062e+01
6.104721069335937500e+00,5.278253703614062431e+00,-1.845386314392089844e+01
6.110060214996337891e+00,3.607832061522632472e+00,-1.781892013549804688e+01
6.109534740447998047e+00,1.133392560122977955e+00,-1.710477256774902344e+01
6.131497383117675781e+00,-2.974441567273634845e+00,-1.853350830078125000e+01
6.109493255615234375e+00,1.257896199597190012e+00,-1.710876083374023438e+01
6.120739936828613281e+00,-1.870502668209470531e+00,-1.811558341979980469e+01
6.086748123168945312e+00,5.572336947438435217e+00,-1.916423606872558594e+01
6.108609199523925781e+00,-6.142077003131705126e-01,-1.731881523132324219e+01
6.118696212768554688e+00,-4.425026579943168947e+00,-1.949326133728027344e+01
6.109269618988037109e+00,3.975824262632224659e+00,-1.821852302551269531e+01
6.121554851531982422e+00,-2.109322706062819464e+00,-1.827235031127929688e+01
6.119825363159179688e+00,-4.160580757926535256e+00,-1.970650291442871094e+01
6.078126430511474609e+00,6.098313278405839810e+00,-2.013133811950683594e+01
6.109870910644531250e+00,3.879658121928262204e+00,-1.813214874267578125e+01
6.111106872558593750e+00,4.442104091785566311e+00,-1.828059005737304688e+01
6.078658580780029297e+00,6.017720883173298674e+00,-2.005011367797851562e+01
6.126469612121582031e+00,-2.592172741197528385e+00,-1.828993797302246094e+01
6.115974903106689453e+00,-1.552294757524944391e+00,-1.775414848327636719e+01
6.125415325164794922e+00,-3.504972730274007908e+00,-1.930133819580078125e+01
6.108510017395019531e+00,4.140262926040971792e+00,-1.831187820434570312e+01
6.112124443054199219e+00,-1.355915558830495637e+00,-1.755031394958496094e+01
6.109708309173583984e+00,-9.340109488026020479e-01,-1.734017181396484375e+01
