controllable,dynamic,output
6.062439441680908203e+00,3.676668670022771757e+00,-1.630887031555175781e+01
6.108675479888916016e+00,1.566379307284159861e+00,-1.235435771942138672e+01
6.280418872833251953e+00,7.660521405810630569e+00,-2.019587898254394531e+01
6.055777072906494141e+00,6.448411541440789208e+00,-1.972435379028320312e+01
6.309995651245117188e+00,7.814605136396927776e+00,-2.032029724121093750e+01
6.390095233917236328e+00,8.465838456880581120e+00,-2.078941345214843750e+01
6.170190334320068359e+00,7.176756824548317759e+00,-1.989327812194824219e+01
6.073110103607177734e+00,6.621571329798564776e+00,-1.975420761108398438e+01
6.396200656890869141e+00,8.542966867084242466e+00,-2.082691001892089844e+01
6.044720649719238281e+00,4.196083824822135711e+00,-1.727064704895019531e+01
6.432412147521972656e+00,9.125465040924606086e+00,-2.092376708984375000e+01
6.104678153991699219e+00,1.857653503626950364e+00,-1.285536384582519531e+01
6.083973407745361328e+00,6.708513238902197529e+00,-1.976815032958984375e+01
6.055192947387695312e+00,3.890895995654060524e+00,-1.671298599243164062e+01
6.093415737152099609e+00,2.513708107894151667e+00,-1.406055545806884766e+01
6.442356109619140625e+00,9.337106543653417745e+00,-2.086545944213867188e+01
6.084735870361328125e+00,2.906052472730662473e+00,-1.481567573547363281e+01
6.239106655120849609e+00,7.472220184508903351e+00,-2.005738639831542969e+01
6.075689792633056641e+00,3.248637907791342982e+00,-1.548268222808837891e+01
6.027460575103759766e+00,5.913002049431558937e+00,-1.952598571777343750e+01
6.027815341949462891e+00,4.774718859472183219e+00,-1.824053382873535156e+01
6.112561225891113281e+00,1.243247089399204919e+00,-1.182833194732666016e+01
6.106271266937255859e+00,6.856763504597431336e+00,-1.979517173767089844e+01
6.447811603546142578e+00,9.472587846865621941e+00,-2.079846382141113281e+01
6.318647861480712891e+00,7.864716996493549495e+00,-2.036154556274414062e+01
6.044836521148681641e+00,6.301809796337091818e+00,-1.969072914123535156e+01
6.047727108001708984e+00,4.107693381709998093e+00,-1.711172103881835938e+01
6.030508518218994141e+00,4.663002218806798993e+00,-1.806454658508300781e+01
6.035107612609863281e+00,6.123657388581801087e+00,-1.963142013549804688e+01
6.022471904754638672e+00,5.082713155292436724e+00,-1.868951225280761719e+01
6.193213939666748047e+00,7.276476606181437212e+00,-1.994030189514160156e+01
6.098679542541503906e+00,2.232515744610141795e+00,-1.353281879425048828e+01
6.410806655883789062e+00,8.751033071439245248e+00,-2.090110015869140625e+01
6.096672058105468750e+00,2.344386357760762873e+00,-1.374104785919189453e+01
6.021326065063476562e+00,5.202371739893504987e+00,-1.884719085693359375e+01
6.419878482818603516e+00,8.897624405541499470e+00,-2.092789077758789062e+01
6.072144508361816406e+00,3.369885425568729165e+00,-1.571833038330078125e+01
6.039480686187744141e+00,4.355141204177638059e+00,-1.755038833618164062e+01
6.111308574676513672e+00,1.352282688118318976e+00,-1.200215339660644531e+01
6.064557075500488281e+00,3.612199886558758788e+00,-1.618572044372558594e+01
6.360455036163330078e+00,8.161735853478603531e+00,-2.059662628173828125e+01
6.101030826568603516e+00,2.093363747202502623e+00,-1.327746391296386719e+01
6.025641918182373047e+00,5.842155441025565388e+00,-1.948070335388183594e+01
6.024881839752197266e+00,4.920298961863950105e+00,-1.845988273620605469e+01
6.375318050384521484e+00,8.301009075523293035e+00,-2.069302940368652344e+01
6.021382808685302734e+00,5.564948919094243607e+00,-1.925402259826660156e+01
6.079074859619140625e+00,3.126700327660858925e+00,-1.524517154693603516e+01
6.106008529663085938e+00,1.764924049364476222e+00,-1.269326591491699219e+01
6.020837783813476562e+00,5.474264794817417901e+00,-1.916325950622558594e+01
6.088187694549560547e+00,2.758999686035950027e+00,-1.453080940246582031e+01
