controllable,dynamic,output
-6.419991970062255859e+00,-4.007991099022087944e+00,-4.036035537719726562e+01
-6.484249591827392578e+00,-2.786728727864327126e-01,-3.785243225097656250e+01
-6.485313415527343750e+00,-1.336235185919791402e+00,-3.820542526245117188e+01
-6.465546131134033203e+00,5.728088784187477245e-01,-3.768597030639648438e+01
-6.470142364501953125e+00,4.262781696897688377e-01,-3.774243927001953125e+01
-6.440943241119384766e+00,-3.535329493427861181e+00,-3.966119766235351562e+01
-6.476768970489501953e+00,-2.329038986071538808e+00,-3.873042678833007812e+01
-6.446740627288818359e+00,1.000985488862434103e+00,-3.741994094848632812e+01
-6.476519107818603516e+00,-2.280709161459853362e+00,-3.872353363037109375e+01
-6.455957889556884766e+00,-3.287783914114817740e+00,-3.926090621948242188e+01
-6.414979457855224609e+00,-4.221954224280802137e+00,-4.047373962402343750e+01
-6.479502201080322266e+00,1.550976087600197673e-02,-3.782904052734375000e+01
-6.437909126281738281e+00,-3.588731594865083974e+00,-3.975355529785156250e+01
-6.468479156494140625e+00,-3.053924928545344919e+00,-3.898153305053710938e+01
-6.488200664520263672e+00,-6.086612891424230121e-01,-3.788466262817382812e+01
-6.477644920349121094e+00,-2.636103086157759456e+00,-3.876787948608398438e+01
-6.477925777435302734e+00,-1.778938789599987302e+00,-3.852590942382812500e+01
-6.480349063873291016e+00,-3.208906009026701867e-02,-3.783406066894531250e+01
-6.489500045776367188e+00,-8.861661232743109906e-01,-3.795544815063476562e+01
-6.415791988372802734e+00,1.484273598031847108e+00,-3.690768432617187500e+01
-6.488195896148681641e+00,-1.129369736921285394e+00,-3.807038497924804688e+01
-6.457481384277343750e+00,7.808826665588775029e-01,-3.757663345336914062e+01
-6.476896762847900391e+00,1.497715051552868104e-01,-3.781031036376953125e+01
-6.405843257904052734e+00,1.621580341783080748e+00,-3.671315765380859375e+01
-6.486643791198730469e+00,-4.599505583922001151e-01,-3.786610412597656250e+01
-6.447514057159423828e+00,-3.425510777594536371e+00,-3.947501373291015625e+01
-6.476744174957275391e+00,-2.756341676987983380e+00,-3.879882812500000000e+01
-6.462597846984863281e+00,6.548191623352765944e-01,-3.764715576171875000e+01
-6.416917800903320312e+00,-4.126686812828459949e+00,-4.044548034667968750e+01
-6.477485656738281250e+00,-2.472145410688560307e+00,-3.874588775634765625e+01
-6.463991641998291016e+00,-3.146793986389806008e+00,-3.907793807983398438e+01
-6.412438392639160156e+00,-4.391181822062358187e+00,-4.042880630493164062e+01
-6.449868202209472656e+00,9.416028496556601013e-01,-3.746657562255859375e+01
-6.480333328247070312e+00,-1.617338961397403629e+00,-3.841411590576171875e+01
-6.489140987396240234e+00,-1.011326666485066195e+00,-3.800804901123046875e+01
-6.433275222778320312e+00,1.228235256446875034e+00,-3.720991897583007812e+01
-6.423831462860107422e+00,-3.891479319197729048e+00,-4.022996902465820312e+01
-6.476402759552001953e+00,-1.941710909186029621e+00,-3.861816406250000000e+01
-6.399541378021240234e+00,1.707909711489151938e+00,-3.657793426513671875e+01
-6.411139011383056641e+00,-4.509905426568797893e+00,-4.032306671142578125e+01
-6.476711750030517578e+00,-1.897282290790379022e+00,-3.859551239013671875e+01
-6.472185611724853516e+00,3.517521858472338891e-01,-3.776531600952148438e+01
-6.425475597381591797e+00,1.346008517618177969e+00,-3.708009719848632812e+01
-6.482428073883056641e+00,-1.576664725665706257e-01,-3.784446716308593750e+01
-6.481747627258300781e+00,-1.536431549079196213e+00,-3.835397720336914062e+01
-6.476000785827636719e+00,-2.047086894059285456e+00,-3.866350555419921875e+01
-6.489274501800537109e+00,-7.711062439587790251e-01,-3.791907501220703125e+01
-6.430592060089111328e+00,-3.730594127424385231e+00,-3.999309921264648438e+01
-6.475997447967529297e+00,-2.806934913743601712e+00,-3.881789779663085938e+01
-6.486513137817382812e+00,-1.260831864397764512e+00,-3.815299606323242188e+01
