controllable,dynamic,output
-6.854012489318847656e+00,8.579761252396682636e-01,-2.871667098999023438e+01
-6.667929172515869141e+00,-2.661178934147130359e+00,-3.778092956542968750e+01
-6.665498256683349609e+00,-3.408431594528605224e+00,-3.873092269897460938e+01
-6.665128231048583984e+00,-2.888002447011707829e+00,-3.811663055419921875e+01
-6.695727348327636719e+00,-1.762429545891495586e+00,-3.612092590332031250e+01
-6.711407661437988281e+00,-1.423067700184000639e+00,-3.535772323608398438e+01
-6.699687480926513672e+00,-1.672471538226613763e+00,-3.592596817016601562e+01
-6.705204963684082031e+00,-1.552433941271414763e+00,-3.565756225585937500e+01
-6.827308654785156250e+00,5.275718063118208789e-01,-2.975893020629882812e+01
-6.754508018493652344e+00,-6.046795675826119876e-01,-3.321568298339843750e+01
-6.689543724060058594e+00,-1.911547668764587815e+00,-3.643244934082031250e+01
-6.818879604339599609e+00,4.150188016944911240e-01,-3.011393737792968750e+01
-6.998976230621337891e+00,2.435766848985046806e+00,-2.384946441650390625e+01
-6.692931175231933594e+00,-4.964058319755732640e+00,-3.813518524169921875e+01
-6.672828197479248047e+00,-2.424077478157642407e+00,-3.739341735839843750e+01
-6.735014915466308594e+00,-9.624493874709463270e-01,-3.420217895507812500e+01
-6.959973812103271484e+00,1.984074763654882112e+00,-2.523214721679687500e+01
-6.681380271911621094e+00,-4.373255766656856558e+00,-3.891948318481445312e+01
-6.676084995269775391e+00,-4.104964822747872333e+00,-3.903106689453125000e+01
-6.907791137695312500e+00,1.443215624331817715e+00,-2.689102935791015625e+01
-6.846555233001708984e+00,7.692892063556966420e-01,-2.899606323242187500e+01
-6.696881771087646484e+00,-5.185817296603988602e+00,-3.764168930053710938e+01
-6.699022769927978516e+00,-5.314631949206026107e+00,-3.730571746826171875e+01
-6.948729991912841797e+00,1.865004127724405159e+00,-2.559604263305664062e+01
-6.790291786193847656e+00,-2.393294530873113501e-03,-3.141845703125000000e+01
-6.690813541412353516e+00,-4.851191522569842540e+00,-3.834448242187500000e+01
-6.876479625701904297e+00,1.111920594349051328e+00,-2.792009925842285156e+01
-6.776822566986083984e+00,-2.193115077621747844e-01,-3.208134460449218750e+01
-6.664206981658935547e+00,-3.086971269196349343e+00,-3.837997817993164062e+01
-6.676122188568115234e+00,-2.300972960324779049e+00,-3.717799377441406250e+01
-6.739033222198486328e+00,-8.872786261971983279e-01,-3.400099563598632812e+01
-6.687865257263183594e+00,-4.698742974621623603e+00,-3.858221054077148438e+01
-6.780566215515136719e+00,-1.577359260149258091e-01,-3.189463996887207031e+01
-6.681614875793457031e+00,-2.126119811587677155e+00,-3.685533905029296875e+01
-6.983018875122070312e+00,2.241094307108097539e+00,-2.444643592834472656e+01
-6.666302680969238281e+00,-2.773887252898868283e+00,-3.795218658447265625e+01
-6.977694034576416016e+00,2.179644984631102567e+00,-2.463444900512695312e+01
-6.685021877288818359e+00,-4.555118611691954200e+00,-3.875926208496093750e+01
-6.801131725311279297e+00,1.627012977260218207e-01,-3.090583801269531250e+01
-6.896751880645751953e+00,1.328465600072355812e+00,-2.724608993530273438e+01
-6.672549247741699219e+00,-3.914588480231144807e+00,-3.902645492553710938e+01
-6.667489051818847656e+00,-3.590706547657251058e+00,-3.887912368774414062e+01
-6.921689033508300781e+00,1.586074496216210328e+00,-2.645087623596191406e+01
-6.678225517272949219e+00,-4.214786723704692761e+00,-3.900276947021484375e+01
-6.769170761108398438e+00,-3.480779880848396957e-01,-3.246738052368164062e+01
-6.669897556304931641e+00,-3.757278485675620061e+00,-3.897520446777343750e+01
-6.723658561706542969e+00,-1.179293392500411208e+00,-3.476304626464843750e+01
-6.747494220733642578e+00,-7.313957113386662101e-01,-3.357326889038085938e+01
-6.664706707000732422e+00,-3.298919952682293211e+00,-3.862303924560546875e+01
-6.869987010955810547e+00,1.040323753676155150e+00,-2.814406967163085938e+01
