controllable,dynamic,output
-2.908699035644531250e+00,-8.837104082889855050e-01,-8.068820953369140625e+00
-2.915094375610351562e+00,-1.358382071285451076e+00,-8.288325309753417969e+00
-2.848554849624633789e+00,-8.988689285858015410e+00,-1.766031646728515625e+01
-2.922333240509033203e+00,-2.151225183450475420e+00,-8.678051948547363281e+00
-2.872350454330444336e+00,-9.465295757843183111e+00,-1.915523529052734375e+01
-2.860271215438842773e+00,-4.540594224497726650e+00,-1.052766513824462891e+01
-2.839093208312988281e+00,-8.861198273600706443e+00,-1.727967453002929688e+01
-2.848843097686767578e+00,-4.793986002493777931e+00,-1.081392383575439453e+01
-2.918677568435668945e+00,-2.981786639361699187e+00,-9.156261444091796875e+00
-2.916146039962768555e+00,-1.443797395321629651e+00,-8.328645706176757812e+00
-2.791855335235595703e+00,-6.784862712125161011e+00,-1.320182609558105469e+01
-2.798453569412231445e+00,-8.302528989442633289e+00,-1.585495185852050781e+01
-2.828487396240234375e+00,-5.322398888755061286e+00,-1.143698120117187500e+01
-2.784578561782836914e+00,-7.941866524964797058e+00,-1.511184024810791016e+01
-2.863893508911132812e+00,-4.463402184557770269e+00,-1.044313240051269531e+01
-2.919930934906005859e+00,-1.799037512376951753e+00,-8.500119209289550781e+00
-2.909302473068237305e+00,-3.391255551184206851e+00,-9.445809364318847656e+00
-2.790084600448608398e+00,-8.122521497781352906e+00,-1.547140979766845703e+01
-2.899576902389526367e+00,-3.673407282826654630e+00,-9.673754692077636719e+00
-2.888900518417358398e+00,-3.929378210237952196e+00,-9.902243614196777344e+00
-2.915987491607666016e+00,-3.128314012937249089e+00,-9.254685401916503906e+00
-2.922509431838989258e+00,-2.594650030912066363e+00,-8.919436454772949219e+00
-2.781434297561645508e+00,-7.730888226534979424e+00,-1.471632289886474609e+01
-2.808179855346679688e+00,-6.066480427428853517e+00,-1.230960845947265625e+01
-2.788093328475952148e+00,-6.967796502662440439e+00,-1.346041870117187500e+01
-2.803965091705322266e+00,-8.396073994353171699e+00,-1.606664848327636719e+01
-2.820291042327880859e+00,-5.586989839382686895e+00,-1.175059032440185547e+01
-2.800931215286254883e+00,-6.381621805715266049e+00,-1.268329334259033203e+01
-2.812158107757568359e+00,-5.898281357450237294e+00,-1.211420059204101562e+01
-2.786020278930664062e+00,-7.080389526039304826e+00,-1.362798118591308594e+01
-2.885467052459716797e+00,-4.005664190319776274e+00,-9.974347114562988281e+00
-2.906355381011962891e+00,-3.484779207905604359e+00,-9.518644332885742188e+00
-2.881932735443115234e+00,-9.972374625543341864e+00,-2.041207504272460938e+01
-2.912852048873901367e+00,-1.185779882115635786e+00,-8.207701683044433594e+00
-2.922909975051879883e+00,-2.426969346862995813e+00,-8.825218200683593750e+00
-2.857864856719970703e+00,-9.133958235669318526e+00,-1.811237525939941406e+01
-2.781456947326660156e+00,-7.445768706669603887e+00,-1.421529674530029297e+01
-2.921169996261596680e+00,-2.786345785935838926e+00,-9.032894134521484375e+00
-2.794951438903808594e+00,-6.644332441005190049e+00,-1.301391601562500000e+01
-2.836332798004150391e+00,-5.102020566218200770e+00,-1.117487335205078125e+01
-2.816300153732299805e+00,-5.733000615646243858e+00,-1.192184829711914062e+01
-2.838599920272827148e+00,-5.042834088930038483e+00,-1.110479831695556641e+01
-2.872195005416870117e+00,-4.288752620411282024e+00,-1.025734043121337891e+01
-2.782888650894165039e+00,-7.292357630995653039e+00,-1.396086120605468750e+01
-2.869152069091796875e+00,-9.371932705405043862e+00,-1.886662864685058594e+01
-2.918276309967041016e+00,-1.630996857924969845e+00,-8.418170928955078125e+00
-2.879513502120971680e+00,-9.782889872652910768e+00,-2.002615165710449219e+01
-2.803103208541870117e+00,-6.286839087128875292e+00,-1.256904888153076172e+01
-2.825782537460327148e+00,-8.693992099578395027e+00,-1.681077384948730469e+01
-2.921302080154418945e+00,-1.970319075591184799e+00,-8.585485458374023438e+00
