controllable,dynamic,output
-2.647462368011474609e+00,8.579761252396682636e-01,-7.842253208160400391e+00
-2.631414413452148438e+00,-2.661178934147130359e+00,-9.957664489746093750e+00
-2.618448495864868164e+00,-3.408431594528605224e+00,-1.021795654296875000e+01
-2.627269268035888672e+00,-2.888002447011707829e+00,-1.006267070770263672e+01
-2.643271684646606445e+00,-1.762429545891495586e+00,-9.422566413879394531e+00
-2.643887281417846680e+00,-1.423067700184000639e+00,-9.206617355346679688e+00
-2.643674135208129883e+00,-1.672471538226613763e+00,-9.364998817443847656e+00
-2.643936634063720703e+00,-1.552433941271414763e+00,-9.288443565368652344e+00
-2.642575979232788086e+00,5.275718063118208789e-01,-8.041940689086914062e+00
-2.639118194580078125e+00,-6.046795675826119876e-01,-8.711928367614746094e+00
-2.642218112945556641e+00,-1.911547668764587815e+00,-9.517830848693847656e+00
-2.641231775283813477e+00,4.150188016944911240e-01,-8.109752655029296875e+00
-2.680977582931518555e+00,2.435766848985046806e+00,-6.943031787872314453e+00
-2.605686187744140625e+00,-4.964058319755732640e+00,-9.812972068786621094e+00
-2.635538578033447266e+00,-2.424077478157642407e+00,-9.830377578735351562e+00
-2.641621828079223633e+00,-9.624493874709463270e-01,-8.923670768737792969e+00
-2.670433282852172852e+00,1.984074763654882112e+00,-7.183737754821777344e+00
-2.608725309371948242e+00,-4.373255766656856558e+00,-1.010880374908447266e+01
-2.610689163208007812e+00,-4.104964822747872333e+00,-1.019111728668212891e+01
-2.658556699752807617e+00,1.443215624331817715e+00,-7.492485523223876953e+00
-2.646028757095336914e+00,7.692892063556966420e-01,-7.895864963531494141e+00
-2.604909896850585938e+00,-5.185817296603988602e+00,-9.669973373413085938e+00
-2.604536771774291992e+00,-5.314631949206026107e+00,-9.580839157104492188e+00
-2.667731285095214844e+00,1.865004127724405159e+00,-7.250007152557373047e+00
-2.638073921203613281e+00,-2.393294530873113501e-03,-8.358789443969726562e+00
-2.606150865554809570e+00,-4.851191522569842540e+00,-9.879884719848632812e+00
-2.651970863342285156e+00,1.111920594349051328e+00,-7.689285278320312500e+00
-2.637726545333862305e+00,-2.193115077621747844e-01,-8.486470222473144531e+00
-2.623690605163574219e+00,-3.086971269196349343e+00,-1.013769435882568359e+01
-2.637489318847656250e+00,-2.300972960324779049e+00,-9.758902549743652344e+00
-2.641081094741821289e+00,-8.872786261971983279e-01,-8.878734588623046875e+00
-2.606860160827636719e+00,-4.698742974621623603e+00,-9.963070869445800781e+00
-2.637731790542602539e+00,-1.577359260149258091e-01,-8.450330734252929688e+00
-2.639924526214599609e+00,-2.126119811587677155e+00,-9.652803421020507812e+00
-2.676384449005126953e+00,2.241094307108097539e+00,-7.044580459594726562e+00
-2.629360914230346680e+00,-2.773887252898868283e+00,-1.001218223571777344e+01
-2.674948453903198242e+00,2.179644984631102567e+00,-7.077342033386230469e+00
-2.607620477676391602e+00,-4.555118611691954200e+00,-1.003307819366455078e+01
-2.638948917388916016e+00,1.627012977260218207e-01,-8.260822296142578125e+00
-2.656199455261230469e+00,1.328465600072355812e+00,-7.560160636901855469e+00
-2.612370967864990234e+00,-3.914588480231144807e+00,-1.022620964050292969e+01
-2.615944623947143555e+00,-3.590706547657251058e+00,-1.023814868927001953e+01
-2.661582708358764648e+00,1.586074496216210328e+00,-7.409151077270507812e+00
-2.609832763671875000e+00,-4.214786723704692761e+00,-1.016189384460449219e+01
-2.637937784194946289e+00,-3.480779880848396957e-01,-8.561855316162109375e+00
-2.613980293273925781e+00,-3.757278485675620061e+00,-1.023966026306152344e+01
-2.643000841140747070e+00,-1.179293392500411208e+00,-9.055154800415039062e+00
-2.639956235885620117e+00,-7.313957113386662101e-01,-8.786386489868164062e+00
-2.620131015777587891e+00,-3.298919952682293211e+00,-1.019677066802978516e+01
-2.650645017623901367e+00,1.040323753676155150e+00,-7.732289314270019531e+00
