controllable,dynamic,output
6.149396896362304688e+00,-4.007991099022087944e+00,-9.943567276000976562e+00
-5.984123229980468750e+00,-2.786728727864327126e-01,-1.001084709167480469e+01
-6.004878520965576172e+00,-1.336235185919791402e+00,-9.943716049194335938e+00
-5.976726531982421875e+00,5.728088784187477245e-01,-1.409830379486083984e+01
-5.977507114410400391e+00,4.262781696897688377e-01,-1.223243427276611328e+01
-6.236423015594482422e+00,-3.535329493427861181e+00,-9.943567276000976562e+00
2.121413230895996094e+00,-2.329038986071538808e+00,-9.943567276000976562e+00
-5.975701808929443359e+00,1.000985488862434103e+00,-2.094277763366699219e+01
4.432057380676269531e+00,-2.280709161459853362e+00,-9.943567276000976562e+00
-2.479132652282714844e+00,-3.287783914114817740e+00,-9.943567276000976562e+00
-4.729887008666992188e+00,-4.221954224280802137e+00,-9.943567276000976562e+00
-5.980890750885009766e+00,1.550976087600197673e-02,-1.026459026336669922e+01
4.923827171325683594e+00,-3.588731594865083974e+00,-9.943567276000976562e+00
-1.757767677307128906e+00,-3.053924928545344919e+00,-9.943567276000976562e+00
-5.988231182098388672e+00,-6.086612891424230121e-01,-9.954211235046386719e+00
6.957055091857910156e+00,-2.636103086157759456e+00,-9.943567276000976562e+00
-5.971975326538085938e+00,-1.778938789599987302e+00,-9.943577766418457031e+00
-5.981381893157958984e+00,-3.208906009026701867e-02,-1.019454193115234375e+01
-5.992028713226318359e+00,-8.861661232743109906e-01,-9.945711135864257812e+00
-5.976662635803222656e+00,1.484273598031847108e+00,-1.311628818511962891e+01
-5.980917930603027344e+00,-1.129369736921285394e+00,-9.944078445434570312e+00
-5.976006507873535156e+00,7.808826665588775029e-01,-1.808643913269042969e+01
-5.979608058929443359e+00,1.497715051552868104e-01,-1.057534503936767578e+01
-5.977204322814941406e+00,1.621580341783080748e+00,-1.170642375946044922e+01
-5.986310958862304688e+00,-4.599505583922001151e-01,-9.968236923217773438e+00
-2.621819019317626953e+00,-3.425510777594536371e+00,-9.943567276000976562e+00
3.515976905822753906e+00,-2.756341676987983380e+00,-9.943567276000976562e+00
-5.976390361785888672e+00,6.548191623352765944e-01,-1.552444171905517578e+01
5.443323135375976562e+00,-4.126686812828459949e+00,-9.943567276000976562e+00
-4.614252567291259766e+00,-2.472145410688560307e+00,-9.943567276000976562e+00
4.948856353759765625e+00,-3.146793986389806008e+00,-9.943567276000976562e+00
-7.956933975219726562e-01,-4.391181822062358187e+00,-9.943567276000976562e+00
-5.975731849670410156e+00,9.416028496556601013e-01,-2.071977424621582031e+01
-6.111540794372558594e+00,-1.617338961397403629e+00,-9.943593978881835938e+00
-5.989614486694335938e+00,-1.011326666485066195e+00,-9.944596290588378906e+00
-5.975959300994873047e+00,1.228235256446875034e+00,-1.765432167053222656e+01
-6.109371185302734375e+00,-3.891479319197729048e+00,-9.943567276000976562e+00
-6.135760307312011719e+00,-1.941710909186029621e+00,-9.943571090698242188e+00
-5.977599620819091797e+00,1.707909711489151938e+00,-1.113029193878173828e+01
6.287036895751953125e+00,-4.509905426568797893e+00,-9.943567276000976562e+00
-6.238249778747558594e+00,-1.897282290790379022e+00,-9.943572044372558594e+00
-5.977994441986083984e+00,3.517521858472338891e-01,-1.159002304077148438e+01
-5.976232528686523438e+00,1.346008517618177969e+00,-1.529191207885742188e+01
-5.982741832733154297e+00,-1.576664725665706257e-01,-1.007295799255371094e+01
-5.980671882629394531e+00,-1.536431549079196213e+00,-9.943612098693847656e+00
-6.041501522064208984e+00,-2.047086894059285456e+00,-9.943569183349609375e+00
-5.992530345916748047e+00,-7.711062439587790251e-01,-9.947753906250000000e+00
-5.381624221801757812e+00,-3.730594127424385231e+00,-9.943567276000976562e+00
4.463729858398437500e+00,-2.806934913743601712e+00,-9.943567276000976562e+00
-6.017558574676513672e+00,-1.260831864397764512e+00,-9.943800926208496094e+00
